model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
ARIMA,2024-05-01,2024-06-01,1,test,5654.0,4432.374769089236,567.0986376163662,3705.6086222335452,5159.140915944927,3320.8818636794576,5543.867674499014,907.9835134251252,-9.579689745759472
BVAR,2024-05-01,2024-06-01,1,test,5654.0,4291.821357299511,630.9009218492339,3483.2892931998413,5100.353421399181,3055.278272661927,5528.364441937095,1013.1535924060378,-9.696945352974232
BoPIdentity,2024-05-01,2024-06-01,1,test,5654.0,4496.0,,,,,,,
DMA,2024-05-01,2024-06-01,1,test,5654.0,5978.586266696415,,,,,,,
DMS,2024-05-01,2024-06-01,1,test,5654.0,6008.075765757219,,,,,,,
LSTM,2024-05-01,2024-06-01,1,test,5654.0,4791.029898716935,,,,,,,
LocalLevelSV,2024-05-01,2024-06-01,1,test,5654.0,4116.199774175884,614.339154245526,3328.892469276939,4903.50707907483,2912.117157561889,5320.282390789879,1193.6347283326584,-10.472435606475601
MS-VAR,2024-05-01,2024-06-01,1,test,5654.0,5938.034219136157,640.3566495321845,5117.384152421035,6758.684285851279,4682.958248792373,7193.110189479941,199.1008216806677,-7.479334910016722
MS-VECM,2024-05-01,2024-06-01,1,test,5654.0,6008.075765757219,640.3566495321845,5187.425699042097,6828.725832472342,4752.999795413434,7263.151736101005,225.8227033305688,-7.533832516016785
Naive,2024-05-01,2024-06-01,1,test,5654.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,814.6189936732595,-9.016059893499836
VECM,2024-05-01,2024-06-01,1,test,5654.0,4290.803800970068,606.0603863840806,3514.106163984741,5067.501437955394,3102.947271200873,5478.6603307392625,1026.4069402257398,-9.855536148243875
XGBoost,2024-05-01,2024-06-01,1,test,5654.0,5176.13232421875,1.1619506700717999,5174.643224518433,5177.621423919067,5173.854942753597,5178.409705683903,477.2121153165991,-84569.82310636551
ARIMA,2024-03-01,2024-06-01,3,test,5654.0,4300.396005094537,885.595251831687,3165.46002367042,5435.331986518654,2564.661206624799,6036.130803564275,902.5913079453404,-8.873305751949077
BVAR,2024-03-01,2024-06-01,3,test,5654.0,4199.831736214589,1006.5003964826491,2909.9495773805866,5489.713895048591,2227.127208683366,6172.536263745812,953.1409426154084,-8.876862945965724
BoPIdentity,2024-03-01,2024-06-01,3,test,5654.0,4496.0,,,,,,,
DMA,2024-03-01,2024-06-01,3,test,5654.0,4760.976732429802,,,,,,,
DMS,2024-03-01,2024-06-01,3,test,5654.0,4416.922898727343,,,,,,,
LSTM,2024-03-01,2024-06-01,3,test,5654.0,4398.377443677396,,,,,,,
LocalLevelSV,2024-03-01,2024-06-01,3,test,5654.0,4116.199774175884,909.701805218894,2950.3700015184977,5282.029546833271,2333.2169992758295,5899.182549075938,1058.6115540347557,-9.160856347908242
MS-VAR,2024-03-01,2024-06-01,3,test,5654.0,5566.71986880576,640.3566495321845,4746.0698020906375,6387.369935520882,4311.6438984619745,6821.795839149545,154.38670784981704,-7.390252562041065
MS-VECM,2024-03-01,2024-06-01,3,test,5654.0,4416.922898727343,640.3566495321845,3596.2728320122205,5237.572965442465,3161.846928383558,5671.998869071127,888.8223574191603,-9.246998423284099
Naive,2024-03-01,2024-06-01,3,test,5654.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,814.6189936732595,-9.016059893499836
VECM,2024-03-01,2024-06-01,3,test,5654.0,4244.363198759493,606.0603863840806,3467.6655617741662,5021.060835744819,3056.506668990298,5432.2197285286875,1071.8167914722742,-10.0308272070932
XGBoost,2024-03-01,2024-06-01,3,test,5654.0,3484.470703125,1.1619506700717999,3482.9816034246833,3485.9598028253167,3482.1933216598472,3486.7480845901528,2168.8737364103495,-1743114.5478514135
ARIMA,2024-06-01,2024-07-01,1,test,5652.0,4420.624979173504,567.0986376163662,3693.858832317813,5147.391126029194,3309.132073763725,5532.117884583282,917.4353303277234,-9.616872850247649
BVAR,2024-06-01,2024-07-01,1,test,5652.0,4301.904165239427,631.0851770144988,3493.135968644253,5110.672361834601,3064.999947113959,5538.808383364895,1001.3634995442313,-9.654733537157945
BoPIdentity,2024-06-01,2024-07-01,1,test,5652.0,4496.0,,,,,,,
DMA,2024-06-01,2024-07-01,1,test,5652.0,6013.112726998942,,,,,,,
DMS,2024-06-01,2024-07-01,1,test,5652.0,5808.362777386257,,,,,,,
LSTM,2024-06-01,2024-07-01,1,test,5652.0,4883.748641610188,,,,,,,
LocalLevelSV,2024-06-01,2024-07-01,1,test,5652.0,4116.199774175884,614.339154245526,3328.892469276939,4903.50707907483,2912.117157561889,5320.282390789879,1191.6594607134934,-10.46429173295191
MS-VAR,2024-06-01,2024-07-01,1,test,5652.0,6258.921791780993,640.3566495321845,5438.271725065871,7079.571858496115,5003.845821437208,7513.997762124778,363.38148157128256,-7.830114042236708
MS-VECM,2024-06-01,2024-07-01,1,test,5652.0,5808.362777386257,640.3566495321845,4987.712710671135,6629.012844101379,4553.286807042472,7063.438747730042,164.8048110168219,-7.410775942552745
Naive,2024-06-01,2024-07-01,1,test,5652.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,812.760577572432,-9.010416770618324
VECM,2024-06-01,2024-07-01,1,test,5652.0,4290.803800970068,606.0603863840806,3514.106163984741,5067.501437955394,3102.947271200873,5478.6603307392625,1024.4561422398351,-9.848118984563214
XGBoost,2024-06-01,2024-07-01,1,test,5652.0,5577.8330078125,1.1619506700717999,5576.343908112183,5579.322107512817,5575.555626347347,5580.110389277653,73.51143172284915,-2038.185960424505
ARIMA,2024-04-01,2024-07-01,3,test,5652.0,4236.840633244196,885.595251831687,3101.9046518200794,5371.776614668313,2501.1058347744583,5972.575431713934,956.8786200732267,-8.981961134245221
BVAR,2024-04-01,2024-07-01,3,test,5652.0,4331.641689597607,977.5953240059265,3078.8028716483404,5584.480507546874,2415.5900630912793,6247.693316103935,848.6645631329081,-8.716119477509732
BoPIdentity,2024-04-01,2024-07-01,3,test,5652.0,4496.0,,,,,,,
DMA,2024-04-01,2024-07-01,3,test,5652.0,5518.943871230225,,,,,,,
DMS,2024-04-01,2024-07-01,3,test,5652.0,5953.689943474975,,,,,,,
LSTM,2024-04-01,2024-07-01,3,test,5652.0,4463.143191914116,,,,,,,
LocalLevelSV,2024-04-01,2024-07-01,3,test,5652.0,4116.199774175884,909.701805218894,2950.3700015184977,5282.029546833271,2333.2169992758295,5899.182549075938,1056.7938588700206,-9.15714228463401
MS-VAR,2024-04-01,2024-07-01,3,test,5652.0,5953.689943474975,640.3566495321845,5133.039876759853,6774.340010190097,4698.6139731311905,7208.765913818759,205.32561012978564,-7.491944612409241
MS-VECM,2024-04-01,2024-07-01,3,test,5652.0,4789.653963234154,640.3566495321845,3969.0038965190315,5610.304029949276,3534.577992890369,6044.729933577939,553.8205487572658,-8.287717444376865
Naive,2024-04-01,2024-07-01,3,test,5652.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,812.760577572432,-9.010416770618324
VECM,2024-04-01,2024-07-01,3,test,5652.0,4244.363198759493,606.0603863840806,3467.6655617741662,5021.060835744819,3056.506668990298,5432.2197285286875,1069.857017530252,-10.02315717415019
XGBoost,2024-04-01,2024-07-01,3,test,5652.0,4728.7919921875,1.1619506700717999,4727.302892487183,4730.281091887817,4726.514610722347,4731.069373652653,922.5524473478491,-315642.314663877
ARIMA,2024-01-01,2024-07-01,6,test,5652.0,3924.5121208376113,1234.7700805054442,2342.0905910777337,5506.933650597489,1504.4072338593842,6344.617007815838,1121.589133953834,-9.016229556047087
BVAR,2024-01-01,2024-07-01,6,test,5652.0,4163.229411673476,1341.456546463619,2444.083674442436,5882.375148904515,1534.0228937793731,6792.435929567579,912.4898732757329,-8.736296125278606
BoPIdentity,2024-01-01,2024-07-01,6,test,5652.0,4496.0,,,,,,,
DMA,2024-01-01,2024-07-01,6,test,5652.0,4273.858035062922,,,,,,,
DMS,2024-01-01,2024-07-01,6,test,5652.0,4496.0,,,,,,,
LSTM,2024-01-01,2024-07-01,6,test,5652.0,3890.5142896653742,,,,,,,
LocalLevelSV,2024-01-01,2024-07-01,6,test,5652.0,4116.199774175884,1225.8770498657784,2545.17512175471,5687.2244265970585,1713.5249069648125,6518.874641386956,967.4714795730748,-8.815126208245966
MS-VAR,2024-01-01,2024-07-01,6,test,5652.0,4494.861139496617,640.3566495321845,3674.211072781495,5315.51120621174,3239.7851691528326,5749.937109840403,813.8186964994757,-9.013628939668996
MS-VECM,2024-01-01,2024-07-01,6,test,5652.0,6214.400582617104,640.3566495321845,5393.750515901982,7035.050649332226,4959.32461227332,7469.4765529608885,334.94699194020427,-7.766635438173228
Naive,2024-01-01,2024-07-01,6,test,5652.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,812.760577572432,-9.010416770618324
VECM,2024-01-01,2024-07-01,6,test,5652.0,4198.097208938098,606.0603863840806,3421.399571952772,4974.794845923425,3010.2406791689036,5385.953738707293,1115.2779041960164,-10.203375862593953
XGBoost,2024-01-01,2024-07-01,6,test,5652.0,3313.029296875,1.1619506700717999,3311.5401971746833,3314.5183965753167,3310.7519154098472,3315.3066783401528,2338.3151426603495,-2026023.2093810814
ARIMA,2024-07-01,2024-08-01,1,test,5959.0,4446.096716609908,567.0986376163662,3719.3305697542173,5172.862863465599,3334.6038112001297,5557.589622019686,1194.2873172463821,-10.818038623682916
BVAR,2024-07-01,2024-08-01,1,test,5959.0,4234.295659523056,636.6930489177331,3418.340685910916,5050.250633135196,2986.400214437335,5482.191104608777,1366.7999592173658,-11.044153450042746
BoPIdentity,2024-07-01,2024-08-01,1,test,5959.0,4496.0,,,,,,,
DMA,2024-07-01,2024-08-01,1,test,5959.0,6010.880928011441,,,,,,,
DMS,2024-07-01,2024-08-01,1,test,5959.0,5757.784992709546,,,,,,,
LSTM,2024-07-01,2024-08-01,1,test,5959.0,4894.4585164184755,,,,,,,
LocalLevelSV,2024-07-01,2024-08-01,1,test,5959.0,4116.199774175884,614.339154245526,3328.892469276939,4903.50707907483,2912.117157561889,5320.282390789879,1496.6663505682507,-11.838424907682015
MS-VAR,2024-07-01,2024-08-01,1,test,5959.0,6475.160285082843,640.3566495321845,5654.510218367721,7295.810351797965,5220.084314739059,7730.236255426627,307.1937144181048,-7.705823137217047
MS-VECM,2024-07-01,2024-08-01,1,test,5959.0,5757.784992709546,640.3566495321845,4937.134925994424,6578.435059424668,4502.7090223657615,7012.86096305333,174.6662999305463,-7.430331973960634
Naive,2024-07-01,2024-08-01,1,test,5959.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,1106.6219261067765,-9.990809385093403
VECM,2024-07-01,2024-08-01,1,test,5959.0,4290.803800970068,606.0603863840806,3514.106163984741,5067.501437955394,3102.947271200873,5478.6603307392625,1327.3439276599975,-11.114114345694983
XGBoost,2024-07-01,2024-08-01,1,test,5959.0,6054.63427734375,1.1619506700717999,6053.145177643433,6056.123377044067,6052.356895878597,6056.911658808903,94.97871687909915,-3388.1204118106098
ARIMA,2024-05-01,2024-08-01,3,test,5959.0,4285.017279823173,885.595251831687,3150.0812983990563,5419.95326124729,2549.2824813534353,6020.752078292911,1194.4209556909143,-9.491691832784172
BVAR,2024-05-01,2024-08-01,3,test,5959.0,4290.54710551691,1022.2355276938579,2980.499564645127,5600.594646388693,2287.0022875197064,6294.091923514114,1135.7479373495082,-9.180660393613095
BoPIdentity,2024-05-01,2024-08-01,3,test,5959.0,4496.0,,,,,,,
DMA,2024-05-01,2024-08-01,3,test,5959.0,5896.014980337813,,,,,,,
DMS,2024-05-01,2024-08-01,3,test,5959.0,5896.5367078233485,,,,,,,
LSTM,2024-05-01,2024-08-01,3,test,5959.0,4609.8439230108825,,,,,,,
LocalLevelSV,2024-05-01,2024-08-01,3,test,5959.0,4116.199774175884,909.701805218894,2950.3700015184977,5282.029546833271,2333.2169992758295,5899.182549075938,1343.971594189564,-9.783824114026697
MS-VAR,2024-05-01,2024-08-01,3,test,5959.0,5896.5367078233485,640.3566495321845,5075.886641108226,6717.186774538471,4641.460737479563,7151.612678167134,152.07695094524854,-7.385721287478086
MS-VECM,2024-05-01,2024-08-01,3,test,5959.0,5896.36867477005,640.3566495321845,5075.718608054928,6717.0187414851725,4641.292704426265,7151.444645113836,152.09002563405903,-7.385746918120947
Naive,2024-05-01,2024-08-01,3,test,5959.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,1106.6219261067765,-9.990809385093403
VECM,2024-05-01,2024-08-01,3,test,5959.0,4244.363198759493,606.0603863840806,3467.6655617741662,5021.060835744819,3056.506668990298,5432.2197285286875,1373.5398391153085,-11.32796796705264
XGBoost,2024-05-01,2024-08-01,3,test,5959.0,5480.43408203125,1.1619506700717999,5478.944982330933,5481.923181731567,5478.156700566097,5482.711463496403,477.9103575040992,-84817.1409947998
ARIMA,2024-02-01,2024-08-01,6,test,5959.0,4078.466791244395,1234.7700805054442,2496.045261484517,5660.888321004273,1658.361904266168,6498.571678222623,1252.5547928576996,-9.197316423989776
BVAR,2024-02-01,2024-08-01,6,test,5959.0,4264.154718321346,1421.0767639518738,2442.9715667191995,6085.337869923493,1478.8954417090222,7049.4139949336695,1054.9593204979153,-8.889314080084173
BoPIdentity,2024-02-01,2024-08-01,6,test,5959.0,4496.0,,,,,,,
DMA,2024-02-01,2024-08-01,6,test,5959.0,4364.202149614647,,,,,,,
DMS,2024-02-01,2024-08-01,6,test,5959.0,4496.0,,,,,,,
LSTM,2024-02-01,2024-08-01,6,test,5959.0,4346.260000122975,,,,,,,
LocalLevelSV,2024-02-01,2024-08-01,6,test,5959.0,4116.199774175884,1225.8770498657784,2545.17512175471,5687.2244265970585,1713.5249069648125,6518.874641386956,1222.4953772901504,-9.160231315529142
MS-VAR,2024-02-01,2024-08-01,6,test,5959.0,4695.928500094296,640.3566495321845,3875.278433379174,5516.578566809419,3440.8525297505116,5951.004470438082,913.492713858474,-9.326243402225003
MS-VECM,2024-02-01,2024-08-01,6,test,5959.0,4874.850040630675,640.3566495321845,4054.1999739155526,5695.500107345797,3619.77407028689,6129.926010974459,746.6890107934876,-8.814157460991021
Naive,2024-02-01,2024-08-01,6,test,5959.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,1106.6219261067765,-9.990809385093403
VECM,2024-02-01,2024-08-01,6,test,5959.0,4198.097208938098,606.0603863840806,3421.399571952772,4974.794845923425,3010.2406791689036,5385.953738707293,1419.6138622553563,-11.546856144816813
XGBoost,2024-02-01,2024-08-01,6,test,5959.0,3030.573486328125,1.1619506700717999,3029.0843866278083,3032.0625860284417,3028.2961048629722,3032.8508677932778,2927.770953207224,-3175875.211945695
ARIMA,2024-08-01,2024-09-01,1,test,5994.0,4510.614366743289,567.0986376163662,3783.848219887598,5237.38051359898,3399.1214613335105,5622.107272153067,1165.013352158564,-10.680533695021008
BVAR,2024-08-01,2024-09-01,1,test,5994.0,4251.683434200436,643.1562776018934,3427.4454997496346,5075.921368651237,2991.1202936699146,5512.246574730957,1380.7783043202899,-11.054692928265691
BoPIdentity,2024-08-01,2024-09-01,1,test,5994.0,4496.0,,,,,,,
DMA,2024-08-01,2024-09-01,1,test,5994.0,6168.799039845168,,,,,,,
DMS,2024-08-01,2024-09-01,1,test,5994.0,6135.225969824277,,,,,,,
LSTM,2024-08-01,2024-09-01,1,test,5994.0,5276.192874652224,,,,,,,
LocalLevelSV,2024-08-01,2024-09-01,1,test,5994.0,4116.199774175884,614.339154245526,3328.892469276939,4903.50707907483,2912.117157561889,5320.282390789879,1531.5801054321134,-12.010943017883324
MS-VAR,2024-08-01,2024-09-01,1,test,5994.0,6248.7155320024885,640.3566495321845,5428.065465287366,7069.365598717611,4993.639561658703,7503.791502346274,189.54372420244124,-7.460074844564666
MS-VECM,2024-08-01,2024-09-01,1,test,5994.0,6135.225969824277,640.3566495321845,5314.575903109155,6955.876036539399,4880.149999480493,7390.301940168061,162.02359866221593,-7.405283355462197
Naive,2024-08-01,2024-09-01,1,test,5994.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,1140.894105546032,-10.117176074770475
VECM,2024-08-01,2024-09-01,1,test,5994.0,4290.803800970068,606.0603863840806,3514.106163984741,5067.501437955394,3102.947271200873,5478.6603307392625,1362.1542416212542,-11.274740238702963
XGBoost,2024-08-01,2024-09-01,1,test,5994.0,6033.21337890625,1.1619506700717999,6031.724279205933,6034.702478606567,6030.935997441097,6035.490760371403,38.55781844159915,-570.528947975728
ARIMA,2024-06-01,2024-09-01,3,test,5994.0,4273.267489907441,885.595251831687,3138.331508483324,5408.203471331558,2537.532691437703,6009.002288377179,1238.584875612538,-9.592868986541331
BVAR,2024-06-01,2024-09-01,3,test,5994.0,4256.939968815525,971.2315647797274,3012.2566364653458,5501.623301165705,2353.361081198832,6160.518856432219,1217.6431906406872,-9.396892371879721
BoPIdentity,2024-06-01,2024-09-01,3,test,5994.0,4496.0,,,,,,,
DMA,2024-06-01,2024-09-01,3,test,5994.0,6037.688288553193,,,,,,,
DMS,2024-06-01,2024-09-01,3,test,5994.0,6200.703925900731,,,,,,,
LSTM,2024-06-01,2024-09-01,3,test,5994.0,4658.833061166724,,,,,,,
LocalLevelSV,2024-06-01,2024-09-01,3,test,5994.0,4116.199774175884,909.701805218894,2950.3700015184977,5282.029546833271,2333.2169992758295,5899.182549075938,1377.5410830889093,-9.862502052157081
MS-VAR,2024-06-01,2024-09-01,3,test,5994.0,6200.703925900731,640.3566495321845,5380.053859185608,7021.353992615853,4945.627955556945,7455.779896244516,176.03798289309904,-7.433062125862968
MS-VECM,2024-06-01,2024-09-01,3,test,5994.0,5551.0392257040485,640.3566495321845,4730.389158988926,6371.689292419171,4295.963255360264,6806.115196047833,267.23890133946503,-7.620216435943271
Naive,2024-06-01,2024-09-01,3,test,5994.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,1140.894105546032,-10.117176074770475
VECM,2024-06-01,2024-09-01,3,test,5994.0,4244.363198759493,606.0603863840806,3467.6655617741662,5021.060835744819,3056.506668990298,5432.2197285286875,1408.39043598356,-11.493019072151737
XGBoost,2024-06-01,2024-09-01,3,test,5994.0,5477.48681640625,1.1619506700717999,5475.997716705933,5478.975916106567,5475.209434941097,5479.764197871403,515.8576231290991,-98801.18286239528
ARIMA,2024-03-01,2024-09-01,6,test,5994.0,4047.119914250063,1234.7700805054442,2464.698384490185,5629.541444009941,1627.015027271836,6467.224801228291,1310.8589875987147,-9.2805931523913
BVAR,2024-03-01,2024-09-01,6,test,5994.0,4160.709074005751,1428.367390295139,2330.1826087995896,5991.2355392119125,1361.1604323358888,6960.257715675613,1162.1156133576455,-9.006895313182284
BoPIdentity,2024-03-01,2024-09-01,6,test,5994.0,4496.0,,,,,,,
DMA,2024-03-01,2024-09-01,6,test,5994.0,4371.559662274962,,,,,,,
DMS,2024-03-01,2024-09-01,6,test,5994.0,4496.0,,,,,,,
LSTM,2024-03-01,2024-09-01,6,test,5994.0,4233.321334009755,,,,,,,
LocalLevelSV,2024-03-01,2024-09-01,6,test,5994.0,4116.199774175884,1225.8770498657784,2545.17512175471,5687.2244265970585,1713.5249069648125,6518.874641386956,1252.9752634734714,-9.203558179347132
MS-VAR,2024-03-01,2024-09-01,6,test,5994.0,5537.060049445622,640.3566495321845,4716.4099827305,6357.710116160744,4281.984079101838,6792.136019789406,274.47621828303284,-7.635555622855005
MS-VECM,2024-03-01,2024-09-01,6,test,5994.0,3778.868277603775,640.3566495321845,2958.2182108886527,4599.518344318897,2523.79230725999,5033.94424794756,1853.9369849731993,-13.364050161063485
Naive,2024-03-01,2024-09-01,6,test,5994.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,1140.894105546032,-10.117176074770475
VECM,2024-03-01,2024-09-01,6,test,5994.0,4198.097208938098,606.0603863840806,3421.399571952772,4974.794845923425,3010.2406791689036,5385.953738707293,1454.4967171816577,-11.716315823616934
XGBoost,2024-03-01,2024-09-01,6,test,5994.0,4130.62890625,1.1619506700717999,4129.139806549683,4132.118005950317,4128.351524784847,4132.906287715153,1862.7155332853492,-1285860.0158604104
ARIMA,2024-09-01,2024-10-01,1,test,6472.0,4393.040973255867,567.0986376163662,3666.2748264001766,5119.807120111558,3281.548067846089,5504.533878665646,1759.0416002888812,-13.97909089781032
BVAR,2024-09-01,2024-10-01,1,test,6472.0,4272.37989918643,646.9041817743883,3443.3388322758547,5101.420966097005,3004.4710014603106,5540.288796912549,1834.7552958311196,-13.171903476934204
BoPIdentity,2024-09-01,2024-10-01,1,test,6472.0,4496.0,,,,,,,
DMA,2024-09-01,2024-10-01,1,test,6472.0,6135.250820400213,,,,,,,
DMS,2024-09-01,2024-10-01,1,test,6472.0,5803.198534446542,,,,,,,
LSTM,2024-09-01,2024-10-01,1,test,6472.0,4975.642954754663,,,,,,,
LocalLevelSV,2024-09-01,2024-10-01,1,test,6472.0,4116.199774175884,614.339154245526,3328.892469276939,4903.50707907483,2912.117157561889,5320.282390789879,2009.2144086847745,-14.691909465454387
MS-VAR,2024-09-01,2024-10-01,1,test,6472.0,6898.637903837631,640.3566495321845,6077.987837122509,7719.287970552753,5643.561933493846,8153.713874181416,259.03097871531264,-7.602908648143078
MS-VECM,2024-09-01,2024-10-01,1,test,6472.0,5803.198534446542,640.3566495321845,4982.54846773142,6623.848601161664,4548.122564102758,7058.274504790326,405.49748131763374,-7.9263706706591925
Naive,2024-09-01,2024-10-01,1,test,6472.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,1615.0774981629434,-12.141984166732012
VECM,2024-09-01,2024-10-01,1,test,6472.0,4290.803800970068,606.0603863840806,3514.106163984741,5067.501437955394,3102.947271200873,5478.6603307392625,1839.3106850656116,-13.80222880554992
XGBoost,2024-09-01,2024-10-01,1,test,6472.0,6348.744140625,1.1619506700717999,6347.255040924683,6350.233240325317,6346.466759159847,6351.021522090153,122.60029891034915,-5627.1991429923855
ARIMA,2024-07-01,2024-10-01,3,test,6472.0,4298.739227343845,885.595251831687,3163.8032459197284,5433.675208767962,2563.0044288741074,6034.4740258135835,1677.706768990601,-10.716284331634066
BVAR,2024-07-01,2024-10-01,3,test,6472.0,4244.185656965414,1032.8028537174341,2920.5955428844923,5567.775771046336,2219.9292605491087,6268.442053381719,1656.5156317385342,-10.185416997065229
BoPIdentity,2024-07-01,2024-10-01,3,test,6472.0,4496.0,,,,,,,
DMA,2024-07-01,2024-10-01,3,test,6472.0,6179.016747847638,,,,,,,
DMS,2024-07-01,2024-10-01,3,test,6472.0,6366.021714619655,,,,,,,
LSTM,2024-07-01,2024-10-01,3,test,6472.0,4670.137251807791,,,,,,,
LocalLevelSV,2024-07-01,2024-10-01,3,test,6472.0,4116.199774175884,909.701805218894,2950.3700015184977,5282.029546833271,2333.2169992758295,5899.182549075938,1845.308377689395,-11.085173179527425
MS-VAR,2024-07-01,2024-10-01,3,test,6472.0,6366.021714619655,640.3566495321845,5545.371647904532,7186.671781334777,5110.94574427587,7621.097684963439,156.62936794746673,-7.394658752955581
MS-VECM,2024-07-01,2024-10-01,3,test,6472.0,5503.3009804274325,640.3566495321845,4682.65091371231,6323.951047142555,4248.225010083648,6758.376950771217,643.8725793825184,-8.525168914568782
Naive,2024-07-01,2024-10-01,3,test,6472.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,1615.0774981629434,-12.141984166732012
VECM,2024-07-01,2024-10-01,3,test,6472.0,4244.363198759493,606.0603863840806,3467.6655617741662,5021.060835744819,3056.506668990298,5432.2197285286875,1885.7384673196896,-14.080943392700274
XGBoost,2024-07-01,2024-10-01,3,test,6472.0,7629.51123046875,1.1619506700717999,7628.022130768433,7631.000330169067,7627.233849003597,7631.788611933903,1156.855670004099,-496187.68962246383
ARIMA,2024-04-01,2024-10-01,6,test,6472.0,3983.5645423997225,1234.7700805054442,2401.1430126398445,5565.986072159601,1563.4596554214954,6403.669429377949,1811.9152249443146,-10.068301049755773
BVAR,2024-04-01,2024-10-01,6,test,6472.0,4269.278776096477,1360.9668248029839,2525.1296111154047,6013.427941077549,1601.832815328868,6936.724736864086,1495.433114868511,-9.44465602509576
BoPIdentity,2024-04-01,2024-10-01,6,test,6472.0,4496.0,,,,,,,
DMA,2024-04-01,2024-10-01,6,test,6472.0,4396.711358196717,,,,,,,
DMS,2024-04-01,2024-10-01,6,test,6472.0,4496.0,,,,,,,
LSTM,2024-04-01,2024-10-01,6,test,6472.0,4162.73731088938,,,,,,,
LocalLevelSV,2024-04-01,2024-10-01,6,test,6472.0,4116.199774175884,1225.8770498657784,2545.17512175471,5687.2244265970585,1713.5249069648125,6518.874641386956,1689.7838185909009,-9.876866436891627
MS-VAR,2024-04-01,2024-10-01,6,test,6472.0,5954.807142422462,640.3566495321845,5134.15707570734,6775.457209137584,4699.7311720786765,7209.883112766247,307.7928657519798,-7.707124191671452
MS-VECM,2024-04-01,2024-10-01,6,test,6472.0,4194.368200243978,640.3566495321845,3373.718133528856,5015.0182669591,2939.2922299001934,5449.444170587763,1916.4087245459732,-13.706439530313084
Naive,2024-04-01,2024-10-01,6,test,6472.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,1615.0774981629434,-12.141984166732012
VECM,2024-04-01,2024-10-01,6,test,6472.0,4198.097208938098,606.0603863840806,3421.399571952772,4974.794845923425,3010.2406791689036,5385.953738707293,1931.994995128256,-14.364448664996598
XGBoost,2024-04-01,2024-10-01,6,test,6472.0,3954.59033203125,1.1619506700717999,3953.1012323309333,3956.0794317315667,3952.3129505660972,3956.8677134964028,2516.754107504099,-2346943.3790271473
ARIMA,2024-10-01,2024-11-01,1,test,6451.0,4474.771580205684,567.0986376163662,3748.005433349993,5201.537727061374,3363.2786747959053,5586.264485615462,1656.3475503588304,-13.331406278002252
BVAR,2024-10-01,2024-11-01,1,test,6451.0,4303.590636747719,659.4426105103013,3458.4809268611607,5148.700346634278,3011.1068702764896,5596.074403218949,1775.5563670059162,-12.712406166185268
BoPIdentity,2024-10-01,2024-11-01,1,test,6451.0,4496.0,,,,,,,
DMA,2024-10-01,2024-11-01,1,test,6451.0,6752.520747165357,,,,,,,
DMS,2024-10-01,2024-11-01,1,test,6451.0,6763.823591299062,,,,,,,
LSTM,2024-10-01,2024-11-01,1,test,6451.0,5527.928294198302,,,,,,,
LocalLevelSV,2024-10-01,2024-11-01,1,test,6451.0,4116.199774175884,614.339154245526,3328.892469276939,4903.50707907483,2912.117157561889,5320.282390789879,1988.2172329003718,-14.561412218656073
MS-VAR,2024-10-01,2024-11-01,1,test,6451.0,6735.236146727055,640.3566495321845,5914.586080011933,7555.886213442177,5480.16017638327,7990.31211707084,199.17003256332777,-7.479474829061015
MS-VECM,2024-10-01,2024-11-01,1,test,6451.0,6763.823591299062,640.3566495321845,5943.17352458394,7584.473658014184,5508.747620955277,8018.899561642847,209.42993749293245,-7.500287090783285
Naive,2024-10-01,2024-11-01,1,test,6451.0,4496.0,640.3566495321845,3675.349933284878,5316.650066715122,3240.924029656215,5751.075970343785,1594.1225647137924,-12.04132612070961
VECM,2024-10-01,2024-11-01,1,test,6451.0,4290.803800970068,606.0603863840806,3514.106163984741,5067.501437955394,3102.947271200873,5478.6603307392625,1818.317851009093,-13.678124587143712
