date,horizon,ARIMA,BVAR,BoPIdentity,LSTM,LocalLevelSV,MS-VAR,MS-VECM,Naive,VECM,XGBoost,varset,split_label,train_end,valid_end
2022-03-01,3,0.0001220736259788042,0.00012930729822536427,0.00045657492498044544,6.60846565091741e-05,1.147688453712131e-05,0.6163997178067278,0.38222940607588257,0.00045657492498044544,0.0001287837999513678,2.2269144408155846e-12,pca,baseline,2019-12-01,2022-12-01
2024-04-01,3,0.00013268209100669552,0.00014046350076080678,0.0004897490664015045,7.226970992183026e-05,1.2772692397032476e-05,0.6152058943429264,0.3833165190152624,0.0004897490664015045,0.00013990051202926834,2.8925653343590476e-12,pca,baseline,2019-12-01,2022-12-01
2024-05-01,3,7.098658315116065e-05,8.274697030291816e-05,0.0003744790369740437,3.661930080136164e-05,6.53511335076583e-06,0.36476383633340786,0.6342084190740218,0.0003744790369740437,8.189854970666413e-05,1.3095246764174014e-12,pca,baseline,2019-12-01,2022-12-01
2024-06-01,3,4.177891943225374e-05,4.744301547356937e-05,0.0002489339395494337,2.105803433873058e-05,3.261859893586094e-06,0.2992169293277666,0.7001269476974232,0.0002489339395494337,4.4713265262939513e-05,1.310169321670369e-12,pca,baseline,2019-12-01,2022-12-01
2024-07-01,3,3.453527515180521e-05,3.572338260013446e-05,0.00023593427472554145,1.829456408117771e-05,2.3754014710837725e-06,0.6266908192572036,0.3727112433592111,0.00023593427472554145,3.514020952059843e-05,1.30951365845819e-12,pca,baseline,2019-12-01,2022-12-01
2024-08-01,3,1.672247641961706e-05,1.847239831161469e-05,0.0001346752898824943,9.78417933082872e-06,1.0867869762761606e-06,0.7313326163909153,0.26833486012796565,0.0001346752898824943,1.7107059005203966e-05,1.3105831163793117e-12,pca,baseline,2019-12-01,2022-12-01
2024-09-01,3,5.60186191406398e-06,6.152754290474929e-06,5.0681996565781894e-05,3.993446913902366e-06,3.327357967206322e-07,0.7492824968469948,0.2505945311573977,5.0681996565781894e-05,5.527202249951788e-06,1.3108538741955443e-12,pca,baseline,2019-12-01,2022-12-01
2024-10-01,3,1.9033438653635055e-06,2.0560970802932886e-06,1.9332098583773202e-05,1.6825861698929596e-06,1.0553418894604299e-07,0.7832934001240328,0.21666035043452958,1.9332098583773202e-05,1.8376816541994502e-06,1.3113964484048367e-12,pca,baseline,2019-12-01,2022-12-01
2024-11-01,3,5.224646871952613e-07,5.282680458615238e-07,5.661368402310382e-06,5.79315696688195e-07,2.6455846052141227e-08,0.8780879176094245,0.1218986264271031,5.661368402310382e-06,4.767210785254799e-07,1.3134044406353576e-12,pca,baseline,2019-12-01,2022-12-01
2024-12-01,3,1.482618307818719e-07,1.400586250789511e-07,1.6598907265599765e-06,2.2977659582199523e-07,6.724913721008045e-09,0.9073762657296698,0.09261976459909214,1.6598907265599765e-06,1.2506650527750212e-07,1.3142235805619284e-12,pca,baseline,2019-12-01,2022-12-01
2025-01-01,3,1.7296936307533123e-07,1.6349214104854563e-07,1.890291688766791e-06,2.668964850437597e-07,8.092076332894134e-09,0.9054399701155578,0.0945554916922413,1.890291688766791e-06,1.4615703548463252e-07,1.722394713784302e-12,pca,baseline,2019-12-01,2022-12-01
2025-02-01,3,2.0147469513483886e-07,1.905429678447901e-07,2.1497826299980938e-06,3.095354815398082e-07,9.718749403601136e-09,0.9034873548098413,0.09650746382006703,2.1497826299980938e-06,1.705306868486412e-07,2.251139300683019e-12,pca,baseline,2019-12-01,2022-12-01
2020-07-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2020-08-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2020-09-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2020-10-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2020-11-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2020-12-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-01-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-02-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-03-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-04-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-05-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-06-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-07-01,6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-08-01,6,0.13256861299360892,0.15921831749196783,0.14924462769920904,0.04002427596682783,0.10487549422753002,0.004305372307435308,0.1101705588238152,0.14924462769920904,0.14501021164676425,0.005337901143632484,pca,baseline,2019-12-01,2022-12-01
2021-09-01,6,0.13435642092623,0.1736858545986282,0.1653776383665039,0.01514314647458348,0.09073779922744463,0.0028110306456146437,0.09492388672091603,0.1653776383665039,0.15758193404868853,4.65062488669794e-06,pca,baseline,2019-12-01,2022-12-01
2021-10-01,6,0.13139074136195975,0.17913454373148335,0.17518996839676879,0.005183855273224747,0.06220070186998083,0.0026085684002578025,0.10664412797339667,0.17518996839676879,0.1624575243714972,2.2466204982163852e-10,pca,baseline,2019-12-01,2022-12-01
2021-11-01,6,0.1635841556210854,0.16646185349871298,0.20979233478190543,0.002877535704830281,0.042703821950562715,0.0005517770212078699,0.015899466551788373,0.20979233478190543,0.18833672008234112,5.660442924102249e-12,pca,baseline,2019-12-01,2022-12-01
2021-12-01,6,0.19317275373674428,0.14731568061648015,0.22168978793428734,0.0036062228854715837,0.02244059500066231,1.1703208930719042e-05,8.653723958465611e-06,0.22168978793428734,0.19006481495788166,1.2961901915671397e-12,pca,baseline,2019-12-01,2022-12-01
2022-01-01,6,0.18768666122209693,0.14735814506588443,0.2283505538959174,0.0016443037589451033,0.01656416115329748,2.246265609797232e-05,7.380377308640646e-06,0.2283505538959174,0.1900157779731909,1.3437664767595337e-12,pca,baseline,2019-12-01,2022-12-01
2022-02-01,6,0.18770009621537626,0.14772562130580835,0.22791949257569954,0.001724200035778417,0.016972396669442714,2.4587360998831855e-05,8.168892857546892e-06,0.22791949257569954,0.19000594436660184,1.7370246641833684e-12,pca,baseline,2019-12-01,2022-12-01
2022-03-01,6,0.18771029652327648,0.14808787881892543,0.2274897849252179,0.001807090982412911,0.01738617261157269,2.688828136204667e-05,9.032330354577111e-06,0.2274897849252179,0.18999307059942044,2.2395778867536198e-12,pca,baseline,2019-12-01,2022-12-01
2022-04-01,6,0.18771727265770852,0.14844491939605162,0.22706139517896715,0.0018930463149926051,0.017805450571978045,2.937774348966708e-05,9.976836066182536e-06,0.22706139517896715,0.18997716611889887,2.8801528068625485e-12,pca,baseline,2019-12-01,2022-12-01
2022-05-01,6,0.18772103514743227,0.14879674532176082,0.22663428808600225,0.001982135656474451,0.018230189597089566,3.206874742642775e-05,1.1008969152865385e-05,0.22663428808600225,0.18995824038496448,3.694580397259526e-12,pca,baseline,2019-12-01,2022-12-01
2022-06-01,6,0.18772159454185733,0.14914335936937723,0.22620842890801565,0.002074428468747499,0.018660346212999432,3.497499014096858e-05,1.213572179299154e-05,0.22620842890801565,0.18993630287432584,4.727438567738265e-12,pca,baseline,2019-12-01,2022-12-01
2024-07-01,6,0.18771896141451377,0.14948476479580225,0.22578378341707447,0.002169993983980858,0.01909587445292997,3.811088862754046e-05,1.336453972640759e-05,0.22578378341707447,0.18991136308423612,6.034046957698872e-12,pca,baseline,2019-12-01,2022-12-01
2024-08-01,6,0.11227121844423461,0.12452798716792489,0.28911320657124984,0.0018494043434189639,0.015416219250161907,3.5911379059128245e-05,3.7503367083861236e-05,0.28911320657124984,0.16763534290135368,4.263358365493306e-12,pca,baseline,2019-12-01,2022-12-01
2024-09-01,6,0.08759928204421182,0.11232918028104427,0.32189703135580017,0.0020470156756409023,0.012380541835135503,4.6307199878062536e-05,4.886824899364171e-05,0.32189703135580017,0.1417547420009969,2.4985553681646067e-12,pca,baseline,2019-12-01,2022-12-01
2024-10-01,6,0.07031866200967579,0.09507156392236102,0.34855471917749503,0.0019959739971733064,0.010555800502336291,0.00011197635871316548,8.181186887964998e-06,0.34855471917749503,0.12482840366510521,2.757109077909e-12,pca,baseline,2019-12-01,2022-12-01
2024-11-01,6,0.05540666401691627,0.0881578146147805,0.36718338052294514,0.001964226333394635,0.009160191451006288,0.0003327812410141735,5.113104143636674e-06,0.36718338052294514,0.1106064481897435,3.110521229347599e-12,pca,baseline,2019-12-01,2022-12-01
2024-12-01,6,0.04639182058957532,0.08007807933528399,0.3815701220259899,0.0020291041101155333,0.008112590986675454,0.0008448979606993546,1.167001026240335e-05,0.3815701220259899,0.09939159295053199,4.876159387611845e-12,pca,baseline,2019-12-01,2022-12-01
2025-01-01,6,0.04718740294297774,0.08100793941979621,0.3800210827256908,0.002129513320052716,0.00839686282698558,0.0008945101912838647,1.2895838903616493e-05,0.3800210827256908,0.1003287100023778,6.240885111772133e-12,pca,baseline,2019-12-01,2022-12-01
2025-02-01,6,0.04798545160279294,0.0819339855375177,0.3784699349446643,0.0022336716327588674,0.008687556846676393,0.0009464359129766293,1.4235308215764861e-05,0.3784699349446643,0.10125879326176576,7.967379380421504e-12,pca,baseline,2019-12-01,2022-12-01
2025-03-01,6,0.048785754083097974,0.08285600163479555,0.37691689380880367,0.0023416590822876743,0.008984692427891338,0.001000748230970439,1.5697400456386275e-05,0.37691689380880367,0.10218165951274737,1.0146047100660413e-11,pca,baseline,2019-12-01,2022-12-01
2025-04-01,6,0.0495880976765127,0.08377377539116296,0.3753621718811344,0.0024535549362448153,0.009288285119238156,0.0010575208501008722,1.729166512386264e-05,0.3753621718811344,0.10309713058645939,1.2888466922409118e-11,pca,baseline,2019-12-01,2022-12-01
2025-05-01,6,0.05039226961536783,0.08468709830885468,0.37380597911250213,0.0025694375939301025,0.009598346599480024,0.0011168280029518766,1.9028243202069484e-05,0.37380597911250213,0.10400503339487718,1.6332004620998704e-11,pca,baseline,2019-12-01,2022-12-01
2021-01-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-02-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-03-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-04-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-05-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-06-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-07-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-08-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-09-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-10-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-11-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2021-12-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2022-01-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2022-02-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2022-03-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2022-04-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2022-05-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2022-06-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2022-07-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2022-08-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2022-09-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2022-10-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2022-11-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2022-12-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2025-01-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2025-02-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2025-03-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2025-04-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2025-05-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2025-06-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2025-07-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2025-08-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2025-09-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2025-10-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2025-11-01,12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,pca,baseline,2019-12-01,2022-12-01
2020-02-01,1,0.125,,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,full,baseline,2019-12-01,2022-12-01
2020-03-01,1,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-04-01,1,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-05-01,1,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-06-01,1,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-07-01,1,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-08-01,1,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-09-01,1,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-10-01,1,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-11-01,1,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-12-01,1,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-01-01,1,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-02-01,1,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-03-01,1,0.11311432709655686,,0.1585449352285004,0.01621153958371475,0.1523596776666023,0.1885700968912212,0.0,0.16930998692195204,0.17296630201317365,0.028923134598278742,full,baseline,2019-12-01,2022-12-01
2021-04-01,1,0.09978522607386882,,0.14135443520777136,0.0010410868868778753,0.10640945821773047,0.32411865983731103,0.0,0.15443028826468277,0.17073995894397673,0.0021208865677810446,full,baseline,2019-12-01,2022-12-01
2021-05-01,1,0.06328122878975045,,0.135747648296762,0.00027969864057494323,0.08710251441814958,0.39822978962125993,0.0,0.14607003828685083,0.16885347673082018,0.00043560521583234433,full,baseline,2019-12-01,2022-12-01
2021-06-01,1,2.5595381403316946e-11,,7.207604385588573e-11,1.3182567383808294e-12,2.576933778644073e-11,3.61027837916008e-10,0.9999999993794702,5.891880918920468e-11,7.450590658512849e-11,1.3182567383808294e-12,full,baseline,2019-12-01,2022-12-01
2021-07-01,1,1.9449782027586498e-11,,6.977051295904837e-11,1.3182567383567879e-12,1.4836731013732834e-11,5.009794721040641e-10,0.9999999992811653,4.659750313271633e-11,6.456415039097242e-11,1.3182567383567879e-12,full,baseline,2019-12-01,2022-12-01
2021-08-01,1,4.29027153335705e-11,,2.8392095859461532e-11,1.3182567385093379e-12,1.3182567385093379e-12,5.458684552976074e-11,0.9999999998507337,7.369387451999158e-12,1.2060358057626282e-11,1.3182567385093379e-12,full,baseline,2019-12-01,2022-12-01
2021-09-01,1,3.2589352519763366e-11,,1.370982778215608e-11,1.3182567385074396e-12,1.3182567385074396e-12,9.881342501299197e-11,0.9999999998435488,2.548041147987533e-12,4.835782173196305e-12,1.3182567385074396e-12,full,baseline,2019-12-01,2022-12-01
2021-10-01,1,2.46815700065025e-11,,1.3182567384942824e-12,1.3182567384942824e-12,1.3182567384942824e-12,1.6380543990786294e-10,0.9999999998036034,1.3182567384942824e-12,1.3182567384942824e-12,1.3182567384942824e-12,full,baseline,2019-12-01,2022-12-01
2021-11-01,1,2.987755410570712e-11,,1.3182567385305009e-12,1.3182567385305009e-12,1.3182567385305009e-12,2.288493686259499e-11,0.999999999939328,1.3182567385305009e-12,1.3182567385305009e-12,1.3182567385305009e-12,full,baseline,2019-12-01,2022-12-01
2021-12-01,1,1.477782060945526e-11,,1.3182567385367374e-12,1.3182567385367374e-12,1.3182567385367374e-12,1.5772154880918624e-11,0.9999999999615404,1.3182567385367374e-12,1.3182567385367374e-12,1.3182567385367374e-12,full,baseline,2019-12-01,2022-12-01
2022-01-01,1,1.0210397737221816e-10,,4.034860510712538e-12,2.5079552011140336e-12,1.737099962154849e-12,1.2323104344666442e-11,0.9999999998704455,2.4907200570704896e-12,3.0383610948714586e-12,1.318256738517993e-12,full,baseline,2019-12-01,2022-12-01
2022-02-01,1,8.18079367213893e-11,,1.3182567385174463e-12,1.3182567385174463e-12,1.3182567385174463e-12,2.2278808406097268e-11,0.9999999998880037,1.3182567385174463e-12,1.3182567385174463e-12,1.3182567385174463e-12,full,baseline,2019-12-01,2022-12-01
2022-03-01,1,7.158521357131429e-11,,1.4788014177280367e-12,1.3182567385240672e-12,1.6235783433482835e-12,2.7710524548429686e-11,0.9999999998916991,1.7022806415060953e-12,1.5639968244689296e-12,1.3182567385240672e-12,full,baseline,2019-12-01,2022-12-01
2022-04-01,1,5.3736031458479605e-11,,1.936397976278079e-12,1.3182567385276168e-12,1.7595993943127582e-12,3.182502294948086e-11,0.9999999999045495,2.008683470656802e-12,1.548195295743343e-12,1.3182567385276168e-12,full,baseline,2019-12-01,2022-12-01
2024-02-01,1,0.5599438035276431,,0.020859609943937457,0.014255468978036343,0.018973225793744674,0.33336695455602866,0.0,0.021630367596305978,0.016715100626267482,0.014255468978036343,full,baseline,2019-12-01,2022-12-01
2024-03-01,1,0.125,,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,full,baseline,2019-12-01,2022-12-01
2024-04-01,1,0.125,,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,full,baseline,2019-12-01,2022-12-01
2024-05-01,1,0.125,,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,full,baseline,2019-12-01,2022-12-01
2024-06-01,1,1.318256738542507e-12,,1.318256738542507e-12,1.318256738542507e-12,1.318256738542507e-12,1.318256738542507e-12,0.9999999999894539,1.318256738542507e-12,1.318256738542507e-12,1.318256738542507e-12,full,baseline,2019-12-01,2022-12-01
2024-07-01,1,1.3182567385477644e-12,,1.3182567385477644e-12,1.3182567385477644e-12,1.3182567385477644e-12,1.3182567385477644e-12,0.9999999999894539,1.3182567385477644e-12,1.3182567385477644e-12,1.3182567385477644e-12,full,baseline,2019-12-01,2022-12-01
2024-08-01,1,1.3182567385486082e-12,,1.3182567385486082e-12,1.3182567385486082e-12,1.3182567385486082e-12,1.3182567385486082e-12,0.9999999999894539,1.3182567385486082e-12,1.3182567385486082e-12,1.3182567385486082e-12,full,baseline,2019-12-01,2022-12-01
2024-09-01,1,1.3182567385494983e-12,,1.3182567385494983e-12,1.3182567385494983e-12,1.3182567385494983e-12,1.3249438754897572e-12,0.9999999999891821,1.3182567385494983e-12,1.3182567385494983e-12,1.5833977145546e-12,full,baseline,2019-12-01,2022-12-01
2024-10-01,1,1.318256738547726e-12,,1.318256738547726e-12,1.318256738547726e-12,1.318256738547726e-12,1.318256738547726e-12,0.9999999999894539,1.318256738547726e-12,1.318256738547726e-12,1.318256738547726e-12,full,baseline,2019-12-01,2022-12-01
2024-11-01,1,1.3182567385475926e-12,,1.3182567385475926e-12,1.3182567385475926e-12,1.3182567385475926e-12,1.3182567385475926e-12,0.9999999999894539,1.3182567385475926e-12,1.3182567385475926e-12,1.3182567385475926e-12,full,baseline,2019-12-01,2022-12-01
2024-12-01,1,1.318256738546083e-12,,1.318256738546083e-12,1.318256738546083e-12,1.318256738546083e-12,1.318256738546083e-12,0.9999999999894539,1.318256738546083e-12,1.318256738546083e-12,1.318256738546083e-12,full,baseline,2019-12-01,2022-12-01
2025-01-01,1,1.318256738547441e-12,,3.674774625285688e-12,2.9855064192427125e-12,2.4809715677621096e-12,4.566561917142884e-12,0.9999999999749664,3.662561785573099e-12,1.318256738547441e-12,5.0266635242654425e-12,full,baseline,2019-12-01,2022-12-01
2025-02-01,1,2.9293213649533642e-12,,1.824568668869568e-11,1.121097903292467e-11,1.0012517314416188e-11,3.0252467438504244e-11,0.9999999998665593,2.1637202770749637e-11,0.0,3.91524109654236e-11,full,baseline,2019-12-01,2022-12-01
2025-03-01,1,4.6078866091498476e-12,,2.6735953431281686e-11,1.0691823082865984e-11,1.096612033681284e-11,3.45053447535648e-11,0.9999999998397298,2.952019901348332e-11,0.0,4.324282739273596e-11,full,baseline,2019-12-01,2022-12-01
2025-04-01,1,2.817368093735616e-12,,1.608954760726932e-11,3.8128282831345445e-12,4.944191410117617e-12,1.5821452849553672e-11,0.9999999999213398,1.618260690376765e-11,0.0,1.8992165923964547e-11,full,baseline,2019-12-01,2022-12-01
2020-04-01,3,0.125,,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.125,full,baseline,2019-12-01,2022-12-01
2020-05-01,3,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-06-01,3,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-07-01,3,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-08-01,3,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-09-01,3,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-10-01,3,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-11-01,3,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2020-12-01,3,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-01-01,3,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
2021-02-01,3,0.1111111111111111,,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,full,baseline,2019-12-01,2022-12-01
