model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
VECM,2024-07-01,2024-10-01,3,test,6472.0,-642458741.1230377,574.2157874058107,-642459477.010179,-642458005.2358963,-642459866.5653003,-642457615.680775,642464889.1564717,-625920220195.9845
XGBoost,2024-07-01,2024-10-01,3,test,6472.0,6498.97412109375,76.35693078899091,6401.1187769009075,6596.8294652865925,6349.317286777315,6648.630955410185,21.606692097729535,-5.3167549082063505
ARIMA,2024-04-01,2024-10-01,6,test,6472.0,4438.094275160128,1259.291443114634,2824.247354759146,6051.941195561109,1969.9284006160433,6906.260149704212,1379.9084331796198,-9.361547962118868
BoPIdentity,2024-04-01,2024-10-01,6,test,6472.0,4413.003070486027,,,,,,,
DMA,2024-04-01,2024-10-01,6,test,6472.0,-5.777007467879538e+17,,,,,,,
DMS,2024-04-01,2024-10-01,6,test,6472.0,4438.094275160128,,,,,,,
LSTM,2024-04-01,2024-10-01,6,test,6472.0,2951.5426649015917,,,,,,,
LocalLevelSV,2024-04-01,2024-10-01,6,test,6472.0,3796.7109912480255,1180.491475765944,2283.8502923676524,5309.571690128399,1482.990214690301,6110.4317678057505,2018.806761437539,-10.560569587487528
MS-VAR,2024-04-01,2024-10-01,6,test,6472.0,8651.760378634937,668.0422730862721,7795.629757710985,9507.89099955889,7342.4215832356085,9961.099174034265,1803.0532719083724,-12.746573814656685
Naive,2024-04-01,2024-10-01,6,test,6472.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1599.6892392850343,-11.797866276668842
VECM,2024-04-01,2024-10-01,6,test,6472.0,-4.621605974303666e+18,574.2157874058107,-4.621605974303667e+18,-4.621605974303665e+18,-4.621605974303667e+18,-4.621605974303665e+18,4.621605974303672e+18,-3.2389599556222854e+31
XGBoost,2024-04-01,2024-10-01,6,test,6472.0,7248.001953125,76.35693078899091,7150.1466089321575,7345.8572973178425,7098.345118808565,7397.658787441435,732.9221681421743,-56.89584043229754
ARIMA,2024-10-01,2024-11-01,1,test,6451.0,3584.4648260442054,597.5091877347495,2818.725991075216,4350.2036610131945,2413.368337652347,4755.561314436064,2529.4268938635087,-18.819589643586426
BVAR,2024-10-01,2024-11-01,1,test,6451.0,5663.068242895575,652.6854284379199,4826.61821027255,6499.518275518601,4383.828309923192,6942.308175867958,491.85063474912374,-8.128718059194147
BoPIdentity,2024-10-01,2024-11-01,1,test,6451.0,4539.317195547477,,,,,,,
DMA,2024-10-01,2024-11-01,1,test,6451.0,7049.786413303677,,,,,,,
DMS,2024-10-01,2024-11-01,1,test,6451.0,7049.786413334246,,,,,,,
LSTM,2024-10-01,2024-11-01,1,test,6451.0,4224.037170393457,,,,,,,
LocalLevelSV,2024-10-01,2024-11-01,1,test,6451.0,3796.7109912480255,626.0383688377085,2994.410539572822,4599.011442923229,2569.698335385948,5023.723647110102,2301.0876525843796,-16.346380318063925
MS-VAR,2024-10-01,2024-11-01,1,test,6451.0,7417.988747881885,668.0422730862721,6561.858126957932,8274.119368805837,6108.649952482556,8727.327543281213,634.1738475627772,-8.470912820645111
MS-VECM,2024-10-01,2024-11-01,1,test,6451.0,7049.786413334246,660.2832117324367,6203.599429635461,7895.973397033032,5755.655098742271,8343.917727926222,357.22763535304307,-7.822807634008545
Naive,2024-10-01,2024-11-01,1,test,6451.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1578.7577135515737,-11.705378475887855
VECM,2024-10-01,2024-11-01,1,test,6451.0,-1549.3423608009653,574.2157874058107,-2285.229502111537,-813.4552194903936,-2674.7846234706317,-423.9000981312988,7676.375794837933,-104.33118491654581
XGBoost,2024-10-01,2024-11-01,1,test,6451.0,6700.03515625,76.35693078899091,6602.1798120571575,6797.8905004428425,6550.378321933565,6849.691990566435,205.977825804354,-10.572921452576498
ARIMA,2024-08-01,2024-11-01,3,test,6451.0,3666.133922881544,901.7452651711199,2510.5008665787045,4821.766979184384,1898.745679916677,5433.522165846411,2276.613204947883,-12.492090194385979
BVAR,2024-08-01,2024-11-01,3,test,6451.0,5560.925109234976,1024.3617516830357,4248.152702681163,6873.697515788789,3553.212968795919,7568.637249674033,529.887214516418,-8.228263062298154
BoPIdentity,2024-08-01,2024-11-01,3,test,6451.0,4961.3352033913825,,,,,,,
DMA,2024-08-01,2024-11-01,3,test,6451.0,7060.17486211137,,,,,,,
DMS,2024-08-01,2024-11-01,3,test,6451.0,7060.175709070482,,,,,,,
LSTM,2024-08-01,2024-11-01,3,test,6451.0,4069.8148238910426,,,,,,,
LocalLevelSV,2024-08-01,2024-11-01,3,test,6451.0,3796.7109912480255,890.2687646416725,2655.785662165677,4937.636320330374,2051.8162759894294,5541.605706506622,2152.734695377595,-12.154974608707255
MS-VAR,2024-08-01,2024-11-01,3,test,6451.0,4110.697057174622,668.0422730862721,3254.56643625067,4966.827678098574,2801.3582617752936,5420.035852573951,1963.4773835770372,-13.559585575957119
MS-VECM,2024-08-01,2024-11-01,3,test,6451.0,7060.175709070482,660.2832117324367,6213.988725371697,7906.362692769268,5766.0443944785075,8354.307023662457,363.87326428948603,-7.837200554273815
Naive,2024-08-01,2024-11-01,3,test,6451.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1578.7577135515737,-11.705378475887855
VECM,2024-08-01,2024-11-01,3,test,6451.0,-642458741.1230377,574.2157874058107,-642459477.010179,-642458005.2358963,-642459866.5653003,-642457615.680775,642464868.1564717,-625920179277.5841
XGBoost,2024-08-01,2024-11-01,3,test,6451.0,5962.28271484375,76.35693078899091,5864.4273706509075,6060.1380590365925,5812.625880527315,6111.939549160185,445.6375001748404,-25.737117361570903
ARIMA,2024-05-01,2024-11-01,6,test,6451.0,4319.365432361731,1259.291443114634,2705.5185119607495,5933.212352762713,1851.1995578176466,6787.531306905816,1468.0376982807463,-9.489902608830437
BoPIdentity,2024-05-01,2024-11-01,6,test,6451.0,5402.430241351642,,,,,,,
DMA,2024-05-01,2024-11-01,6,test,6451.0,-6085379.330892911,,,,,,,
DMS,2024-05-01,2024-11-01,6,test,6451.0,7083.887621235486,,,,,,,
LSTM,2024-05-01,2024-11-01,6,test,6451.0,3567.872936288323,,,,,,,
LocalLevelSV,2024-05-01,2024-11-01,6,test,6451.0,3796.7109912480255,1180.491475765944,2283.8502923676524,5309.571690128399,1482.990214690301,6110.4317678057505,1998.3105209481505,-10.520413035785355
MS-VAR,2024-05-01,2024-11-01,6,test,6451.0,2626.9500803549763,668.0422730862721,1770.819459431024,3483.0807012789287,1317.6112849556475,3936.288875754305,3447.147428831115,-23.8068856055394
MS-VECM,2024-05-01,2024-11-01,6,test,6451.0,7083.887621235486,660.2832117324367,6237.700637536701,7930.0746049342715,5789.7563066435105,8378.018935827462,379.35808282991144,-7.8709774561262735
Naive,2024-05-01,2024-11-01,6,test,6451.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1578.7577135515737,-11.705378475887855
VECM,2024-05-01,2024-11-01,6,test,6451.0,-4.621605974303666e+18,574.2157874058107,-4.621605974303667e+18,-4.621605974303665e+18,-4.621605974303667e+18,-4.621605974303665e+18,4.621605974303672e+18,-3.2389599556222854e+31
XGBoost,2024-05-01,2024-11-01,6,test,6451.0,6388.5517578125,76.35693078899091,6290.6964136196575,6486.4071020053425,6238.894923496065,6538.208592128935,37.15539686938247,-5.588793717426682
ARIMA,2024-11-01,2024-12-01,1,test,6122.0,3551.8808727861187,597.5091877347495,2786.142037817129,4317.619707755108,2380.78438439426,4722.977361177977,2233.012789284382,-16.562679552665088
BVAR,2024-11-01,2024-12-01,1,test,6122.0,5595.713155502901,657.8342476563431,4752.664645549798,6438.761665456004,4306.381722299501,6885.044588706301,313.2883084817955,-7.727915178938882
BoPIdentity,2024-11-01,2024-12-01,1,test,6122.0,4523.910336507283,,,,,,,
DMA,2024-11-01,2024-12-01,1,test,6122.0,7470.174515524226,,,,,,,
DMS,2024-11-01,2024-12-01,1,test,6122.0,7470.174515560129,,,,,,,
LSTM,2024-11-01,2024-12-01,1,test,6122.0,4124.01896531292,,,,,,,
LocalLevelSV,2024-11-01,2024-12-01,1,test,6122.0,3796.7109912480255,626.0383688377085,2994.410539572822,4599.011442923229,2569.698335385948,5023.723647110102,1972.115124708737,-14.25633096709186
MS-VAR,2024-11-01,2024-12-01,1,test,6122.0,7146.51047881873,668.0422730862721,6290.379857894777,8002.641099742683,5837.171683419401,8455.849274218059,683.8611077854875,-8.599256416393239
MS-VECM,2024-11-01,2024-12-01,1,test,6122.0,7470.174515560129,660.2832117324367,6623.987531861344,8316.361499258914,6176.0432009681535,8764.305830152105,985.6667633189537,-9.49610652839019
Naive,2024-11-01,2024-12-01,1,test,6122.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1252.376914804697,-10.385413726795555
VECM,2024-11-01,2024-12-01,1,test,6122.0,-1549.3423608009653,574.2157874058107,-2285.229502111537,-813.4552194903936,-2674.7846234706317,-423.9000981312988,7347.375794837933,-96.51254286733383
XGBoost,2024-11-01,2024-12-01,1,test,6122.0,6437.1904296875,76.35693078899091,6339.3350854946575,6535.0457738803425,6287.533595371065,6586.847264003935,272.1112526721511,-13.773955715130164
ARIMA,2024-09-01,2024-12-01,3,test,6122.0,3744.7614895415027,901.7452651711199,2589.128433238663,4900.394545844342,1977.3732465766357,5512.14973250637,1870.8338908461508,-11.198214338562755
BVAR,2024-09-01,2024-12-01,3,test,6122.0,5584.408845779841,979.5749848347336,4329.032990396168,6839.784701163513,3664.4771553474457,7504.340536212236,343.75436242196395,-7.956648267376783
BoPIdentity,2024-09-01,2024-12-01,3,test,6122.0,4260.651068510841,,,,,,,
DMA,2024-09-01,2024-12-01,3,test,6122.0,9370.869271819316,,,,,,,
DMS,2024-09-01,2024-12-01,3,test,6122.0,9370.870118796378,,,,,,,
LSTM,2024-09-01,2024-12-01,3,test,6122.0,3316.792781666289,,,,,,,
LocalLevelSV,2024-09-01,2024-12-01,3,test,6122.0,3796.7109912480255,890.2687646416725,2655.785662165677,4937.636320330374,2051.8162759894294,5541.605706506622,1825.5179392773466,-11.121461068436208
MS-VAR,2024-09-01,2024-12-01,3,test,6122.0,9004.053602252385,668.0422730862721,8147.922981328433,9860.184223176337,7694.714806853056,10313.392397651714,2505.153343141006,-16.72935799210925
MS-VECM,2024-09-01,2024-12-01,3,test,6122.0,9370.870118796378,660.2832117324367,8524.683135097594,10217.057102495162,8076.738804204402,10665.001433388354,2876.3453122942165,-19.51686938789885
Naive,2024-09-01,2024-12-01,3,test,6122.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1252.376914804697,-10.385413726795555
VECM,2024-09-01,2024-12-01,3,test,6122.0,-642458741.1230377,574.2157874058107,-642459477.010179,-642458005.2358963,-642459866.5653003,-642457615.680775,642464539.1564718,-625919538222.8197
XGBoost,2024-09-01,2024-12-01,3,test,6122.0,7284.35498046875,76.35693078899091,7186.4996362759075,7382.2103246615925,7134.698146152315,7434.011814785185,1119.2751954859243,-121.11892335282728
ARIMA,2024-06-01,2024-12-01,6,test,6122.0,4181.445591596175,1259.291443114634,2567.5986711951937,5795.292511997157,1713.2797170520907,6649.61146614026,1297.2584656588526,-9.244566756901873
BVAR,2024-06-01,2024-12-01,6,test,6122.0,5594.032404328774,1282.6253859843468,3950.281832912774,7237.7829757447735,3080.132842142738,8107.93196651481,385.2404127157773,-8.16032266381382
BoPIdentity,2024-06-01,2024-12-01,6,test,6122.0,5396.070192587568,,,,,,,
DMA,2024-06-01,2024-12-01,6,test,6122.0,-6085488.148374046,,,,,,,
DMS,2024-06-01,2024-12-01,6,test,6122.0,6975.070162650725,,,,,,,
LSTM,2024-06-01,2024-12-01,6,test,6122.0,3702.7147156276146,,,,,,,
LocalLevelSV,2024-06-01,2024-12-01,6,test,6122.0,3796.7109912480255,1180.491475765944,2283.8502923676524,5309.571690128399,1482.990214690301,6110.4317678057505,1680.9982826665614,-9.932608771324277
MS-VAR,2024-06-01,2024-12-01,6,test,6122.0,3184.206527359497,668.0422730862721,2328.0759064355448,4040.3371482834496,1874.8677319601684,4493.545322758826,2560.8924781533706,-17.09280378143533
MS-VECM,2024-06-01,2024-12-01,6,test,6122.0,6975.070162650725,660.2832117324367,6128.88317895194,7821.257146349511,5680.9388480587495,8269.201477242701,541.7008447266271,-8.246208572611621
Naive,2024-06-01,2024-12-01,6,test,6122.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1252.376914804697,-10.385413726795555
VECM,2024-06-01,2024-12-01,6,test,6122.0,-4.621605974303666e+18,574.2157874058107,-4.621605974303667e+18,-4.621605974303665e+18,-4.621605974303667e+18,-4.621605974303665e+18,4.621605974303672e+18,-3.2389599556222854e+31
XGBoost,2024-06-01,2024-12-01,6,test,6122.0,6653.09521484375,76.35693078899091,6555.2398706509075,6750.9505590365925,6503.438380527315,6802.752049160185,488.0154298609496,-29.443353996237427
ARIMA,2024-12-01,2025-01-01,1,test,6065.0,3583.7671228525924,597.5091877347495,2818.028287883603,4349.505957821582,2412.6706344607337,4754.863611244451,2144.128664376976,-15.933864329722612
BVAR,2024-12-01,2025-01-01,1,test,6065.0,5610.4891220497875,650.1149813190477,4777.333249956104,6443.644994143471,4336.287172854559,6884.691071245016,273.7746919776377,-7.640474842065518
BoPIdentity,2024-12-01,2025-01-01,1,test,6065.0,4287.113293844541,,,,,,,
DMA,2024-12-01,2025-01-01,1,test,6065.0,7666.262159345468,,,,,,,
DMS,2024-12-01,2025-01-01,1,test,6065.0,7666.262159418854,,,,,,,
LSTM,2024-12-01,2025-01-01,1,test,6065.0,3619.578911283757,,,,,,,
LocalLevelSV,2024-12-01,2025-01-01,1,test,6065.0,3796.7109912480255,626.0383688377085,2994.410539572822,4599.011442923229,2569.698335385948,5023.723647110102,1915.1290619442145,-13.922294367175564
MS-VAR,2024-12-01,2025-01-01,1,test,6065.0,7278.802959410655,668.0422730862721,6422.672338486702,8134.9335803346075,5969.464164011326,8588.141754809983,855.1750419545947,-9.073953298010254
MS-VECM,2024-12-01,2025-01-01,1,test,6065.0,7666.262159418854,660.2832117324367,6820.075175720069,8512.44914311764,6372.130844826879,8960.393474010829,1232.0670508836054,-10.352196703809346
Naive,2024-12-01,2025-01-01,1,test,6065.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1196.3357872753948,-10.18137724220749
VECM,2024-12-01,2025-01-01,1,test,6065.0,-1549.3423608009653,574.2157874058107,-2285.229502111537,-813.4552194903936,-2674.7846234706317,-423.9000981312988,7290.375794837934,-95.19130960017506
XGBoost,2024-12-01,2025-01-01,1,test,6065.0,6000.0615234375,76.35693078899091,5902.2061792446575,6097.9168676303425,5850.404689121065,6149.718357753935,38.639038660110195,-5.615998010980151
ARIMA,2024-10-01,2025-01-01,3,test,6065.0,3636.8155636807996,901.7452651711199,2481.18250737796,4792.448619983639,1869.4273207159326,5404.203806645666,1921.3865648066906,-11.348751367450804
BVAR,2024-10-01,2025-01-01,3,test,6065.0,5612.208116787657,960.9758529078732,4380.66800804263,6843.748225532683,3728.7300550756163,7495.686178499697,308.14763407839075,-7.897892758397931
BoPIdentity,2024-10-01,2025-01-01,3,test,6065.0,4625.951586642431,,,,,,,
DMA,2024-10-01,2025-01-01,3,test,6065.0,7123.150524906205,,,,,,,
DMS,2024-10-01,2025-01-01,3,test,6065.0,7123.151374773696,,,,,,,
LSTM,2024-10-01,2025-01-01,3,test,6065.0,3831.417802003461,,,,,,,
LocalLevelSV,2024-10-01,2025-01-01,3,test,6065.0,3796.7109912480255,890.2687646416725,2655.785662165677,4937.636320330374,2051.8162759894294,5541.605706506622,1769.082068260209,-10.956282505164948
MS-VAR,2024-10-01,2025-01-01,3,test,6065.0,5729.937727663084,668.0422730862721,4873.807106739132,6586.068348587036,4420.598932263755,7039.276523062413,221.7908178153874,-7.54907044619044
MS-VECM,2024-10-01,2025-01-01,3,test,6065.0,7123.151374773696,660.2832117324367,6276.964391074911,7969.338358472482,5829.020060181721,8417.282689365671,716.1333890831766,-8.695725862320261
Naive,2024-10-01,2025-01-01,3,test,6065.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1196.3357872753948,-10.18137724220749
VECM,2024-10-01,2025-01-01,3,test,6065.0,-642458741.1230377,574.2157874058107,-642459477.010179,-642458005.2358963,-642459866.5653003,-642457615.680775,642464482.1564717,-625919427158.6534
XGBoost,2024-10-01,2025-01-01,3,test,6065.0,7284.3115234375,76.35693078899091,7186.4561792446575,7382.1668676303425,7134.654689121065,7433.968357753935,1176.2317384546743,-132.75208192087084
ARIMA,2024-07-01,2025-01-01,6,test,6065.0,4150.714483741355,1259.291443114634,2536.8675633403736,5764.561404142337,1682.5486091972707,6618.88035828544,1274.29641697826,-9.212639206042505
BVAR,2024-07-01,2025-01-01,6,test,6065.0,5623.989661461164,1284.4080611993845,3977.954499832475,7270.024823089854,3106.5961200575225,8141.383202864807,359.9824947156987,-8.135938743555112
BoPIdentity,2024-07-01,2025-01-01,6,test,6065.0,4273.928287523042,,,,,,,
DMA,2024-07-01,2025-01-01,6,test,6065.0,-6084889.697862236,,,,,,,
DMS,2024-07-01,2025-01-01,6,test,6065.0,7573.52067964262,,,,,,,
LSTM,2024-07-01,2025-01-01,6,test,6065.0,3009.372406552406,,,,,,,
LocalLevelSV,2024-07-01,2025-01-01,6,test,6065.0,3796.7109912480255,1180.491475765944,2283.8502923676524,5309.571690128399,1482.990214690301,6110.4317678057505,1626.9464780769563,-9.83866451214898
MS-VAR,2024-07-01,2025-01-01,6,test,6065.0,7524.707481139696,668.0422730862721,6668.576860215744,8380.838102063648,6215.368685740367,8834.046276539026,1089.6176129222115,-9.810517339797288
MS-VECM,2024-07-01,2025-01-01,6,test,6065.0,7573.52067964262,660.2832117324367,6727.333695943835,8419.707663341405,6279.389365050645,8867.651994234595,1141.0529718130838,-10.021436250892119
Naive,2024-07-01,2025-01-01,6,test,6065.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1196.3357872753948,-10.18137724220749
VECM,2024-07-01,2025-01-01,6,test,6065.0,-4.621605974303666e+18,574.2157874058107,-4.621605974303667e+18,-4.621605974303665e+18,-4.621605974303667e+18,-4.621605974303665e+18,4.621605974303672e+18,-3.2389599556222854e+31
XGBoost,2024-07-01,2025-01-01,6,test,6065.0,7535.40234375,76.35693078899091,7437.5469995571575,7633.2576879428425,7385.745509433565,7685.059178066435,1427.3225587671743,-190.6696069740733
ARIMA,2024-01-01,2025-01-01,12,test,6065.0,4482.437806566297,1774.061445403138,2208.8865838368797,6755.989029295713,1005.3412672151708,7959.534345917423,943.2151424561035,-8.797847304135011
BoPIdentity,2024-01-01,2025-01-01,12,test,6065.0,3854.06279186961,,,,,,,
DMA,2024-01-01,2025-01-01,12,test,6065.0,-6.952075504727713e+30,,,,,,,
DMS,2024-01-01,2025-01-01,12,test,6065.0,3854.06279186961,,,,,,,
LSTM,2024-01-01,2025-01-01,12,test,6065.0,2877.3235882238378,,,,,,,
LocalLevelSV,2024-01-01,2025-01-01,12,test,6065.0,3796.7109912480255,1611.062825117304,1732.0509055275938,5861.371076968457,639.0858771868448,6954.336105309207,1475.440899675639,-9.294743487987207
MS-VAR,2024-01-01,2025-01-01,12,test,6065.0,-14597.489579672714,668.0422730862721,-15453.620200596666,-13741.358958748762,-15906.828375072044,-13288.150784273384,20285.587087827873,-485.7530580077318
Naive,2024-01-01,2025-01-01,12,test,6065.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1196.3357872753948,-10.18137724220749
VECM,2024-01-01,2025-01-01,12,test,6065.0,-3.7045871440327068e+34,574.2157874058107,-3.7045871440327068e+34,-3.7045871440327068e+34,-3.7045871440327068e+34,-3.7045871440327068e+34,3.7045871440327068e+34,-2.0811308033188255e+63
XGBoost,2024-01-01,2025-01-01,12,test,6065.0,7625.54150390625,76.35693078899091,7527.6861597134075,7723.3968480990925,7475.884669589815,7775.198338222685,1517.4617189234245,-214.09918546596987
ARIMA,2025-01-01,2025-02-01,1,test,6086.0,6007.945691866925,574.7689842533825,5271.349600270293,6744.541783463556,4881.419183299657,7134.472200434193,138.54287772660376,-7.282127707436771
BVAR,2025-01-01,2025-02-01,1,test,6086.0,5614.730528680968,682.3486339699175,4740.265568569328,6489.195488792608,4277.351781199863,6952.109276162073,284.38610468533506,-7.6829834180272085
BoPIdentity,2025-01-01,2025-02-01,1,test,6086.0,5905.2798677595565,,,,,,,
DMA,2025-01-01,2025-02-01,1,test,6086.0,7025.6931030336655,,,,,,,
DMS,2025-01-01,2025-02-01,1,test,6086.0,7025.693103161721,,,,,,,
LSTM,2025-01-01,2025-02-01,1,test,6086.0,5387.237392272022,,,,,,,
LocalLevelSV,2025-01-01,2025-02-01,1,test,6086.0,6096.130900924599,612.7018396214733,5310.921899145398,6881.339902703799,4895.257362005108,7297.00443984409,143.252169438194,-7.336953655181305
MS-VAR,2025-01-01,2025-02-01,1,test,6086.0,6546.19167351556,643.2138580000267,5721.879946815387,7370.503400215734,5285.515677478482,7806.867669552638,276.3377875402523,-7.641354951341324
MS-VECM,2025-01-01,2025-02-01,1,test,6086.0,7025.693103161721,660.2832117324367,6179.506119462936,7871.880086860507,5731.561788569747,8319.824417753696,613.1726999630157,-8.424309163850154
Naive,2025-01-01,2025-02-01,1,test,6086.0,6065.0,643.2138580000267,5240.6882732998265,6889.3117267001735,4804.324003962922,7325.675996037078,150.5893485983905,-7.385948760153902
XGBoost,2025-01-01,2025-02-01,1,test,6086.0,5961.60595703125,72.38839337479723,5868.836498174492,6054.375415888008,5819.727313117934,6103.484600944566,86.08432827224473,-6.677477176841985
ARIMA,2024-11-01,2025-02-01,3,test,6086.0,3604.231610422713,901.7452651711199,2448.5985541198734,4759.8646667255525,1836.843367457846,5371.6198533875795,1974.6228558598077,-11.510527457184486
BVAR,2024-11-01,2025-02-01,3,test,6086.0,5584.656199183806,976.7182668613442,4332.941375191252,6836.371023176361,3670.323573093243,7498.988825274369,328.72068234837866,-7.934872235167974
BoPIdentity,2024-11-01,2025-02-01,3,test,6086.0,4579.73100952185,,,,,,,
DMA,2024-11-01,2025-02-01,3,test,6086.0,8880.396178315877,,,,,,,
DMS,2024-11-01,2025-02-01,3,test,6086.0,8880.397029002861,,,,,,,
LSTM,2024-11-01,2025-02-01,3,test,6086.0,3734.69557451543,,,,,,,
LocalLevelSV,2024-11-01,2025-02-01,3,test,6086.0,3796.7109912480255,890.2687646416725,2655.785662165677,4937.636320330374,2051.8162759894294,5541.605706506622,1789.861985167382,-11.016660840933705
MS-VAR,2024-11-01,2025-02-01,3,test,6086.0,7701.825508982978,668.0422730862721,6845.694888059026,8557.95612990693,6392.486713583649,9011.164304382306,1242.3576160281486,-10.348459472577296
MS-VECM,2024-11-01,2025-02-01,3,test,6086.0,8880.397029002861,660.2832117324367,8034.210045304076,9726.584012701645,7586.265714410885,10174.528343594837,2421.875366448771,-16.367022379819836
Naive,2024-11-01,2025-02-01,3,test,6086.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1216.9563916551924,-10.255701577660846
VECM,2024-11-01,2025-02-01,3,test,6086.0,-642458741.1230377,574.2157874058107,-642459477.010179,-642458005.2358963,-642459866.5653003,-642457615.680775,642464503.1564718,-625919468077.0295
XGBoost,2024-11-01,2025-02-01,3,test,6086.0,6468.169921875,76.35693078899091,6370.3145776821575,6566.0252660678425,6318.513087558565,6617.826756191435,339.0901444992116,-17.779598158102107
ARIMA,2024-08-01,2025-02-01,6,test,6086.0,4091.2085968295223,1259.291443114634,2477.3616764285407,5705.055517230504,1623.0427222854378,6559.374471373607,1345.0850745603627,-9.311863805560673
BVAR,2024-08-01,2025-02-01,6,test,6086.0,5530.079723999799,1357.4273039369116,3790.466637525921,7269.692810473677,2869.57109665222,8190.588351347378,406.8031218165759,-8.216146386479938
BoPIdentity,2024-08-01,2025-02-01,6,test,6086.0,5426.670406782764,,,,,,,
DMA,2024-08-01,2025-02-01,6,test,6086.0,-6084632.69736397,,,,,,,
DMS,2024-08-01,2025-02-01,6,test,6086.0,7830.521186644279,,,,,,,
LSTM,2024-08-01,2025-02-01,6,test,6086.0,3720.3332321236894,,,,,,,
LocalLevelSV,2024-08-01,2025-02-01,6,test,6086.0,3796.7109912480255,1180.491475765944,2283.8502923676524,5309.571690128399,1482.990214690301,6110.4317678057505,1646.8216458606407,-9.87300430728764
MS-VAR,2024-08-01,2025-02-01,6,test,6086.0,4118.627404009616,668.0422730862721,3262.4967830856635,4974.758024933568,2809.288608610287,5427.966199408945,1591.0891275998622,-11.75975003567789
MS-VECM,2024-08-01,2025-02-01,6,test,6086.0,7830.521186644279,660.2832117324367,6984.334202945493,8676.708170343063,6536.389872052303,9124.652501236254,1373.685579279419,-10.901901222600952
Naive,2024-08-01,2025-02-01,6,test,6086.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1216.9563916551924,-10.255701577660846
VECM,2024-08-01,2025-02-01,6,test,6086.0,-4.621605974303666e+18,574.2157874058107,-4.621605974303667e+18,-4.621605974303665e+18,-4.621605974303667e+18,-4.621605974303665e+18,4.621605974303672e+18,-3.2389599556222854e+31
XGBoost,2024-08-01,2025-02-01,6,test,6086.0,5885.39404296875,76.35693078899091,5787.5386987759075,5983.2493871615925,5735.737208652315,6035.050877285185,157.73109033401133,-8.70548264351446
ARIMA,2024-02-01,2025-02-01,12,test,6086.0,4330.877149108945,1774.061445403138,2057.3259263795276,6604.428371838361,853.7806097578186,7807.973688460071,1055.887880482866,-8.889347037465646
BoPIdentity,2024-02-01,2025-02-01,12,test,6086.0,6380.619736438101,,,,,,,
DMA,2024-02-01,2025-02-01,12,test,6086.0,-4.848790695067448e+22,,,,,,,
DMS,2024-02-01,2025-02-01,12,test,6086.0,4330.877149108945,,,,,,,
LSTM,2024-02-01,2025-02-01,12,test,6086.0,3553.9325108712137,,,,,,,
LocalLevelSV,2024-02-01,2025-02-01,12,test,6086.0,3796.7109912480255,1611.062825117304,1732.0509055275938,5861.371076968457,639.0858771868448,6954.336105309207,1493.139103570144,-9.313180836190526
MS-VAR,2024-02-01,2025-02-01,12,test,6086.0,3809.5351786190486,668.0422730862721,2953.404557695096,4665.665799543001,2500.19638321972,5118.873974018377,1899.674478936809,-13.229383163657246
Naive,2024-02-01,2025-02-01,12,test,6086.0,4496.0,668.0422730862721,3639.8693790760476,5352.130620923952,3186.661204600671,5805.338795399329,1216.9563916551924,-10.255701577660846
VECM,2024-02-01,2025-02-01,12,test,6086.0,-3.7045871440327068e+34,574.2157874058107,-3.7045871440327068e+34,-3.7045871440327068e+34,-3.7045871440327068e+34,-3.7045871440327068e+34,3.7045871440327068e+34,-2.0811308033188255e+63
XGBoost,2024-02-01,2025-02-01,12,test,6086.0,7679.357421875,76.35693078899091,7581.5020776821575,7777.2127660678425,7529.700587558565,7829.014256191435,1550.2776368921745,-222.97494251932213
ARIMA,2025-02-01,2025-03-01,1,test,6531.0,5990.960769060421,574.7689842533825,5254.364677463789,6727.556860657052,4864.434260493153,7117.487277627689,323.0729849627778,-7.714308400156058
BVAR,2025-02-01,2025-03-01,1,test,6531.0,5614.047828410576,660.6468480815099,4767.394825979347,6460.700830841804,4319.203799670948,6908.891857150204,593.970382628933,-8.375376064507138
BoPIdentity,2025-02-01,2025-03-01,1,test,6531.0,6201.842119051338,,,,,,,
