model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
MS-VAR,2024-12-01,2025-01-01,1,test,6065.0,6215.833692548278,519.1385382626819,5550.530886102995,6881.136498993561,5198.340854566681,7233.3265305298755,138.68139289733656,-7.2133178402686635
MS-VECM,2024-12-01,2025-01-01,1,test,6065.0,6263.794547629469,519.1385382626819,5598.491741184186,6929.097354074752,5246.301709647872,7281.287385611066,151.32367948784807,-7.244427616414129
Naive,2024-12-01,2025-01-01,1,test,6065.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1276.4738539874822,-11.738302179901641
VECM,2024-12-01,2025-01-01,1,test,6065.0,-4097.211069987912,442.55274913614,-4664.365238479576,-3530.0569014962484,-4964.598519553912,-3229.823620421912,9912.527418754878,-270.65455625559275
XGBoost,2024-12-01,2025-01-01,1,test,6065.0,5996.82080078125,17.434136371272565,5974.478056020721,6019.163545541779,5962.650521391997,6030.991080170503,58.343407355943256,-11.424048726800581
ARIMA,2024-10-01,2025-01-01,3,test,6065.0,2894.1492403859047,710.1432722099404,1984.0640181240065,3804.234462647803,1502.294002991036,4286.004477780773,2770.1964692475367,-17.45290162302728
BVAR,2024-10-01,2025-01-01,3,test,6065.0,3615.479948768183,764.0029878080862,2636.3707236616724,4594.589173874693,2118.0616085833813,5112.898288952985,2018.7538643327073,-12.69725896496227
BoPIdentity,2024-10-01,2025-01-01,3,test,6065.0,4496.0,,,,,,,
DMA,2024-10-01,2025-01-01,3,test,6065.0,6319.981647867451,,,,,,,
DMS,2024-10-01,2025-01-01,3,test,6065.0,6413.047432838103,,,,,,,
LSTM,2024-10-01,2025-01-01,3,test,6065.0,5083.515880682494,,,,,,,
LocalLevelSV,2024-10-01,2025-01-01,3,test,6065.0,3829.0622707096754,713.0525078415762,2915.248712969515,4742.875828449836,2431.5050362542597,5226.619505165091,1833.975324626856,-12.40488430770714
MS-VAR,2024-10-01,2025-01-01,3,test,6065.0,6197.736226983829,519.1385382626819,5532.433420538546,6863.039033429111,5180.243389002231,7215.229064965426,134.78636722085335,-7.203796866177208
MS-VECM,2024-10-01,2025-01-01,3,test,6065.0,6413.047432838103,519.1385382626819,5747.7446263928205,7078.350239283386,5395.554594856506,7430.540270819701,211.07405537614923,-7.395849291840388
Naive,2024-10-01,2025-01-01,3,test,6065.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1276.4738539874822,-11.738302179901641
VECM,2024-10-01,2025-01-01,3,test,6065.0,4849.725862779585,442.55274913614,4282.571694287922,5416.880031271249,3982.338413213585,5717.113312345586,966.3967188531857,-10.78190690457105
XGBoost,2024-10-01,2025-01-01,3,test,6065.0,6532.91064453125,17.434136371272565,6510.567899770721,6555.253389291779,6498.740365141997,6567.080923920503,458.07448639242693,-363.9369535120174
ARIMA,2024-07-01,2025-01-01,6,test,6065.0,3963.65329471738,1067.9989104651459,2594.957619010418,5332.348970424342,1870.4138946777339,6056.892694757026,1518.567921060857,-9.828117072386163
BVAR,2024-07-01,2025-01-01,6,test,6065.0,3496.5415163282273,1042.5672673483236,2160.4378026720105,4832.645229984444,1453.1472208652274,5539.935811791227,1984.928159392811,-10.903018301681593
BoPIdentity,2024-07-01,2025-01-01,6,test,6065.0,4496.0,,,,,,,
DMA,2024-07-01,2025-01-01,6,test,6065.0,5766.030031520784,,,,,,,
DMS,2024-07-01,2025-01-01,6,test,6065.0,5773.211561022004,,,,,,,
LSTM,2024-07-01,2025-01-01,6,test,6065.0,3281.3289931774557,,,,,,,
LocalLevelSV,2024-07-01,2025-01-01,6,test,6065.0,3829.0622707096754,949.3916383214058,2612.367930303545,5045.756611115806,1968.2888523762942,5689.835689043057,1706.2093134748725,-10.548071148713836
MS-VAR,2024-07-01,2025-01-01,6,test,6065.0,5215.7295708789625,519.1385382626819,4550.42676443368,5881.032377324245,4198.236732897365,6233.22240886056,578.5385124710572,-8.509230570183023
MS-VECM,2024-07-01,2025-01-01,6,test,6065.0,5773.211561022004,519.1385382626819,5107.908754576722,6438.514367467287,4755.718723040407,6790.704399003602,185.07843293568015,-7.329066586193541
Naive,2024-07-01,2025-01-01,6,test,6065.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1276.4738539874822,-11.738302179901641
VECM,2024-07-01,2025-01-01,6,test,6065.0,10273.824244485706,442.55274913614,9706.670075994041,10840.97841297737,9406.436794919706,11141.211694051706,3959.1405932526727,-52.234720028627734
XGBoost,2024-07-01,2025-01-01,6,test,6065.0,5435.85498046875,17.434136371272565,5413.512235708221,5458.197725229279,5401.684701079497,5470.025259858003,619.3088613924268,-654.9117876648777
ARIMA,2024-01-01,2025-01-01,12,test,6065.0,4315.124726936624,1504.8474304828808,2386.5851464949174,6243.664307378331,1365.677960962616,7264.5714929106325,1082.991303752347,-8.911467139327415
BVAR,2024-01-01,2025-01-01,12,test,6065.0,3388.3309004922785,1425.131583174886,1561.951288966879,5214.710512017678,595.1243242390306,6181.537476745527,1905.9630266262839,-9.944758395150792
BoPIdentity,2024-01-01,2025-01-01,12,test,6065.0,4496.0,,,,,,,
DMA,2024-01-01,2025-01-01,12,test,6065.0,221.92505616125504,,,,,,,
DMS,2024-01-01,2025-01-01,12,test,6065.0,347.8608202159303,,,,,,,
LSTM,2024-01-01,2025-01-01,12,test,6065.0,2478.498980413607,,,,,,,
LocalLevelSV,2024-01-01,2025-01-01,12,test,6065.0,3829.0622707096754,1298.901724868162,2164.4527317157813,5493.67180970357,1283.2616705111936,6374.862870908157,1548.196183997242,-9.569832872488117
MS-VAR,2024-01-01,2025-01-01,12,test,6065.0,2661.3056250474947,519.1385382626819,1996.0028186022118,3326.6084314927775,1643.8127870658973,3678.798463029092,3110.801819249718,-28.66448244903703
MS-VECM,2024-01-01,2025-01-01,12,test,6065.0,347.8608202159303,519.1385382626819,-317.44198622935255,1013.1636266612131,-669.632017765667,1365.3536581975277,5424.246624078056,-67.81136088600842
Naive,2024-01-01,2025-01-01,12,test,6065.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1276.4738539874822,-11.738302179901641
VECM,2024-01-01,2025-01-01,12,test,6065.0,-4857.267665562523,442.55274913614,-5424.421834054187,-4290.113497070859,-5724.655115128523,-3989.8802159965226,10672.584014329488,-311.56636864270564
XGBoost,2024-01-01,2025-01-01,12,test,6065.0,2458.833984375,17.434136371272565,2436.4912396144705,2481.1767291355295,2424.663704985747,2493.004263764253,3596.329857486177,-21396.2290342624
ARIMA,2025-01-01,2025-02-01,1,test,6086.0,6009.78196905602,458.3372842921641,5422.399104823753,6597.164833288287,5111.457399071507,6908.106539040533,112.15588896627264,-7.060370464704815
BVAR,2025-01-01,2025-02-01,1,test,6086.0,6113.529438786213,496.4664250008485,5477.282114585846,6749.77676298658,5140.473126251221,7086.585751321205,116.63055433316228,-7.127991784233354
BoPIdentity,2025-01-01,2025-02-01,1,test,6086.0,6065.0,,,,,,,
DMA,2025-01-01,2025-02-01,1,test,6086.0,5994.56340513362,,,,,,,
DMS,2025-01-01,2025-02-01,1,test,6086.0,5993.059375621397,,,,,,,
LSTM,2025-01-01,2025-02-01,1,test,6086.0,6425.43898866462,,,,,,,
LocalLevelSV,2025-01-01,2025-02-01,1,test,6086.0,6093.946036989369,490.311784986208,5465.586201335131,6722.305872643607,5132.95259722088,7054.939476757857,114.63477433280877,-7.114111336528151
MS-VAR,2025-01-01,2025-02-01,1,test,6086.0,5993.059375621397,508.77771848406456,5341.0344939837305,6645.084257259063,4995.873371256199,6990.245379986594,125.65321126329323,-7.167634705801618
MS-VECM,2025-01-01,2025-02-01,1,test,6086.0,6149.199314026059,508.77771848406456,5497.174432388393,6801.224195663725,5152.0133096608615,7146.385318391257,122.02667294622755,-7.158664798808086
Naive,2025-01-01,2025-02-01,1,test,6086.0,6065.0,508.77771848406456,5412.975118362334,6717.024881637666,5067.813995634802,7062.186004365198,119.24454738500515,-7.151801580994997
VECM,2025-01-01,2025-02-01,1,test,6086.0,6244.809912719922,439.34288242556033,5681.769353936393,6807.850471503451,5383.713686301832,7105.906139138012,125.32744635492392,-7.0695495026202
XGBoost,2025-01-01,2025-02-01,1,test,6086.0,5997.72509765625,18.360165355220264,5974.195599001602,6021.254596310898,5961.7398348098195,6033.7103605026805,77.91629352565343,-15.38735158173061
ARIMA,2024-11-01,2025-02-01,3,test,6086.0,2828.79725720004,710.1432722099404,1918.7120349381416,3738.882479461938,1436.9420198051712,4220.652494594909,2856.547933658258,-18.003240064272532
BVAR,2024-11-01,2025-02-01,3,test,6086.0,3593.477379623291,733.3196144998229,2653.690479616187,4533.264279630395,2156.1973460468816,5030.757413199701,2078.918689324341,-13.292978151377117
BoPIdentity,2024-11-01,2025-02-01,3,test,6086.0,4496.0,,,,,,,
DMA,2024-11-01,2025-02-01,3,test,6086.0,6393.156365491365,,,,,,,
DMS,2024-11-01,2025-02-01,3,test,6086.0,6489.276997208629,,,,,,,
LSTM,2024-11-01,2025-02-01,3,test,6086.0,5027.291214692246,,,,,,,
LocalLevelSV,2024-11-01,2025-02-01,3,test,6086.0,3829.0622707096754,713.0525078415762,2915.248712969515,4742.875828449836,2431.5050362542597,5226.619505165091,1854.941079917417,-12.497667787397221
MS-VAR,2024-11-01,2025-02-01,3,test,6086.0,6267.974495006934,519.1385382626819,5602.6716885616515,6933.277301452217,5250.481657025337,7285.467332988532,146.51030336575562,-7.232545537108834
MS-VECM,2024-11-01,2025-02-01,3,test,6086.0,6489.276997208629,519.1385382626819,5823.974190763346,7154.579803653912,5471.7841592270315,7506.769835190226,240.37308134194265,-7.4728336676270795
Naive,2024-11-01,2025-02-01,3,test,6086.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1297.4245544162475,-11.861377899901697
VECM,2024-11-01,2025-02-01,3,test,6086.0,4849.725862779585,442.55274913614,4282.571694287922,5416.880031271249,3982.338413213585,5717.113312345586,987.278813241802,-10.913338464586708
XGBoost,2024-11-01,2025-02-01,3,test,6086.0,6092.45947265625,17.434136371272565,6070.116727895721,6114.802217416779,6058.289193266997,6126.629752045503,5.018276077731961,-3.846006462137843
ARIMA,2024-08-01,2025-02-01,6,test,6086.0,3925.075304018749,1067.9989104651459,2556.379628311787,5293.770979725711,1831.835903979103,6018.314704058395,1575.4040005141403,-9.939432494477982
BVAR,2024-08-01,2025-02-01,6,test,6086.0,3582.7629623108064,1042.0074239572282,2247.376716828908,4918.149207792705,1540.4659397313362,5625.059984890277,1920.9772423324816,-10.75341763588883
BoPIdentity,2024-08-01,2025-02-01,6,test,6086.0,4496.0,,,,,,,
DMA,2024-08-01,2025-02-01,6,test,6086.0,5856.704191610336,,,,,,,
DMS,2024-08-01,2025-02-01,6,test,6086.0,5861.150096666065,,,,,,,
LSTM,2024-08-01,2025-02-01,6,test,6086.0,3554.685543113082,,,,,,,
LocalLevelSV,2024-08-01,2025-02-01,6,test,6086.0,3829.0622707096754,949.3916383214058,2612.367930303545,5045.756611115806,1968.2888523762942,5689.835689043057,1726.831822901589,-10.600409841865371
MS-VAR,2024-08-01,2025-02-01,6,test,6086.0,5398.109433350123,519.1385382626819,4732.80662690484,6063.412239795406,4380.616595368526,6415.602271331721,439.8049929494694,-8.049003498296289
MS-VECM,2024-08-01,2025-02-01,6,test,6086.0,5861.150096666065,519.1385382626819,5195.847290220782,6526.452903111348,4843.657258684468,6878.6429346476625,159.57578919408226,-7.264906297989965
Naive,2024-08-01,2025-02-01,6,test,6086.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1297.4245544162475,-11.861377899901697
VECM,2024-08-01,2025-02-01,6,test,6086.0,10273.824244485706,442.55274913614,9706.670075994041,10840.97841297737,9406.436794919706,11141.211694051706,3938.1405932526723,-51.784561807672304
XGBoost,2024-08-01,2025-02-01,6,test,6086.0,5730.921875,17.434136371272565,5708.579130239471,5753.264619760529,5696.751595610747,5765.092154389253,345.241966861177,-211.18128973837236
ARIMA,2024-02-01,2025-02-01,12,test,6086.0,4196.614162754994,1504.8474304828808,2268.0745823132875,6125.153743196701,1247.167396780986,7146.060928729003,1190.8663697676716,-9.023567077682628
BVAR,2024-02-01,2025-02-01,12,test,6086.0,3335.173740523166,1471.610459182674,1449.2290526852137,5221.118428361118,450.8702412527532,6219.477239793579,1955.7856428533205,-9.960122327889412
BoPIdentity,2024-02-01,2025-02-01,12,test,6086.0,4496.0,,,,,,,
DMA,2024-02-01,2025-02-01,12,test,6086.0,4218.032225143158,,,,,,,
DMS,2024-02-01,2025-02-01,12,test,6086.0,4196.614162754994,,,,,,,
LSTM,2024-02-01,2025-02-01,12,test,6086.0,2416.07255780834,,,,,,,
LocalLevelSV,2024-02-01,2025-02-01,12,test,6086.0,3829.0622707096754,1298.901724868162,2164.4527317157813,5493.67180970357,1283.2616705111936,6374.862870908157,1567.4379831055842,-9.59779441284027
MS-VAR,2024-02-01,2025-02-01,12,test,6086.0,3766.0596826487895,519.1385382626819,3100.7568762035066,4431.362489094072,2748.566844667192,4783.552520630386,2027.0485846658014,-17.15631669886291
MS-VECM,2024-02-01,2025-02-01,12,test,6086.0,5087.6390653544295,519.1385382626819,4422.336258909147,5752.941871799712,4070.146227372832,6105.131903336027,716.2748567334836,-9.020286906940205
Naive,2024-02-01,2025-02-01,12,test,6086.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1297.4245544162475,-11.861377899901697
VECM,2024-02-01,2025-02-01,12,test,6086.0,-4857.267665562523,442.55274913614,-5424.421834054187,-4290.113497070859,-5724.655115128523,-3989.8802159965226,10693.584014329488,-312.7386161766861
XGBoost,2024-02-01,2025-02-01,12,test,6086.0,2488.13525390625,17.434136371272565,2465.7925091457205,2510.4779986667795,2453.964974516997,2522.305533295503,3588.028587954927,-21297.85302509214
ARIMA,2025-02-01,2025-03-01,1,test,6531.0,5938.979432670761,458.3372842921641,5351.596568438494,6526.3622969030275,5040.654862686248,6837.3040026552735,375.9103092333318,-7.880749702700817
BVAR,2025-02-01,2025-03-01,1,test,6531.0,6083.176738906797,482.1976917072838,5465.215532197142,6701.137945616452,5138.086629732199,7028.266848081395,267.63580533995093,-7.528546622870002
BoPIdentity,2025-02-01,2025-03-01,1,test,6531.0,6065.0,,,,,,,
DMA,2025-02-01,2025-03-01,1,test,6531.0,6114.8215985461475,,,,,,,
DMS,2025-02-01,2025-03-01,1,test,6531.0,6114.074338228133,,,,,,,
LSTM,2025-02-01,2025-03-01,1,test,6531.0,6421.859162447082,,,,,,,
LocalLevelSV,2025-02-01,2025-03-01,1,test,6531.0,6093.946036989369,490.311784986208,5465.586201335131,6722.305872643607,5132.95259722088,7054.939476757857,260.4759626752178,-7.511258886642686
MS-VAR,2025-02-01,2025-03-01,1,test,6531.0,6114.074338228133,508.77771848406456,5462.049456590466,6766.099219865799,5116.888333862935,7111.26034259333,248.0554833110354,-7.486711402378658
MS-VECM,2025-02-01,2025-03-01,1,test,6531.0,6206.601176842437,508.77771848406456,5554.576295204771,6858.626058480103,5209.415172477239,7203.787181207635,198.72941981290614,-7.354219326186674
Naive,2025-02-01,2025-03-01,1,test,6531.0,6065.0,508.77771848406456,5412.975118362334,6717.024881637666,5067.813995634802,7062.186004365198,278.1995381528533,-7.570405037012864
VECM,2025-02-01,2025-03-01,1,test,6531.0,6244.809912719922,439.34288242556033,5681.769353936393,6807.850471503451,5383.713686301832,7105.906139138012,174.52293816853935,-7.216382838312528
XGBoost,2025-02-01,2025-03-01,1,test,6531.0,6042.69775390625,18.360165355220264,6019.168255251602,6066.227252560898,6006.7124910598195,6078.6830167526805,477.9436320481204,-357.49590473551564
ARIMA,2024-12-01,2025-03-01,3,test,6531.0,2825.315876739912,710.1432722099404,1915.2306544780135,3735.40109900181,1433.460639345043,4217.1711141347805,3305.028707996985,-21.099317443882892
BVAR,2024-12-01,2025-03-01,3,test,6531.0,3576.1439211897623,770.1452423997406,2589.1630800953412,4563.124762284184,2066.6869832214425,5085.600859158082,2520.37043993147,-14.925849514219163
BoPIdentity,2024-12-01,2025-03-01,3,test,6531.0,4496.0,,,,,,,
DMA,2024-12-01,2025-03-01,3,test,6531.0,6051.314960767023,,,,,,,
DMS,2024-12-01,2025-03-01,3,test,6531.0,6145.051779823908,,,,,,,
LSTM,2024-12-01,2025-03-01,3,test,6531.0,4647.4375712746605,,,,,,,
LocalLevelSV,2024-12-01,2025-03-01,3,test,6531.0,3829.0622707096754,713.0525078415762,2915.248712969515,4742.875828449836,2431.5050362542597,5226.619505165091,2299.6662082498,-14.667720049283567
MS-VAR,2024-12-01,2025-03-01,3,test,6531.0,5932.468827573052,519.1385382626819,5267.166021127769,6597.771634018335,4914.975989591455,6949.96166555465,369.7394684196328,-7.835734833
MS-VECM,2024-12-01,2025-03-01,3,test,6531.0,6145.051779823908,519.1385382626819,5479.748973378625,6810.354586269191,5127.558941842311,7162.544617805505,230.79370250154707,-7.447460637705731
Naive,2024-12-01,2025-03-01,3,test,6531.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1742.1179173969247,-14.854135113985244
VECM,2024-12-01,2025-03-01,3,test,6531.0,4849.725862779585,442.55274913614,4282.571694287922,5416.880031271249,3982.338413213585,5717.113312345586,1431.605533939068,-14.227838135054743
XGBoost,2024-12-01,2025-03-01,3,test,6531.0,5743.9404296875,17.434136371272565,5721.597684926971,5766.283174448029,5709.770150298247,5778.110709076753,777.2234121736769,-1022.8011867731976
ARIMA,2024-09-01,2025-03-01,6,test,6531.0,3884.292869293732,1067.9989104651459,2515.59719358677,5252.988545000694,1791.053469254086,5977.532269333378,2048.7323628526656,-10.963200124804223
BVAR,2024-09-01,2025-03-01,6,test,6531.0,3600.504229756897,1048.0932053119975,2257.3187416522296,4943.6897178615645,1546.2792949042941,5654.7291646095,2340.78894546155,-11.782546807461436
BoPIdentity,2024-09-01,2025-03-01,6,test,6531.0,4496.0,,,,,,,
DMA,2024-09-01,2025-03-01,6,test,6531.0,5969.042840523392,,,,,,,
DMS,2024-09-01,2025-03-01,6,test,6531.0,5972.531966571874,,,,,,,
LSTM,2024-09-01,2025-03-01,6,test,6531.0,3549.9705711672163,,,,,,,
LocalLevelSV,2024-09-01,2025-03-01,6,test,6531.0,3829.0622707096754,949.3916383214058,2612.367930303545,5045.756611115806,1968.2888523762942,5689.835689043057,2167.537848137598,-11.8245253830915
MS-VAR,2024-09-01,2025-03-01,6,test,6531.0,5487.372466016619,519.1385382626819,4822.069659571336,6152.675272461902,4469.879628035022,6504.865303998216,759.3103334619384,-9.1917752558442
MS-VECM,2024-09-01,2025-03-01,6,test,6531.0,5972.531966571874,519.1385382626819,5307.2291601265915,6637.834773017157,4955.039128590277,6990.024804553472,340.30308977393025,-7.749738189828136
Naive,2024-09-01,2025-03-01,6,test,6531.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1742.1179173969247,-14.854135113985244
VECM,2024-09-01,2025-03-01,6,test,6531.0,10273.824244485706,442.55274913614,9706.670075994041,10840.97841297737,9406.436794919706,11141.211694051706,3493.1405932526723,-42.77489707184835
XGBoost,2024-09-01,2025-03-01,6,test,6531.0,5400.4736328125,17.434136371272565,5378.130888051971,5422.816377573029,5366.303353423247,5434.643912201753,1120.690209048677,-2106.2508101204867
ARIMA,2024-03-01,2025-03-01,12,test,6531.0,4032.0349150328957,1504.8474304828808,2103.495334591189,5960.574495474602,1082.5881490588877,6981.481681006904,1710.4944316078154,-9.614198550360523
BVAR,2024-03-01,2025-03-01,12,test,6531.0,3375.100592116394,1491.2409495539434,1463.9984186107256,5286.2027656220625,452.32203871943375,6297.879145513354,2332.998039950625,-10.465645678905899
BoPIdentity,2024-03-01,2025-03-01,12,test,6531.0,4496.0,,,,,,,
DMA,2024-03-01,2025-03-01,12,test,6531.0,4272.635014466485,,,,,,,
DMS,2024-03-01,2025-03-01,12,test,6531.0,4032.0349150328957,,,,,,,
LSTM,2024-03-01,2025-03-01,12,test,6531.0,2354.2972953923995,,,,,,,
LocalLevelSV,2024-03-01,2025-03-01,12,test,6531.0,3829.0622707096754,1298.901724868162,2164.4527317157813,5493.67180970357,1283.2616705111936,6374.862870908157,1986.8576652560137,-10.251768634217791
MS-VAR,2024-03-01,2025-03-01,12,test,6531.0,4109.184962338338,519.1385382626819,3443.882155893055,4774.487768783621,3091.6921243567404,5126.677800319935,2128.9227909005103,-18.052525154707737
MS-VECM,2024-03-01,2025-03-01,12,test,6531.0,5113.464390659056,519.1385382626819,4448.1615842137735,5778.767197104339,4095.971552677459,6130.957228640654,1125.638516608616,-10.899070820244788
Naive,2024-03-01,2025-03-01,12,test,6531.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1742.1179173969247,-14.854135113985244
VECM,2024-03-01,2025-03-01,12,test,6531.0,-4857.267665562523,442.55274913614,-5424.421834054187,-4290.113497070859,-5724.655115128523,-3989.8802159965226,11138.584014329488,-338.1085019621219
XGBoost,2024-03-01,2025-03-01,12,test,6531.0,2520.934814453125,17.434136371272565,2498.5920696925955,2543.2775592136545,2486.764535063872,2555.105093842378,4000.229027408052,-26456.5982681827
ARIMA,2025-03-01,2025-04-01,1,test,6327.0,5852.113406299532,458.3372842921641,5264.730542067265,6439.4962705317985,4953.788836315019,6750.437976284044,287.5622028610582,-7.583303015361349
BVAR,2025-03-01,2025-04-01,1,test,6327.0,6119.3681272165495,498.5509782831999,5480.449340493723,6758.286913939376,5142.226165324294,7096.510089108805,150.51630350957927,-7.217368300936224
BoPIdentity,2025-03-01,2025-04-01,1,test,6327.0,6065.0,,,,,,,
DMA,2025-03-01,2025-04-01,1,test,6327.0,6311.72503040579,,,,,,,
DMS,2025-03-01,2025-04-01,1,test,6327.0,6310.826141322232,,,,,,,
LSTM,2025-03-01,2025-04-01,1,test,6327.0,6746.995448217162,,,,,,,
LocalLevelSV,2025-03-01,2025-04-01,1,test,6327.0,6093.946036989369,490.311784986208,5465.586201335131,6722.305872643607,5132.95259722088,7054.939476757857,157.96251189183954,-7.226943566057222
MS-VAR,2025-03-01,2025-04-01,1,test,6327.0,6310.826141322232,508.77771848406456,5658.801259684566,6962.851022959898,5313.640136957034,7308.012145687429,119.10390245352379,-7.1514550424752095
MS-VECM,2025-03-01,2025-04-01,1,test,6327.0,6413.940853240376,508.77771848406456,5761.91597160271,7065.965734878042,5416.754848875178,7411.126857605574,124.81134640511848,-7.165550047073957
Naive,2025-03-01,2025-04-01,1,test,6327.0,6065.0,508.77771848406456,5412.975118362334,6717.024881637666,5067.813995634802,7062.186004365198,171.5652186196392,-7.283541476760341
VECM,2025-03-01,2025-04-01,1,test,6327.0,6244.809912719922,439.34288242556033,5681.769353936393,6807.850471503451,5383.713686301832,7105.906139138012,108.78841786032348,-7.021717230063123
XGBoost,2025-03-01,2025-04-01,1,test,6327.0,6300.8515625,18.360165355220264,6277.322063845352,6324.381061154648,6264.8662996535695,6336.8368253464305,17.066133060266996,-4.843286212023161
ARIMA,2025-01-01,2025-04-01,3,test,6327.0,5806.774950862043,717.5752052821117,4887.165323136478,6726.384578587607,4400.353392310207,7213.196509413879,311.89587791682396,-7.757611641019907
BVAR,2025-01-01,2025-04-01,3,test,6327.0,6152.187978668598,766.0331457054808,5170.4770015303775,7133.898955806818,4650.790602121973,7653.585355215222,194.8643173655383,-7.586202563572411
BoPIdentity,2025-01-01,2025-04-01,3,test,6327.0,6065.0,,,,,,,
DMA,2025-01-01,2025-04-01,3,test,6327.0,6098.367615316853,,,,,,,
DMS,2025-01-01,2025-04-01,3,test,6327.0,6253.510810213651,,,,,,,
LSTM,2025-01-01,2025-04-01,3,test,6327.0,6652.743275942053,,,,,,,
LocalLevelSV,2025-01-01,2025-04-01,3,test,6327.0,6093.946036989369,726.0403060552932,5163.487946115437,7024.4041278633,4670.933185796595,7516.958888182142,199.26266525122412,-7.558062364823345
MS-VAR,2025-01-01,2025-04-01,3,test,6327.0,5876.207741851526,508.77771848406456,5224.18286021386,6528.2326234891925,4879.021737486329,6873.393746216724,268.5824653153579,-7.5434742213969015
MS-VECM,2025-01-01,2025-04-01,3,test,6327.0,6253.510810213651,508.77771848406456,5601.485928575985,6905.535691851317,5256.324805848453,7250.696814578849,123.12621417830975,-7.161381588109161
Naive,2025-01-01,2025-04-01,3,test,6327.0,6065.0,508.77771848406456,5412.975118362334,6717.024881637666,5067.813995634802,7062.186004365198,171.5652186196392,-7.283541476760341
VECM,2025-01-01,2025-04-01,3,test,6327.0,6191.054099566476,439.34288242556033,5628.013540782947,6754.094658350005,5329.957873148386,7052.150325984566,119.32138300029118,-7.052092179993851
XGBoost,2025-01-01,2025-04-01,3,test,6327.0,5824.29345703125,18.360165355220264,5800.763958376602,5847.822955685898,5788.3081941848195,5860.2787198776805,492.3479289231204,-378.6690997578058
ARIMA,2024-10-01,2025-04-01,6,test,6327.0,3787.9746226826264,1067.9989104651459,2419.2789469756644,5156.670298389588,1694.7352226429803,5881.214022722273,1942.6912167868804,-10.718417484596646
BVAR,2024-10-01,2025-04-01,6,test,6327.0,3515.629469279749,1033.059222125091,2191.710805864639,4839.548132694859,1490.8706000176626,5540.388338541836,2230.5708126504946,-11.56223564489824
BoPIdentity,2024-10-01,2025-04-01,6,test,6327.0,4496.0,,,,,,,
DMA,2024-10-01,2025-04-01,6,test,6327.0,6340.00040368417,,,,,,,
DMS,2024-10-01,2025-04-01,6,test,6327.0,6342.140795470214,,,,,,,
LSTM,2024-10-01,2025-04-01,6,test,6327.0,3996.90702337678,,,,,,,
LocalLevelSV,2024-10-01,2025-04-01,6,test,6327.0,3829.0622707096754,949.3916383214058,2612.367930303545,5045.756611115806,1968.2888523762942,5689.835689043057,1964.8171972870985,-11.236085217506687
MS-VAR,2024-10-01,2025-04-01,6,test,6327.0,5940.915882776819,519.1385382626819,5275.613076331536,6606.218689222102,4923.423044795221,6958.408720758416,230.86747608152325,-7.447655285271156
MS-VECM,2024-10-01,2025-04-01,6,test,6327.0,6342.140795470214,519.1385382626819,5676.837989024931,7007.443601915496,5324.647957488616,7359.633633451811,121.49622483584366,-7.1715346191732
Naive,2024-10-01,2025-04-01,6,test,6327.0,4496.0,519.1385382626819,3830.697193554717,5161.302806445283,3478.5071620184026,5513.492837981597,1538.16180800512,-13.390962777378977
VECM,2024-10-01,2025-04-01,6,test,6327.0,10273.824244485706,442.55274913614,9706.670075994041,10840.97841297737,9406.436794919706,11141.211694051706,3697.1405932526723,-46.77965780111497
XGBoost,2024-10-01,2025-04-01,6,test,6327.0,6555.73828125,17.434136371272565,6533.395536489471,6578.081026010529,6521.568001860747,6589.908560639253,218.90212311117693,-89.84638387419923
ARIMA,2024-04-01,2025-04-01,12,test,6327.0,3930.116030090212,1504.8474304828808,2001.5764496485056,5858.655610531919,980.669264116204,6879.56279606422,1619.0162404718951,-9.50385206957049
BVAR,2024-04-01,2025-04-01,12,test,6327.0,3327.7997114789273,1437.7397700633603,1485.2620583079195,5170.337364649935,509.88154301392024,6145.717879943934,2207.3712723513295,-10.365573092489399
BoPIdentity,2024-04-01,2025-04-01,12,test,6327.0,4496.0,,,,,,,
DMA,2024-04-01,2025-04-01,12,test,6327.0,4389.350207598434,,,,,,,
DMS,2024-04-01,2025-04-01,12,test,6327.0,5230.848197112677,,,,,,,
LSTM,2024-04-01,2025-04-01,12,test,6327.0,2343.4233555813003,,,,,,,
