model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
LocalLevelSV,2024-06-01,2024-09-01,3,test,5994.0,4422.734395691552,744.8839386834638,3468.127217922433,5377.341573460671,2962.788703209661,5882.680088173443,1160.3987694067284,-9.756972156294667
MS-VAR,2024-06-01,2024-09-01,3,test,5994.0,5711.3989743815955,530.3462836406909,5031.732864300895,6391.065084462296,4671.939359111206,6750.858589651985,182.63272404177675,-7.334439289820066
MS-VECM,2024-06-01,2024-09-01,3,test,5994.0,5522.855323923895,530.3462836406909,4843.189213843196,6202.521434004595,4483.395708653506,6562.314939194285,280.7447570442617,-7.587070908314498
Naive,2024-06-01,2024-09-01,3,test,5994.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1199.5271311523015,-11.181565456339424
VECM,2024-06-01,2024-09-01,3,test,5994.0,4789.671272523246,452.4858429931661,4209.787332048405,5369.555212998088,3902.81531674242,5676.527228304073,950.1279261024798,-10.575707630960187
XGBoost,2024-06-01,2024-09-01,3,test,5994.0,6346.521484375,0.5651784466785351,6345.797179051847,6347.245789698153,6345.413754974672,6347.629213775328,352.2026165825382,-194522.91962753717
ARIMA,2024-03-01,2024-09-01,6,test,5994.0,4600.819994350291,1094.4255879990808,3198.2571686775623,6003.38282002302,2455.7852581130805,6745.854730587502,881.234195588667,-8.727160314870979
BVAR,2024-03-01,2024-09-01,6,test,5994.0,4596.125371960344,1020.0754637913647,3288.8460643644785,5903.404679556209,2596.8142014163323,6595.436542504355,902.1857768978201,-8.785519080020158
BoPIdentity,2024-03-01,2024-09-01,6,test,5994.0,7805.293922867583,,,,,,,
DMA,2024-03-01,2024-09-01,6,test,5994.0,7740.188026843303,,,,,,,
DMS,2024-03-01,2024-09-01,6,test,5994.0,7805.293922867583,,,,,,,
LSTM,2024-03-01,2024-09-01,6,test,5994.0,5723.856735608146,,,,,,,
LocalLevelSV,2024-03-01,2024-09-01,6,test,5994.0,4422.734395691552,999.9527090788823,3141.2434359005465,5704.2253554825575,2462.8630996537386,6382.605691729365,1056.8178777574267,-9.06120108347278
MS-VAR,2024-03-01,2024-09-01,6,test,5994.0,5070.769178513453,530.3462836406909,4391.1030684327525,5750.4352885941535,4031.309563243063,6110.228793783843,641.5649474410715,-8.707674177183328
MS-VECM,2024-03-01,2024-09-01,6,test,5994.0,4644.339996666101,530.3462836406909,3964.673886585401,5324.006106746801,3604.880381395711,5683.799611936491,1052.2923833467476,-10.430639104849638
Naive,2024-03-01,2024-09-01,6,test,5994.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1199.5271311523015,-11.181565456339424
VECM,2024-03-01,2024-09-01,6,test,5994.0,4985.405956954657,452.4858429931661,4405.522016479816,5565.2898974294985,4098.55000117383,5872.261912735484,757.3771857037065,-9.517930775791498
XGBoost,2024-03-01,2024-09-01,6,test,5994.0,4003.16796875,0.5651784466785351,4002.443663426847,4003.892274073153,4002.060239349672,4004.275698150328,1990.5131634575382,-6203947.086528342
ARIMA,2023-09-01,2024-09-01,12,test,5994.0,2172.0549437862,1546.9827540927793,189.51677340748302,4154.593114164917,-859.9755389401466,5204.085426512547,2955.943446092993,-11.314883648520627
BVAR,2023-09-01,2024-09-01,12,test,5994.0,2079.483198149711,1518.2642841367963,133.74922790314076,4025.217168396281,-896.2601177718152,5055.226514071237,3062.690059055734,-11.568036261518921
BoPIdentity,2023-09-01,2024-09-01,12,test,5994.0,5207.211116004562,,,,,,,
DMA,2023-09-01,2024-09-01,12,test,5994.0,5196.921485692631,,,,,,,
DMS,2023-09-01,2024-09-01,12,test,5994.0,5207.211116004562,,,,,,,
LSTM,2023-09-01,2024-09-01,12,test,5994.0,3385.25838851457,,,,,,,
LocalLevelSV,2023-09-01,2024-09-01,12,test,5994.0,2057.1485885459015,1375.3862335460608,294.5202077159063,3819.7769693758964,-638.5588940364992,4752.856071128303,3162.567547337991,-12.241982600535142
MS-VAR,2023-09-01,2024-09-01,12,test,5994.0,3369.9623193238403,540.6457303855448,2677.0969371430256,4062.827701504655,2310.316159372849,4429.608479274832,2319.011112370659,-18.990056224602217
MS-VECM,2023-09-01,2024-09-01,12,test,5994.0,1876.7875330889033,540.6457303855448,1183.9221509080885,2569.652915269718,817.1413731379123,2936.433693039894,3812.1857774380037,-36.20856513724546
Naive,2023-09-01,2024-09-01,12,test,5994.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,3567.9733105269434,-32.87068599639189
VECM,2023-09-01,2024-09-01,12,test,5994.0,1837.766273009338,455.4493229624873,1254.0844801403518,2421.448065878324,945.1020032197359,2730.43054279894,3899.2739631413488,-48.67821784256685
XGBoost,2023-09-01,2024-09-01,12,test,5994.0,1954.8681640625,0.4906403563648811,1954.2393831456811,1955.4969449793189,1953.906526634663,1955.829801490337,4038.855021759171,-33885939.41383272
ARIMA,2024-09-01,2024-10-01,1,test,6472.0,4581.620307437597,495.8331041147147,3946.184616610348,5217.0559982648465,3609.805281030084,5553.43533384511,1610.651736192985,-14.392878940700289
BVAR,2024-09-01,2024-10-01,1,test,6472.0,4479.366739775593,534.4979019241227,3794.3801167842153,5164.35336276697,3431.770102192119,5526.963377359067,1691.099647575061,-14.149433279604487
BoPIdentity,2024-09-01,2024-10-01,1,test,6472.0,4598.53826315028,,,,,,,
DMA,2024-09-01,2024-10-01,1,test,6472.0,5861.643520818361,,,,,,,
DMS,2024-09-01,2024-10-01,1,test,6472.0,5831.340060063183,,,,,,,
LSTM,2024-09-01,2024-10-01,1,test,6472.0,6057.73685264258,,,,,,,
LocalLevelSV,2024-09-01,2024-10-01,1,test,6472.0,4422.734395691552,508.084497485264,3771.597912510167,5073.870878872936,3426.90707951733,5418.561711865774,1762.615828654524,-15.283407431763152
MS-VAR,2024-09-01,2024-10-01,1,test,6472.0,5929.42081510303,530.3462836406909,5249.754705022329,6609.08692518373,4889.96119983264,6968.88043037342,327.9215381943946,-7.715800584385248
MS-VECM,2024-09-01,2024-10-01,1,test,6472.0,5831.340060063183,530.3462836406909,5151.6739499824835,6511.006170143883,4791.880444792793,6870.799675333573,399.9812310585744,-7.922104402912144
Naive,2024-09-01,2024-10-01,1,test,6472.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1676.8087201008232,-14.133513132257338
VECM,2024-09-01,2024-10-01,1,test,6472.0,4362.175799124803,452.4858429931661,3782.2918586499623,4942.059739599645,3475.3198433439766,5249.03175490563,1854.536674037963,-17.904270886725673
XGBoost,2024-09-01,2024-10-01,1,test,6472.0,6366.56884765625,0.5651784466785351,6365.844542333097,6367.293152979403,6365.461118255922,6367.676577056578,105.11228455128828,-17399.846706052904
ARIMA,2024-07-01,2024-10-01,3,test,6472.0,4643.357195790933,778.6080420970735,3645.530840495501,5641.183551086365,3117.3134752074643,6169.400916374401,1394.3007160636535,-10.3344192118015
BVAR,2024-07-01,2024-10-01,3,test,6472.0,4552.438765764157,764.8700119337484,3572.218404532039,5532.6591269962755,3053.3210895193306,6051.556442008984,1491.0047937433894,-10.707833085612812
BoPIdentity,2024-07-01,2024-10-01,3,test,6472.0,5369.894718186521,,,,,,,
DMA,2024-07-01,2024-10-01,3,test,6472.0,5564.506111917508,,,,,,,
DMS,2024-07-01,2024-10-01,3,test,6472.0,5564.653233753487,,,,,,,
LSTM,2024-07-01,2024-10-01,3,test,6472.0,6089.049759244495,,,,,,,
LocalLevelSV,2024-07-01,2024-10-01,3,test,6472.0,4422.734395691552,744.8839386834638,3468.127217922433,5377.341573460671,2962.788703209661,5882.680088173443,1630.3442704575957,-11.316499437099012
MS-VAR,2024-07-01,2024-10-01,3,test,6472.0,5564.653233753487,530.3462836406909,4884.987123672787,6244.319343834188,4525.193618483097,6604.112849023877,627.0213197970389,-8.655984898210857
MS-VECM,2024-07-01,2024-10-01,3,test,6472.0,5297.960217032667,530.3462836406909,4618.2941069519675,5977.626327113367,4258.500601762277,6337.419832303057,879.8087847566466,-9.642753522698287
Naive,2024-07-01,2024-10-01,3,test,6472.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1676.8087201008232,-14.133513132257338
VECM,2024-07-01,2024-10-01,3,test,6472.0,4789.671272523246,452.4858429931661,4209.787332048405,5369.555212998088,3902.81531674242,5676.527228304073,1427.062595296841,-13.945344959047848
XGBoost,2024-07-01,2024-10-01,3,test,6472.0,6690.67919921875,0.5651784466785351,6689.954893895597,6691.403504541903,6689.571469818422,6691.786928619078,218.36033142628827,-74854.13430385996
ARIMA,2024-04-01,2024-10-01,6,test,6472.0,4655.283619417725,1094.4255879990808,3252.720793744996,6057.846445090454,2510.2488831805144,6800.318355654936,1243.3554478182243,-9.294677812856303
BVAR,2024-04-01,2024-10-01,6,test,6472.0,4657.5283219115545,1099.3417656699291,3248.6651610482522,6066.391482774857,2502.858054497881,6812.198589325228,1239.553640728965,-9.283492694788961
BoPIdentity,2024-04-01,2024-10-01,6,test,6472.0,5767.298719537027,,,,,,,
DMA,2024-04-01,2024-10-01,6,test,6472.0,5746.019228647639,,,,,,,
DMS,2024-04-01,2024-10-01,6,test,6472.0,5767.298719537027,,,,,,,
LSTM,2024-04-01,2024-10-01,6,test,6472.0,6102.284916605544,,,,,,,
LocalLevelSV,2024-04-01,2024-10-01,6,test,6472.0,4422.734395691552,999.9527090788823,3141.2434359005465,5704.2253554825575,2462.8630996537386,6382.605691729365,1499.9649785574463,-9.92658989046445
MS-VAR,2024-04-01,2024-10-01,6,test,6472.0,5461.135630673586,530.3462836406909,4781.469520592886,6140.801740754287,4421.676015403196,6500.595245943976,723.1910345711173,-9.008974213480814
MS-VECM,2024-04-01,2024-10-01,6,test,6472.0,4799.775199394113,530.3462836406909,4120.109089313413,5479.441309474812,3760.315584123723,5839.234814664503,1373.2423440129407,-12.163428648908043
Naive,2024-04-01,2024-10-01,6,test,6472.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1676.8087201008232,-14.133513132257338
VECM,2024-04-01,2024-10-01,6,test,6472.0,4985.405956954657,452.4858429931661,4405.522016479816,5565.2898974294985,4098.55000117383,5872.261912735484,1231.4278015024988,-12.430600202869815
XGBoost,2024-04-01,2024-10-01,6,test,6472.0,6364.26025390625,0.5651784466785351,6363.535948583097,6364.984559229403,6363.152524505922,6365.367983306578,107.42087830128827,-18170.172167076344
ARIMA,2023-10-01,2024-10-01,12,test,6472.0,2242.262288636896,1546.9827540927793,259.7241182581788,4224.800459015612,-789.7681940894508,5274.2927713632425,3359.877206169112,-12.000885226797898
BVAR,2023-10-01,2024-10-01,12,test,6472.0,2140.803241959597,1521.7178150533643,190.643393760241,4090.963090158953,-841.708870177898,5123.3153540970925,3474.64017540935,-12.297117073159257
BoPIdentity,2023-10-01,2024-10-01,12,test,6472.0,1779.6845244954006,,,,,,,
DMA,2023-10-01,2024-10-01,12,test,6472.0,1780.155586643628,,,,,,,
DMS,2023-10-01,2024-10-01,12,test,6472.0,1779.6845244954006,,,,,,,
LSTM,2023-10-01,2024-10-01,12,test,6472.0,3045.304383570872,,,,,,,
LocalLevelSV,2023-10-01,2024-10-01,12,test,6472.0,2057.1485885459015,1375.3862335460608,294.5202077159063,3819.7769693758964,-638.5588940364992,4752.856071128303,3639.3634412837155,-13.297155399823893
MS-VAR,2023-10-01,2024-10-01,12,test,6472.0,3387.653285484959,540.6457303855448,2694.787903304144,4080.5186676657736,2328.007125533968,4447.29944543595,2779.3200259817836,-23.484822955201757
MS-VECM,2023-10-01,2024-10-01,12,test,6472.0,2673.8148548968766,540.6457303855448,1980.9494727160618,3366.6802370776913,1614.1686949458856,3733.461014847868,3493.1584556301354,-31.88894991736391
Naive,2023-10-01,2024-10-01,12,test,6472.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,4045.973310526907,-39.595115537445906
VECM,2023-10-01,2024-10-01,12,test,6472.0,1837.766273009338,455.4493229624873,1254.0844801403518,2421.448065878324,945.1020032197359,2730.43054279894,4377.273963141349,-58.80635909539331
XGBoost,2023-10-01,2024-10-01,12,test,6472.0,2150.46484375,0.4906403563648811,2149.836062833181,2151.093624666819,2149.503206322163,2151.426481177837,4321.258342071671,-38789981.56487071
ARIMA,2024-10-01,2024-11-01,1,test,6451.0,4553.9853926865935,495.8331041147147,3918.549701859344,5189.421083513843,3582.1703662790806,5525.8004190941065,1617.2857650714595,-14.443985287173508
BVAR,2024-10-01,2024-11-01,1,test,6451.0,4489.550360551746,515.113308149798,3829.4060940593085,5149.694627044184,3479.946828620887,5499.153892482605,1670.8449491324277,-14.413004602806488
BoPIdentity,2024-10-01,2024-11-01,1,test,6451.0,4724.948625544477,,,,,,,
DMA,2024-10-01,2024-11-01,1,test,6451.0,6616.560774418602,,,,,,,
DMS,2024-10-01,2024-11-01,1,test,6451.0,6609.125119983402,,,,,,,
LSTM,2024-10-01,2024-11-01,1,test,6451.0,6295.895053601124,,,,,,,
LocalLevelSV,2024-10-01,2024-11-01,1,test,6451.0,4422.734395691552,508.084497485264,3771.597912510167,5073.870878872936,3426.90707951733,5418.561711865774,1741.6170851099037,-15.117557726259228
MS-VAR,2024-10-01,2024-11-01,1,test,6451.0,6609.125119983402,530.3462836406909,5929.459009902703,7288.791230064102,5569.6655047130125,7648.584735253792,142.60955527567532,-7.23691673848766
MS-VECM,2024-10-01,2024-11-01,1,test,6451.0,6626.174371054987,530.3462836406909,5946.508260974288,7305.840481135687,5586.714755784597,7665.633986325377,146.81461397488218,-7.247018355557236
Naive,2024-10-01,2024-11-01,1,test,6451.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1655.8131362166032,-13.986764763264786
VECM,2024-10-01,2024-11-01,1,test,6451.0,4362.175799124803,452.4858429931661,3782.2918586499623,4942.059739599645,3475.3198433439766,5249.03175490563,1833.5367462272425,-17.68894868335983
XGBoost,2024-10-01,2024-11-01,1,test,6451.0,6848.18994140625,0.5651784466785351,6847.465636083097,6848.914246729403,6847.082212005922,6849.297670806578,396.8710736137882,-246942.54369565318
ARIMA,2024-08-01,2024-11-01,3,test,6451.0,4586.460820971531,778.6080420970735,3588.634465676099,5584.287176266963,3060.4171003880624,6112.504541554999,1429.5610207378343,-10.443760335694497
BVAR,2024-08-01,2024-11-01,3,test,6451.0,4567.558024756579,803.7307533941117,3537.5356194676924,5597.580430045465,2992.274694836919,6142.841354676239,1435.1651102992535,-10.353904369651792
BoPIdentity,2024-08-01,2024-11-01,3,test,6451.0,5807.596162924383,,,,,,,
DMA,2024-08-01,2024-11-01,3,test,6451.0,6093.857564781457,,,,,,,
DMS,2024-08-01,2024-11-01,3,test,6451.0,6093.874493886751,,,,,,,
LSTM,2024-08-01,2024-11-01,3,test,6451.0,6006.455531111588,,,,,,,
LocalLevelSV,2024-08-01,2024-11-01,3,test,6451.0,4422.734395691552,744.8839386834638,3468.127217922433,5377.341573460671,2962.788703209661,5882.680088173443,1609.4745170689462,-11.239336389376865
MS-VAR,2024-08-01,2024-11-01,3,test,6451.0,6093.874493886751,530.3462836406909,5414.208383806052,6773.540603967451,5054.414878616361,7133.334109157141,216.41040722039165,-7.419190179239871
MS-VECM,2024-08-01,2024-11-01,3,test,6451.0,5997.808843215155,530.3462836406909,5318.142733134455,6677.474953295856,4958.3492279447655,7037.268458485545,269.67702544306417,-7.557570343810041
Naive,2024-08-01,2024-11-01,3,test,6451.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1655.8131362166032,-13.986764763264786
VECM,2024-08-01,2024-11-01,3,test,6451.0,4789.671272523246,452.4858429931661,4209.787332048405,5369.555212998088,3902.81531674242,5676.527228304073,1406.0672145424496,-13.773869850486467
XGBoost,2024-08-01,2024-11-01,3,test,6451.0,6810.82080078125,0.5651784466785351,6810.096495458097,6811.545106104403,6809.713071380922,6811.928530181578,359.5019329887882,-202661.8950324956
ARIMA,2024-05-01,2024-11-01,6,test,6451.0,4546.7333757497845,1094.4255879990808,3144.1705500770554,5949.296201422514,2401.6986395125737,6691.768111986996,1323.0943948085921,-9.430669566159724
BVAR,2024-05-01,2024-11-01,6,test,6451.0,4608.1958638028855,1102.1520804014644,3195.73113969571,6020.660587910061,2448.0174807301805,6768.37424687559,1264.1259618937252,-9.321759403822451
BoPIdentity,2024-05-01,2024-11-01,6,test,6451.0,6326.219419207641,,,,,,,
DMA,2024-05-01,2024-11-01,6,test,6451.0,6307.012621190126,,,,,,,
DMS,2024-05-01,2024-11-01,6,test,6451.0,6326.219419207641,,,,,,,
LSTM,2024-05-01,2024-11-01,6,test,6451.0,5437.764437702139,,,,,,,
LocalLevelSV,2024-05-01,2024-11-01,6,test,6451.0,4422.734395691552,999.9527090788823,3141.2434359005465,5704.2253554825575,2462.8630996537386,6382.605691729365,1479.8357989224808,-9.883771763052362
MS-VAR,2024-05-01,2024-11-01,6,test,6451.0,5569.271494309761,530.3462836406909,4889.60538422906,6248.937604390461,4529.811879039371,6608.731109580151,603.7520153625884,-8.574508992671262
MS-VECM,2024-05-01,2024-11-01,6,test,6451.0,5597.419900626076,530.3462836406909,4917.7537905453755,6277.0860107067765,4557.960285355686,6636.879515896466,578.4712479407277,-8.487676658375635
Naive,2024-05-01,2024-11-01,6,test,6451.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1655.8131362166032,-13.986764763264786
VECM,2024-05-01,2024-11-01,6,test,6451.0,4985.405956954657,452.4858429931661,4405.522016479816,5565.2898974294985,4098.55000117383,5872.261912735484,1210.451036567291,-12.279201089959473
XGBoost,2024-05-01,2024-11-01,6,test,6451.0,6461.49658203125,0.5651784466785351,6460.772276708097,6462.220887354403,6460.388852630922,6462.604311431578,10.177714238788269,-172.81080585514349
ARIMA,2023-11-01,2024-11-01,12,test,6451.0,2274.77047386479,1546.9827540927793,292.23230348607285,4257.308644243507,-757.2600088615568,5306.800956591136,3306.721817005779,-11.906911386532084
BVAR,2023-11-01,2024-11-01,12,test,6451.0,2004.5695138838587,1501.1660485235734,80.74781425547167,3928.3912135122455,-937.6618760365714,4946.800903804289,3600.799041229782,-12.619611912222926
BoPIdentity,2023-11-01,2024-11-01,12,test,6451.0,6355.807247046515,,,,,,,
DMA,2023-11-01,2024-11-01,12,test,6451.0,6354.116487157501,,,,,,,
DMS,2023-11-01,2024-11-01,12,test,6451.0,6355.807247046515,,,,,,,
LSTM,2023-11-01,2024-11-01,12,test,6451.0,3921.094314541309,,,,,,,
LocalLevelSV,2023-11-01,2024-11-01,12,test,6451.0,2057.1485885459015,1375.3862335460608,294.5202077159063,3819.7769693758964,-638.5588940364992,4752.856071128303,3618.3920741371326,-13.248261811512734
MS-VAR,2023-11-01,2024-11-01,12,test,6451.0,3475.7498236991964,540.6457303855448,2782.8844415183817,4168.615205880012,2416.1036637482057,4535.395983650187,2670.2234900088997,-22.353988185525075
MS-VECM,2023-11-01,2024-11-01,12,test,6451.0,3935.1747903561154,540.6457303855448,3242.3094081753006,4628.04017253693,2875.528630405124,4994.820950307107,2210.7988616201155,-18.038633988235155
Naive,2023-11-01,2024-11-01,12,test,6451.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,4024.9733105269056,-39.28327433235892
VECM,2023-11-01,2024-11-01,12,test,6451.0,1837.766273009338,455.4493229624873,1254.0844801403518,2421.448065878324,945.1020032197359,2730.43054279894,4356.273963141349,-58.338266265333964
XGBoost,2023-11-01,2024-11-01,12,test,6451.0,1951.4346923828125,0.4906403563648811,1950.8059114659936,1952.0634732996314,1950.4730549549754,1952.3963298106496,4499.2884934388585,-42051800.12432275
ARIMA,2024-11-01,2024-12-01,1,test,6122.0,4599.182530832659,495.8331041147147,3963.7468400054095,5234.618221659908,3627.367504425146,5570.997557240172,1243.3673966655904,-11.841404558190927
BVAR,2024-11-01,2024-12-01,1,test,6122.0,4512.7507857980145,511.99421181483234,3856.6038020967376,5168.897769499291,3509.260570347999,5516.24100124803,1320.621126718462,-12.096791929178295
BoPIdentity,2024-11-01,2024-12-01,1,test,6122.0,4796.796950013283,,,,,,,
DMA,2024-11-01,2024-12-01,1,test,6122.0,6291.955118195449,,,,,,,
DMS,2024-11-01,2024-12-01,1,test,6122.0,6303.748948608065,,,,,,,
LSTM,2024-11-01,2024-12-01,1,test,6122.0,6711.246442858391,,,,,,,
LocalLevelSV,2024-11-01,2024-12-01,1,test,6122.0,4422.734395691552,508.084497485264,3771.597912510167,5073.870878872936,3426.90707951733,5418.561711865774,1412.71857166417,-12.742275043830432
MS-VAR,2024-11-01,2024-12-01,1,test,6122.0,6303.748948608065,530.3462836406909,5624.082838527365,6983.4150586887645,5264.289333337675,7343.208563878455,148.547045866486,-7.251189869704138
MS-VECM,2024-11-01,2024-12-01,1,test,6122.0,6276.076137506697,530.3462836406909,5596.410027425996,6955.742247587397,5236.616522236307,7315.535752777087,141.67221998105168,-7.234669591454341
Naive,2024-11-01,2024-12-01,1,test,6122.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1327.1044570107576,-11.892405589175969
VECM,2024-11-01,2024-12-01,1,test,6122.0,4362.175799124803,452.4858429931661,3782.2918586499623,4942.059739599645,3475.3198433439766,5249.03175490563,1504.5468381428987,-14.596773090654569
XGBoost,2024-11-01,2024-12-01,1,test,6122.0,6558.041015625,0.5651784466785351,6557.316710301847,6558.765320948153,6556.933286224672,6559.148745025328,435.72214783253827,-297614.45078019524
ARIMA,2024-09-01,2024-12-01,3,test,6122.0,4625.3824997686015,778.6080420970735,3627.5561444731698,5623.208855064034,3099.3387791851333,6151.42622035207,1073.582507639562,-9.423816236571973
BVAR,2024-09-01,2024-12-01,3,test,6122.0,4534.000385090736,778.0850095899979,3536.844322923578,5531.156447257894,3008.98178938388,6059.018980797592,1160.8455056614741,-9.658426248248386
BoPIdentity,2024-09-01,2024-12-01,3,test,6122.0,4803.61478945084,,,,,,,
DMA,2024-09-01,2024-12-01,3,test,6122.0,5962.17245150765,,,,,,,
DMS,2024-09-01,2024-12-01,3,test,6122.0,5962.238004285165,,,,,,,
LSTM,2024-09-01,2024-12-01,3,test,6122.0,6081.918466794742,,,,,,,
LocalLevelSV,2024-09-01,2024-12-01,3,test,6122.0,4422.734395691552,744.8839386834638,3468.127217922433,5377.341573460671,2962.788703209661,5882.680088173443,1284.7719703777655,-10.134215036155604
MS-VAR,2024-09-01,2024-12-01,3,test,6122.0,5962.238004285165,530.3462836406909,5282.571894204464,6641.904114365865,4922.778389014775,7001.697619555554,142.99519003308382,-7.237841733902989
MS-VECM,2024-09-01,2024-12-01,3,test,6122.0,5540.831615164435,530.3462836406909,4861.165505083734,6220.497725245135,4501.371999894045,6580.291230434825,355.3390337137145,-7.792888354740839
Naive,2024-09-01,2024-12-01,3,test,6122.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1327.1044570107576,-11.892405589175969
VECM,2024-09-01,2024-12-01,3,test,6122.0,4789.671272523246,452.4858429931661,4209.787332048405,5369.555212998088,3902.81531674242,5676.527228304073,1077.4609685512892,-11.368632076384456
XGBoost,2024-09-01,2024-12-01,3,test,6122.0,6818.7001953125,0.5651784466785351,6817.975889989347,6819.424500635653,6817.592465912172,6819.807924712828,696.3813275200383,-759785.2969869594
ARIMA,2024-06-01,2024-12-01,6,test,6122.0,4460.8443673587,1094.4255879990808,3058.2815416859708,5863.407193031429,2315.809631121489,6605.879103595911,1105.2771377397005,-9.068832466662837
BVAR,2024-06-01,2024-12-01,6,test,6122.0,4625.302485812129,1034.2807478081158,3299.818374245585,5950.786597378673,2598.149470205123,6652.455501419135,981.486761959321,-8.907435063140607
BoPIdentity,2024-06-01,2024-12-01,6,test,6122.0,6302.549683637568,,,,,,,
DMA,2024-06-01,2024-12-01,6,test,6122.0,6291.068362529,,,,,,,
DMS,2024-06-01,2024-12-01,6,test,6122.0,6302.549683637568,,,,,,,
LSTM,2024-06-01,2024-12-01,6,test,6122.0,5531.520807777696,,,,,,,
LocalLevelSV,2024-06-01,2024-12-01,6,test,6122.0,4422.734395691552,999.9527090788823,3141.2434359005465,5704.2253554825575,2462.8630996537386,6382.605691729365,1171.734984867814,-9.270534879532175
MS-VAR,2024-06-01,2024-12-01,6,test,6122.0,5727.737201426763,530.3462836406909,5048.0710913460625,6407.4033115074635,4688.277586156373,6767.196816697153,235.76672618714255,-7.468795197439042
MS-VECM,2024-06-01,2024-12-01,6,test,6122.0,5281.6836950449715,530.3462836406909,4602.017584964271,5961.349805125672,4242.224079774582,6321.143310315361,566.6701879002776,-8.447736887179659
Naive,2024-06-01,2024-12-01,6,test,6122.0,4496.0,530.3462836406909,3816.3338899193,5175.6661100807,3456.54038472961,5535.45961527039,1327.1044570107576,-11.892405589175969
VECM,2024-06-01,2024-12-01,6,test,6122.0,4985.405956954657,452.4858429931661,4405.522016479816,5565.2898974294985,4098.55000117383,5872.261912735484,883.0541929634975,-10.188487247723726
XGBoost,2024-06-01,2024-12-01,6,test,6122.0,7273.09521484375,0.5651784466785351,7272.370909520597,7273.819520166903,7271.987485443422,7274.202944244078,1150.7763470512884,-2074060.3607530168
ARIMA,2023-12-01,2024-12-01,12,test,6122.0,2351.349121677153,1546.9827540927793,368.81095129843607,4333.88729205587,-680.6813610491936,5383.3796044035,2905.374215151061,-11.233514940240003
BVAR,2023-12-01,2024-12-01,12,test,6122.0,2063.0861117711383,1514.590255457442,122.06059873045206,4004.1116248118246,-905.4562402606862,5031.628463802963,3207.826569760668,-11.832706112575433
BoPIdentity,2023-12-01,2024-12-01,12,test,6122.0,6347.261633676487,,,,,,,
DMA,2023-12-01,2024-12-01,12,test,6122.0,6346.237729410556,,,,,,,
DMS,2023-12-01,2024-12-01,12,test,6122.0,6347.261633676487,,,,,,,
LSTM,2023-12-01,2024-12-01,12,test,6122.0,4616.099041177234,,,,,,,
LocalLevelSV,2023-12-01,2024-12-01,12,test,6122.0,2057.1485885459015,1375.3862335460608,294.5202077159063,3819.7769693758964,-638.5588940364992,4752.856071128303,3290.101670799893,-12.512698052812425
MS-VAR,2023-12-01,2024-12-01,12,test,6122.0,4237.561452326383,540.6457303855448,3544.6960701455682,4930.426834507198,3177.915292375392,5297.207612277374,1579.4786616116694,-13.286172986914167
MS-VECM,2023-12-01,2024-12-01,12,test,6122.0,3494.4002448096753,540.6457303855448,2801.5348626288605,4187.26562699049,2434.754084858684,4554.0464047606665,2322.573182743339,-19.022055650355263
Naive,2023-12-01,2024-12-01,12,test,6122.0,2121.0,540.6457303855448,1428.1346178191852,2813.865382180815,1061.353840049009,3180.646159950991,3695.973310526912,-34.59473588670201
VECM,2023-12-01,2024-12-01,12,test,6122.0,1837.766273009338,455.4493229624873,1254.0844801403518,2421.448065878324,945.1020032197359,2730.43054279894,4027.2739631413488,-51.28236997602828
XGBoost,2023-12-01,2024-12-01,12,test,6122.0,2043.79296875,0.4906403563648811,2043.1641878331811,2044.4217496668189,2042.831331322163,2044.754606177837,4077.9302170716714,-34544746.563994095
ARIMA,2024-12-01,2025-01-01,1,test,6065.0,4705.117164007948,495.8331041147147,4069.681473180699,5340.552854835198,3733.3021376004353,5676.932190415461,1081.0525828198272,-10.88616594862678
BVAR,2024-12-01,2025-01-01,1,test,6065.0,4525.658711216403,524.7666724824484,3853.1431605506814,5198.174261882125,3497.1349328639067,5554.182489568901,1243.7796939872778,-11.484258234937672
BoPIdentity,2024-12-01,2025-01-01,1,test,6065.0,4649.1741178765415,,,,,,,
