model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates,varset,split_label,train_end,valid_end
LocalLevelSV,test,3,all,1766.6752258241158,1808.1775252766777,29.736848434136316,35.09571416606394,4.251110074233857,3533.3504516482317,1280.8760092683265,-9.70745073298436,0.0,0.5,8,full,2024-04-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,6,all,1989.4002258241158,2014.0414838103618,32.40361238752477,38.77212700291693,4.787048133161502,3978.8004516482315,1360.5360176297272,-9.379974998970102,0.2,1.0,5,full,2024-07-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,12,all,,,,,,,,,,,0,full,,,,pca,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,1,all,1341.1108667754854,1630.0401106505756,40.31904715266009,28.49899104192001,3.2270843180892372,1358.223005285938,1087.7554914796979,-11.250824459214797,0.30434782608695654,0.5652173913043478,23,full,2020-02-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,3,all,1685.8096586256502,1960.2261075597687,49.40767258467143,34.62495335349367,4.0565251146719365,1685.8096586256502,1315.863074244145,-10.46083068207093,0.38095238095238093,0.47619047619047616,21,full,2020-04-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,6,all,2256.0315354355357,2475.5339587800167,65.67770427917651,45.02292501500414,5.428636937842073,2256.0315354355357,1739.619204045403,-10.49458358046474,0.16666666666666666,0.4444444444444444,18,full,2020-07-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,12,all,4040.097283306523,4154.373518840674,138.16723992936807,75.29834583425341,9.721593426396455,4040.097283306523,3219.204670696225,-12.19781690450075,0.0,0.08333333333333333,12,full,2021-01-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
MS-VAR,test,1,all,345.94121713914063,383.8241897271762,6.039509365985626,5.86965751831652,0.8324304160584489,382.65248575016466,237.29408347523764,-7.560598770549456,1.0,1.0,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
MS-VAR,test,3,all,325.28973807714954,445.3531671867745,5.781314652085638,6.084835513851155,0.7827372356679745,587.0302424823359,259.13534777068605,-7.622807780355689,0.875,1.0,8,full,2024-04-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
MS-VAR,test,6,all,794.5905742835002,865.4931212858711,13.250589301839893,14.431226405470227,1.9120050736275764,1589.1811485670005,530.9381643504981,-8.294347816081078,0.6,0.8,5,full,2024-07-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
MS-VAR,test,12,all,,,,,,,,,,,0,full,,,,pca,baseline,2019-12-01,2022-12-01
MS-VAR,validation,1,all,566.9126917117286,665.5995022330679,15.423660210191176,14.160918801064394,1.3641490069701665,677.414391723198,384.89554967356844,-7.928258462389267,0.7391304347826086,0.9130434782608695,23,full,2020-02-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
MS-VAR,validation,3,all,954.3833675553893,1108.6069006507444,25.99680251488169,21.167897168486842,2.296510806961341,976.174028029828,713.9994574415568,-8.945129180594288,0.38095238095238093,0.6190476190476191,21,full,2020-04-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
MS-VAR,validation,6,all,1700.3620898463423,1831.4396927925848,49.26758855132822,36.36500582417779,4.09154229613381,1700.3620898463423,1366.5895768069786,-11.704140957229404,0.1111111111111111,0.2222222222222222,18,full,2020-07-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
MS-VAR,validation,12,all,3570.2551957289293,3618.624033257741,116.82554139705042,70.05944979620823,8.591023187676742,3570.2551957289293,3217.7028781157237,-24.123660336228497,0.0,0.0,12,full,2021-01-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
MS-VECM,test,1,all,368.6367492653668,444.7512048288481,6.716306866982724,6.675598548783313,0.8870421544535984,552.8977230452788,262.87922759407274,-7.62215444460138,0.9,1.0,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
MS-VECM,test,3,all,598.3165139775787,706.035607385719,10.15476751343618,10.930216064920462,1.4397153041890167,1175.105910867912,411.87306456555245,-7.988789948572642,0.625,1.0,8,full,2024-04-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
MS-VECM,test,6,all,1350.109565756251,1546.5896306126992,21.953377144525906,25.495657643645703,3.248737681046362,2587.7390149890807,1043.6405015623068,-10.297560284649105,0.4,0.6,5,full,2024-07-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
MS-VECM,test,12,all,,,,,,,,,,,0,full,,,,pca,baseline,2019-12-01,2022-12-01
MS-VECM,validation,1,all,566.1200272434447,657.145608123326,15.124454008714414,14.37478484472747,1.3622416366412273,718.1270633583121,378.34077767219725,-7.913600002753669,0.782608695652174,0.9130434782608695,23,full,2020-02-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
MS-VECM,validation,3,all,924.3213836315107,1092.9267546935819,25.704564034194533,20.687921753257747,2.224173344567458,953.454649013098,693.1737607760863,-8.902091015029114,0.38095238095238093,0.6666666666666666,21,full,2020-04-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
MS-VECM,validation,6,all,1669.3063504580596,1812.6307704925696,48.970293953165964,35.76784501270659,4.016813582759384,1669.3063504580596,1340.489234127908,-11.615435772482977,0.1111111111111111,0.2222222222222222,18,full,2020-07-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
MS-VECM,validation,12,all,3578.464072030005,3613.86795702937,115.84501895730594,70.18254936963815,8.61077601843564,3578.464072030005,3225.911876693672,-24.079614051703953,0.0,0.0,12,full,2021-01-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
Naive,test,1,all,1158.3,1295.7687679520602,19.59153602465402,22.226162026896805,2.787190722441986,2316.6,875.858884483377,-9.428262340891125,0.2,0.6,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
Naive,test,3,all,1386.875,1439.3703050292513,23.253693510691917,26.489419826585426,3.3372055021900455,2773.75,1041.2973281136733,-9.907184199516434,0.0,0.5,8,full,2024-04-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
Naive,test,6,all,1609.6,1639.957926289574,26.166518784541744,30.215919803298636,3.8731435611176903,3219.2,1253.8953344203953,-10.660342503584763,0.0,0.2,5,full,2024-07-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
Naive,test,12,all,,,,,,,,,,,0,full,,,,pca,baseline,2019-12-01,2022-12-01
Naive,validation,1,all,1220.5218895966404,1512.1070757425653,36.61127330456262,26.293157027017,2.936913828214727,1240.077740939882,971.7146196273148,-10.340651804629683,0.391304347826087,0.5652173913043478,23,full,2020-02-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
Naive,validation,3,all,1569.7123776166745,1854.93585960917,45.73914166295855,32.56942172120968,3.777162890266379,1569.7123776166745,1282.9264021252384,-11.824279851935326,0.23809523809523808,0.42857142857142855,21,full,2020-04-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
Naive,validation,6,all,2157.91090461117,2384.5615631736164,62.23704220229289,43.37877963578889,5.192531514451046,2157.91090461117,1844.6728764244808,-14.709078709760844,0.1111111111111111,0.16666666666666666,18,full,2020-07-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
Naive,validation,12,all,4004.8949281282926,4120.14765036541,137.05646634835418,74.90432849419442,9.636886806556282,4004.8949281282926,3652.3426683105668,-29.09342626990454,0.0,0.0,12,full,2021-01-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
VECM,test,1,all,1363.496199029932,1482.0525276686628,23.261356126428094,26.814432997307858,3.2809496296478793,2726.992398059864,1062.6287164338642,-10.315878313831384,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
VECM,test,3,all,1638.5118012405073,1683.1772135397423,27.549110564071157,32.11923092325008,3.942713365301951,3277.0236024810147,1300.5941897406165,-11.182458638218366,0.0,0.125,8,full,2024-04-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
VECM,test,6,all,1907.5027910619015,1933.1882313703818,31.058689631494925,36.873719809825516,4.58998021434855,3815.005582123803,1566.4764832817796,-12.413208134227881,0.0,0.0,5,full,2024-07-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
VECM,test,12,all,,,,,,,,,,,0,full,,,,pca,baseline,2019-12-01,2022-12-01
VECM,validation,1,all,1294.079261362504,1584.0568631804263,38.89651497461525,27.659240719186993,3.113913244732927,1311.9113504269633,1049.303432415354,-11.142393922042066,0.30434782608695654,0.5652173913043478,23,full,2020-02-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
VECM,validation,3,all,1624.1964333129754,1902.357651338173,47.278645206504635,33.48573446232868,3.9082666238049635,1624.1964333129754,1348.748178949768,-12.844892835682986,0.19047619047619047,0.42857142857142855,21,full,2020-04-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
VECM,validation,6,all,2205.4812104392017,2427.725757074922,63.29619052861175,44.019857095815084,5.306998850260092,2205.4812104392017,1910.9946630367215,-16.335862215085346,0.1111111111111111,0.16666666666666666,18,full,2020-07-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
VECM,validation,12,all,4107.601379619405,4220.050043460993,140.29726124228674,76.04696344320823,9.884026985034195,4107.601379619405,3785.4538370851337,-34.57781970036773,0.0,0.0,12,full,2021-01-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
XGBoost,test,1,all,606.6574951171875,820.435537873799,11.460760348108264,12.682156246862379,1.4597860157908311,1105.122802734375,606.0019346525366,-249278.8389724487,0.0,0.0,10,full,2024-02-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
XGBoost,test,3,all,1356.5127258300781,1547.9978477194195,23.698083920989642,27.72972401849586,3.26414545826477,2449.3605346679688,1355.8571653654271,-887433.565548321,0.0,0.0,8,full,2024-04-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
XGBoost,test,6,all,2115.756884765625,2223.6005676162363,34.987191849608735,43.59512271573094,5.091097263370032,4231.51376953125,2115.101324300974,-1831084.679232218,0.0,0.0,5,full,2024-07-01,2024-11-01,,pca,baseline,2019-12-01,2022-12-01
XGBoost,test,12,all,,,,,,,,,,,0,full,,,,pca,baseline,2019-12-01,2022-12-01
XGBoost,validation,1,all,1798.7934428365425,2302.3251368501733,58.520683836484736,35.935833159353,4.328395403145549,1842.026319757643,1798.4918029368137,-7180346.365221796,0.0,0.0,23,full,2020-02-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
XGBoost,validation,3,all,2126.4496795036616,2593.2377579055924,68.74467909280852,41.39701268739473,5.116827090090944,2142.9072919882624,2126.152622688018,-9693004.104478221,0.0,0.0,21,full,2020-04-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
XGBoost,validation,6,all,2477.0680818827705,2972.2202605054786,82.54079040839828,47.638900613292755,5.960512109713221,2477.0680818827705,2476.7798093116226,-13952762.722500348,0.0,0.0,18,full,2020-07-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
XGBoost,validation,12,all,3428.590557224179,3561.237698948015,114.20818529193949,67.88349665295407,8.250138817359433,3428.590557224179,3428.3330295087653,-30435056.165663134,0.0,0.0,12,full,2021-01-01,2021-12-01,,pca,baseline,2019-12-01,2022-12-01
ARIMA,test,1,all,1744.0308146660434,1947.522887509039,29.591694323869554,36.11439059787705,4.176478569353325,3488.061629332087,1454.1742403267647,-12.620420538890416,0.21428571428571427,0.2857142857142857,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
ARIMA,test,3,all,2192.260751217735,2247.2156191174886,36.24093700751934,44.604433904022564,5.249867129009712,4384.52150243547,1695.264400620027,-10.828486153964157,0.0,0.3333333333333333,12,full,2024-04-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
ARIMA,test,6,all,1869.2913315193016,1897.2106002516962,30.24539479370129,35.77568451551572,4.476443374920094,3738.582663038603,1247.5150097955095,-9.192119480044873,0.1111111111111111,1.0,9,full,2024-07-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
ARIMA,test,12,all,1830.393099403521,1845.9412070201315,29.301824796253094,34.39633020448182,4.3832927084002495,3660.786198807042,1115.0494084403085,-8.941303212643623,1.0,1.0,3,full,2025-01-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
ARIMA,validation,1,all,1112.3890830572047,1536.6188874228305,27.161999982225936,21.888763871817375,2.663868738500832,1159.2598814450769,901.4895648330426,-10.923461631112941,0.46153846153846156,0.6538461538461539,26,full,2020-02-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
ARIMA,validation,3,all,1494.4753987746274,1990.1077135003295,37.81390398810611,29.13470904174982,3.578861349765302,1501.9548675681956,1181.4528680541491,-10.849163255753362,0.4583333333333333,0.75,24,full,2020-04-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
ARIMA,validation,6,all,2225.234963707158,2668.758709192085,61.49449278790446,43.5665245433513,5.3288313827633065,2225.234963707158,1761.6306678311223,-11.245510230250792,0.3333333333333333,0.5238095238095238,21,full,2020-07-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
ARIMA,validation,12,all,4233.43741254068,4524.70204910599,151.51939565229839,78.98044193384935,10.137929031695675,4233.43741254068,3462.7844493390703,-13.502031817877043,0.06666666666666667,0.2,15,full,2021-01-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
BVAR,test,1,all,540.3471058864428,599.0769425289395,8.619761491369005,9.092675301247791,1.293984079162589,1080.6942117728856,350.9711384615977,-7.82701348570207,0.7777777777777778,1.0,9,full,2024-07-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
BVAR,test,3,all,652.9476008167728,683.6469416985374,10.357726619919577,10.972071920918482,1.5636315819592363,1305.8952016335456,408.31334010990764,-8.04566963542843,1.0,1.0,7,full,2024-09-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
BVAR,test,6,all,610.3326991923639,636.8155030604833,9.76548854622465,10.305214045689313,1.4615805047232386,1220.6653983847277,425.5150726462258,-8.210168706909323,1.0,1.0,4,full,2024-12-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
BVAR,test,12,all,,,,,,,,,,,0,full,,,,full,baseline,2019-12-01,2022-12-01
BVAR,validation,1,all,1353.6933613577798,1627.8359794809166,24.768468898354996,20.716078411731473,3.2417267319151293,1353.6933613577798,1087.1814623877008,-10.87470331381263,0.2727272727272727,0.5454545454545454,11,full,2020-04-01,2021-02-01,,full,baseline,2019-12-01,2022-12-01
BVAR,validation,3,all,1800.9976234592793,2101.5312269361657,36.5259958061622,28.761564100164488,4.31289855350077,1800.9976234592793,1404.5775582939411,-10.30609748697748,0.36363636363636365,0.5454545454545454,11,full,2020-06-01,2021-04-01,,full,baseline,2019-12-01,2022-12-01
BVAR,validation,6,all,2810.2608382430394,2990.220874089013,67.14541702931905,47.17622835616853,6.7298089383027495,2810.2608382430394,2186.681718766284,-11.214962148866976,0.09090909090909091,0.36363636363636365,11,full,2020-09-01,2021-07-01,,full,baseline,2019-12-01,2022-12-01
BVAR,validation,12,all,4659.198223554667,4741.4946033612205,169.94929106784608,86.34009149542355,11.157510158311778,4659.198223554667,3829.4889488490617,-13.406653177639141,0.0,0.0,11,full,2021-03-01,2022-01-01,,full,baseline,2019-12-01,2022-12-01
BoPIdentity,test,1,all,1055.8511659885912,1234.9628208011775,17.64051148745531,20.002279158889188,2.52847583316495,2111.7023319771824,,,,,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
BoPIdentity,test,3,all,1366.4262443294595,1493.5909919594992,22.391810682960923,25.785959241998324,3.2722185170430698,2732.852488658919,,,,,12,full,2024-04-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
BoPIdentity,test,6,all,1222.9194243669817,1425.468366179652,19.686746370703798,22.735738719307893,2.9285587874733823,2445.8388487339635,,,,,9,full,2024-07-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
BoPIdentity,test,12,all,1009.5053687165531,1322.690491898481,16.434104529619468,19.00172898730163,2.4174902774863796,1746.4844380933498,,,,,3,full,2025-01-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,1,all,1156.5398208772071,1442.440068126372,34.84977763482889,25.88566388885713,2.769597724924553,1207.4239626568956,,,,,26,full,2020-02-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,3,all,1603.9170937191636,1959.030970212146,45.57393883108822,33.447728707902,3.840944387338858,1650.761263543465,,,,,24,full,2020-04-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,6,all,2306.9947055136604,2866.0429483530465,62.752895670334695,44.17922105249675,5.524623685639621,2393.2382630175453,,,,,21,full,2020-07-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
BoPIdentity,validation,12,all,4795.071179039153,5647.572332338041,167.2260393654157,81.32411356579972,11.482888862611977,4964.493414128296,,,,,15,full,2021-01-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
DMA,test,1,all,1110.2890021194885,1316.9371578818357,20.293128451129437,23.124543229021935,2.658839616907038,1642.7545238776802,,,,,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
DMA,test,3,all,22134543.99591385,40781324.53977292,398080.2095706947,79.5730998040046,53006.201417974524,44268153.71799668,,,,,12,full,2024-04-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
DMA,test,6,all,2.0590555525207846e+17,3.359275587333059e+17,3375857561677825.0,200.0,493087697527736.94,4.118111105041569e+17,,,,,9,full,2024-07-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
DMA,test,12,all,2.3173585339296156e+30,4.013782664081149e+30,3.820871447186447e+28,200.0,5.549442230651384e+27,4.634717067859231e+30,,,,,3,full,2025-01-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
DMA,validation,1,all,711.6206244253948,926.2535949493006,17.645426220281657,16.346295668912788,1.704137485662259,802.2325630834953,,,,,26,full,2020-02-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
DMA,validation,3,all,1116452.3205133227,1554271.1894249078,19292.759966157315,119.46595707499216,2673.599085014761,2212730.19776921,,,,,24,full,2020-04-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
DMA,validation,6,all,4.895160219371164e+16,6.469884131377683e+16,953866616977505.9,188.8554944339921,117225748408977.61,9.783011046765965e+16,,,,,21,full,2020-07-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
DMA,validation,12,all,7.085613981865902e+32,7.926368578389541e+32,2.227850071879423e+31,200.0,1.6968114724303096e+30,7.085613981865902e+32,,,,,15,full,2021-01-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
DMS,test,1,all,911.7444731123786,1011.5909697249296,15.922351012394417,16.101348857402403,2.1833795714265185,1245.6654658288262,,,,,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
DMS,test,3,all,3105.7690081798482,6330.7492190788025,54.62403543657886,38.08819677398515,7.43747048214206,5277.263608305554,,,,,12,full,2024-04-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
DMS,test,6,all,1554.3442134196855,1666.012657258873,25.18365631146423,25.38593697247348,3.7222308471589307,2274.4766858299054,,,,,9,full,2024-07-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
DMS,test,12,all,2039.85143763575,2049.8973195044455,32.75538354699059,39.25336078033653,4.884888353065953,4079.7028752715,,,,,3,full,2025-01-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
DMS,validation,1,all,1073.777183741486,1521.6252628877278,23.71472188680842,20.722038588764818,2.571403761014177,1178.7136689770848,,,,,26,full,2020-02-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
DMS,validation,3,all,1419.7647195348688,1968.2061601086548,33.70969778900526,27.123744436353828,3.399949630933986,1477.4097874448717,,,,,24,full,2020-04-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
DMS,validation,6,all,2135.6665390379985,2645.864606356028,57.08334744532634,40.3936337808886,5.114339412222572,2141.8069889245407,,,,,21,full,2020-07-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
DMS,validation,12,all,4157.441597885881,4515.617646973991,147.23465459313576,76.06750259170408,9.955939763732486,4157.441597885881,,,,,15,full,2021-01-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
LSTM,test,1,all,1686.7456479210646,1778.0548205421846,28.795614681912994,34.170323480851195,4.039296204660962,3373.491295842129,,,,,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
LSTM,test,3,all,2340.5335776434913,2390.547646108385,38.8459210275941,48.601396623250935,5.604940145367623,4681.067155286983,,,,,12,full,2024-04-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
LSTM,test,6,all,2786.7282714694793,2834.011756435224,45.15835241734218,58.86089631542811,6.673454853280192,5573.456542938959,,,,,9,full,2024-07-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
LSTM,test,12,all,2862.907634446756,2875.394882568993,46.03065935205144,60.04001217273166,6.855883669460546,5725.815268893512,,,,,3,full,2025-01-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
LSTM,validation,1,all,1504.6074851138574,1861.4864271002536,48.52987362150269,32.93473855258318,3.6031249356508153,1645.6102316213555,,,,,26,full,2020-02-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
LSTM,validation,3,all,2285.8363272535566,2538.2033295870638,75.82664634844222,47.80191948299503,5.473955135163053,2446.038500389656,,,,,24,full,2020-04-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
LSTM,validation,6,all,2673.9014924289854,3052.098834628831,94.58743458328927,54.957908921624686,6.403265461699965,2737.908984045979,,,,,21,full,2020-07-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
LSTM,validation,12,all,3604.5335394618714,3844.2704874472724,135.6010667998518,73.37179981462594,8.631875625982254,3604.5335394618714,,,,,15,full,2021-01-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,1,all,1686.7477217874064,1863.584585919861,28.799034080126606,34.770064451192084,4.039301171005741,3372.771807794484,1388.0532549083057,-11.786671343762395,0.21428571428571427,0.2857142857142857,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,3,all,2192.205675418641,2222.4769139543214,36.36567283478813,44.586976051119045,5.249735237478513,4384.411350837282,1697.265444640064,-10.826496369724389,0.0,0.16666666666666666,12,full,2024-04-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,6,all,2351.2890087519745,2366.839806439065,38.12394216101917,47.17348534328056,5.630696472119991,4702.578017503949,1709.3109933666397,-10.002559716286862,0.0,0.5555555555555556,9,full,2024-07-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
LocalLevelSV,test,12,all,2430.622342085308,2440.1035207684304,38.96054252082524,48.42721327504518,5.8206781878762435,4861.244684170616,1617.7512441513009,-9.450582991609055,0.0,1.0,3,full,2025-01-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,1,all,1320.7502850817266,1628.9164095568192,41.54304838087916,29.297898126945913,3.162837040908234,1335.844823806094,1075.0928507641274,-11.254281531876678,0.34615384615384615,0.5769230769230769,26,full,2020-02-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,3,all,1836.6354440740677,2099.4926783124133,59.91002147869605,40.249187422908385,4.398241422906792,1836.6354440740677,1455.5563137007193,-10.895596152648496,0.3333333333333333,0.4166666666666667,24,full,2020-04-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,6,all,2346.2742030948048,2539.2004451039325,75.3415526252196,49.95194819061222,5.618687379057806,2346.2742030948048,1818.088761499839,-10.651311537223602,0.14285714285714285,0.38095238095238093,21,full,2020-07-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
LocalLevelSV,validation,12,all,3807.749575190273,3933.705427003563,137.13463196101,76.1097359027468,9.118522657119216,3807.749575190273,2995.0329812689065,-11.839004667761602,0.0,0.2,15,full,2021-01-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
MS-VAR,test,1,all,1221.2453863223886,2296.299882724888,23.74173519330366,24.44206139012439,2.924549922515991,1810.2172369438929,986.9290561608198,-13.329966619222672,0.5,0.9285714285714286,14,full,2024-02-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
MS-VAR,test,3,all,3684.941521389264,6500.078557178736,64.2991788299666,49.64270798804704,8.82443083228978,6291.38238344602,3333.3614808987713,-54.760136738495824,0.08333333333333333,0.16666666666666666,12,full,2024-04-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
MS-VAR,test,6,all,4217.838713456255,7105.940185092049,71.34551958695383,57.87427856928936,10.100574397885282,7640.20053823859,3842.740255538387,-63.99576887942188,0.0,0.0,9,full,2024-07-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
MS-VAR,test,12,all,7806.434028532625,12004.880974158184,128.48130405683483,84.3679824894845,18.69428231947847,15452.752162217183,7491.175462797392,-168.88807962640627,0.3333333333333333,0.3333333333333333,3,full,2025-01-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
MS-VAR,validation,1,all,634.9080643907538,781.3566564382342,17.682618797649656,15.917420225727058,1.5204318078206331,715.7548155164778,453.29393806577144,-8.142772781968635,0.6153846153846154,0.8076923076923077,26,full,2020-02-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
MS-VAR,validation,3,all,986.9363685824437,1152.8513379838798,27.02103009616564,22.478121497221537,2.363443672002583,1014.9130162414895,739.9570753539043,-9.067055198135764,0.4166666666666667,0.5833333333333334,24,full,2020-04-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
MS-VAR,validation,6,all,1709.5208304217954,1864.0955049395634,52.078329288556304,38.3282053433245,4.093836560730088,1709.5208304217954,1375.9648347543148,-11.848012420106638,0.14285714285714285,0.38095238095238093,21,full,2020-07-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
MS-VAR,validation,12,all,3437.766051991885,3527.848349980895,118.80418433818379,71.37418512291259,8.232512936042243,3437.766051991885,3085.9946982961555,-23.30264718328718,0.0,0.0,15,full,2021-01-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
MS-VECM,test,1,all,808.952872554303,905.405424758643,13.303815121203938,12.293385723297662,1.9372216978212082,808.952872554303,550.4271949250882,-8.351754198874861,0.5,0.8,10,full,2024-06-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
MS-VECM,test,3,all,1401.411612081215,1730.6787245606913,22.607086066591204,19.35966112390399,3.3559989396293135,1401.411612081215,1104.999679693639,-10.846731267667273,0.375,0.625,8,full,2024-08-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
MS-VECM,test,6,all,1501.5811338170379,1680.1252808434126,23.935720283125107,20.910508817166416,3.595877648946812,1501.5811338170379,1166.4364947597257,-10.64898103476548,0.2,0.4,5,full,2024-11-01,2025-03-01,,full,baseline,2019-12-01,2022-12-01
MS-VECM,test,12,all,,,,,,,,,,,0,full,,,,full,baseline,2019-12-01,2022-12-01
MS-VECM,validation,1,all,859.2019620646396,1117.6081045544568,20.2023500624145,18.600510104980717,2.0575545748005775,946.3557216394449,653.0804029461744,-8.965727797374315,0.5454545454545454,0.7272727272727273,22,full,2020-03-01,2022-03-01,,full,baseline,2019-12-01,2022-12-01
