model,forecast_origin,forecast_date,horizon,split,actual,forecast,std,lower_80,upper_80,lower_95,upper_95,crps,log_score
ARIMA,2025-07-01,2025-10-01,3,test,6216.0,6103.78985987027,709.7944657133373,5194.151651120166,7013.428068620375,4712.618270646317,7494.961449094224,172.937579137852,-7.496409918287627
BVAR,2025-07-01,2025-10-01,3,test,6216.0,6105.485437317127,726.2367129999595,5174.775640815775,7036.19523381848,4682.087635586495,7528.88323904776,176.4141606047716,-7.518393054483167
BoPIdentity,2025-07-01,2025-10-01,3,test,6216.0,4324.91739628265,,,,,,,
DMA,2025-07-01,2025-10-01,3,test,6216.0,6174.261509913768,,,,,,,
DMS,2025-07-01,2025-10-01,3,test,6216.0,6167.863461743305,,,,,,,
LSTM,2025-07-01,2025-10-01,3,test,6216.0,5473.197254101738,,,,,,,
LocalLevelSV,2025-07-01,2025-10-01,3,test,6216.0,6093.110538807936,700.0451519242547,5195.96657840722,6990.254499208651,4721.047253484564,7465.173824131308,172.18123849866345,-7.485491401205364
MS-VAR,2025-07-01,2025-10-01,3,test,6216.0,6203.336721353724,489.06803016683665,5576.570821635405,6830.102621072043,5244.780996236802,7161.892446470646,114.42354374853541,-7.111775349259751
MS-VECM,2025-07-01,2025-10-01,3,test,6216.0,6167.863461743305,489.06803016683665,5541.0975620249865,6794.629361461624,5209.307736626383,7126.4191868602275,116.1813482635611,-7.116283877810434
Naive,2025-07-01,2025-10-01,3,test,6216.0,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,132.74558556701373,-7.159103570351062
VECM,2025-07-01,2025-10-01,3,test,6216.0,6067.348520984986,458.0037692768439,5480.393073442736,6654.303968527236,5169.677628418804,6965.019413551168,126.11368607791127,-7.098486802258077
XGBoost,2025-07-01,2025-10-01,3,test,6216.0,5674.48828125,116.49141925778007,5525.198520527633,5823.778041972367,5446.169294996802,5902.807267503198,475.7885488401792,-16.481086397434055
ARIMA,2025-04-01,2025-10-01,6,test,6216.0,6067.485546538639,1042.810968195715,4731.069517679924,7403.9015753973545,4023.61360619175,8111.3574868855285,252.12350583684014,-7.878755094787992
BVAR,2025-04-01,2025-10-01,6,test,6216.0,6168.734282209092,970.5527060136995,4924.920942373299,7412.547622044885,4266.485933324402,8070.982631093782,227.73141502982963,-7.7979900774569195
BoPIdentity,2025-04-01,2025-10-01,6,test,6216.0,1759.0473029863842,,,,,,,
DMA,2025-04-01,2025-10-01,6,test,6216.0,6432.936402587327,,,,,,,
DMS,2025-04-01,2025-10-01,6,test,6216.0,6430.412708446052,,,,,,,
LSTM,2025-04-01,2025-10-01,6,test,6216.0,5210.508909697718,,,,,,,
LocalLevelSV,2025-04-01,2025-10-01,6,test,6216.0,6093.110538807936,944.4758058372213,4882.71609121787,7303.504986398002,4241.971975097588,7944.2491025182835,227.0892161126938,-7.778033421683656
MS-VAR,2025-04-01,2025-10-01,6,test,6216.0,6430.412708446052,489.06803016683665,5803.6468087277335,7057.178608164371,5471.85698332913,7388.9684335629745,151.20433873121985,-7.207542150647113
MS-VECM,2025-04-01,2025-10-01,6,test,6216.0,6468.812975718296,489.06803016683665,5842.047075999977,7095.578875436615,5510.257250601374,7427.368700835218,165.29829850800914,-7.2450474305804695
Naive,2025-04-01,2025-10-01,6,test,6216.0,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,132.74558556701373,-7.159103570351062
VECM,2025-04-01,2025-10-01,6,test,6216.0,6107.944543640831,458.0037692768439,5520.989096098581,6694.8999911830815,5210.273651074649,7005.615436207014,117.15657200539624,-7.073646722370498
XGBoost,2025-04-01,2025-10-01,6,test,6216.0,6054.46923828125,116.49141925778007,5905.179477558883,6203.758999003617,5826.150252028052,6282.788224534448,104.6051948278854,-6.6381306822767705
ARIMA,2024-10-01,2025-10-01,12,test,6216.0,4884.376024017635,1594.0997977732698,2841.454932546333,6927.297115488937,1759.9978326195292,8008.754215415742,792.1921099784996,-8.641903990048624
BVAR,2024-10-01,2025-10-01,12,test,6216.0,4541.548056204816,1361.24841578656,2797.038017857899,6286.058094551733,1873.5501872510272,7209.545925158605,1049.9995828937865,-8.89165121740803
BoPIdentity,2024-10-01,2025-10-01,12,test,6216.0,-2036.5705399593135,,,,,,,
DMA,2024-10-01,2025-10-01,12,test,6216.0,6530.4311946534035,,,,,,,
DMS,2024-10-01,2025-10-01,12,test,6216.0,6530.461136494305,,,,,,,
LSTM,2024-10-01,2025-10-01,12,test,6216.0,4020.345556159117,,,,,,,
LocalLevelSV,2024-10-01,2025-10-01,12,test,6216.0,4426.760338873254,1307.828382826219,2750.7108273981275,6102.809850348381,1863.463810574673,6990.056867171836,1154.2281699287,-9.030910290302451
MS-VAR,2024-10-01,2025-10-01,12,test,6216.0,6530.461136494305,498.79121666284635,5891.234471899938,7169.687801088671,5552.8483160302385,7508.073956958371,193.13660784090513,-7.329857481687106
MS-VECM,2024-10-01,2025-10-01,12,test,6216.0,6391.288796519444,498.79121666284635,5752.062131925078,7030.5154611138105,5413.675976055378,7368.90161698351,140.89048832563572,-7.192876673454945
Naive,2024-10-01,2025-10-01,12,test,6216.0,4496.0,498.79121666284635,3856.773335405634,5135.226664594366,3518.3871795359332,5473.612820464066,1438.6585895537658,-13.076638734838621
VECM,2024-10-01,2025-10-01,12,test,6216.0,4704.449193631146,466.47846116697,4106.632991429593,5302.265395832699,3790.168210180244,5618.730177082049,1248.517028380195,-12.31406585901756
XGBoost,2024-10-01,2025-10-01,12,test,6216.0,4216.29638671875,112.11136533680758,4072.6198909559766,4359.972882481523,3996.5621484010007,4436.030625036499,1936.4515487609062,-164.7134502450667
ARIMA,2025-10-01,2025-11-01,1,test,6034.0,6132.343749843459,459.04756796754214,5544.05062045503,6720.636879231887,5232.627049436398,7032.060450250519,115.65026225178217,-7.071040546671969
BVAR,2025-10-01,2025-11-01,1,test,6034.0,6100.384385194397,474.4231630708433,5492.386637830146,6708.382132558647,5170.532072143997,7030.236698244797,114.57002869228282,-7.090827922109033
BoPIdentity,2025-10-01,2025-11-01,1,test,6034.0,5058.080635839533,,,,,,,
DMA,2025-10-01,2025-11-01,1,test,6034.0,6232.733659784414,,,,,,,
DMS,2025-10-01,2025-11-01,1,test,6034.0,6232.85554724107,,,,,,,
LSTM,2025-10-01,2025-11-01,1,test,6034.0,5516.73804104213,,,,,,,
LocalLevelSV,2025-10-01,2025-11-01,1,test,6034.0,6093.110538807936,471.2561150936669,5489.171526736993,6697.049550878879,5169.465525730112,7016.75555188576,113.08421567076888,-7.082206826024521
MS-VAR,2025-10-01,2025-11-01,1,test,6034.0,6225.729376458941,489.06803016683665,5598.963476740622,6852.49527617726,5267.173651342019,7184.285101575863,143.90047559275013,-7.188283923780833
MS-VECM,2025-10-01,2025-11-01,1,test,6034.0,6232.85554724107,489.06803016683665,5606.089647522751,6859.621446959389,5274.299822124148,7191.411272357992,146.1119893806989,-7.194102318194181
Naive,2025-10-01,2025-11-01,1,test,6034.0,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,115.07639049307188,-7.113449017921969
VECM,2025-10-01,2025-11-01,1,test,6034.0,6059.331964257226,458.0037692768439,5472.376516714976,6646.287411799476,5161.661071691044,6957.002856823408,107.59199892516787,-7.047345518119514
XGBoost,2025-10-01,2025-11-01,1,test,6034.0,6027.32568359375,116.49141925778007,5878.035922871383,6176.615444316117,5799.006697340552,6255.644669846948,27.3759749253488,-5.678397478325984
ARIMA,2025-08-01,2025-11-01,3,test,6034.0,6089.324033505475,709.7944657133373,5179.685824755371,6998.962242255579,4698.152444281523,7480.495622729428,167.59484230257962,-7.486951589527139
BVAR,2025-08-01,2025-11-01,3,test,6034.0,6079.629836517801,715.0782030012618,5163.2202459744285,6996.039427061173,4678.1023125057445,7481.157360529857,168.27139073052075,-7.493366364936953
BoPIdentity,2025-08-01,2025-11-01,3,test,6034.0,4822.529140667613,,,,,,,
DMA,2025-08-01,2025-11-01,3,test,6034.0,6276.787797757922,,,,,,,
DMS,2025-08-01,2025-11-01,3,test,6034.0,6267.88720397052,,,,,,,
LSTM,2025-08-01,2025-11-01,3,test,6034.0,5493.0079477089275,,,,,,,
LocalLevelSV,2025-08-01,2025-11-01,3,test,6034.0,6093.110538807936,700.0451519242547,5195.96657840722,6990.254499208651,4721.047253484564,7465.173824131308,165.58705659903032,-7.473648272069213
MS-VAR,2025-08-01,2025-11-01,3,test,6034.0,6314.893972845617,489.06803016683665,5688.128073127298,6941.659872563936,5356.338247728695,7273.449697962539,176.94161686347348,-7.276376452582506
MS-VECM,2025-08-01,2025-11-01,3,test,6034.0,6267.88720397052,489.06803016683665,5641.121304252201,6894.653103688839,5309.331478853598,7226.442929087442,158.0838322554572,-7.225792295922625
Naive,2025-08-01,2025-11-01,3,test,6034.0,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,115.07639049307188,-7.113449017921969
VECM,2025-08-01,2025-11-01,3,test,6034.0,6067.348520984986,458.0037692768439,5480.393073442736,6654.303968527236,5169.677628418804,6965.019413551168,108.00146813437007,-7.048466796546565
XGBoost,2025-08-01,2025-11-01,3,test,6034.0,5761.67822265625,116.49141925778007,5612.388461933883,5910.967983378617,5533.359236403052,5989.997208909448,207.3619958321733,-8.409172510532883
ARIMA,2025-05-01,2025-11-01,6,test,6034.0,6049.10421708805,1042.810968195715,4712.688188229335,7385.5202459467655,4005.232276741161,8092.9761574349395,243.78696214069546,-7.868718628347516
BVAR,2025-05-01,2025-11-01,6,test,6034.0,6156.752829012082,1000.8676510018247,4874.089323967347,7439.416334056817,4195.088279757355,8118.417378266809,239.8963890323128,-7.8350821585198425
BoPIdentity,2025-05-01,2025-11-01,6,test,6034.0,3229.889582914754,,,,,,,
DMA,2025-05-01,2025-11-01,6,test,6034.0,6500.0364215659365,,,,,,,
DMS,2025-05-01,2025-11-01,6,test,6034.0,6503.983217765283,,,,,,,
LSTM,2025-05-01,2025-11-01,6,test,6034.0,5245.4061204095915,,,,,,,
LocalLevelSV,2025-05-01,2025-11-01,6,test,6034.0,6093.110538807936,944.4758058372213,4882.71609121787,7303.504986398002,4241.971975097588,7944.2491025182835,222.1946519059685,-7.7715270795793145
MS-VAR,2025-05-01,2025-11-01,6,test,6034.0,6503.983217765283,489.06803016683665,5877.2173180469645,7130.749117483602,5545.427492648361,7462.538942882205,281.7883620397124,-7.573178706808002
MS-VECM,2025-05-01,2025-11-01,6,test,6034.0,6446.99366260027,489.06803016683665,5820.227762881951,7073.759562318589,5488.437937483348,7405.549387717192,245.71109404162996,-7.467988319327598
Naive,2025-05-01,2025-11-01,6,test,6034.0,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,115.07639049307188,-7.113449017921969
VECM,2025-05-01,2025-11-01,6,test,6034.0,6107.944543640831,458.0037692768439,5520.989096098581,6694.8999911830815,5210.273651074649,7005.615436207014,111.78556360901513,-7.058848940265447
XGBoost,2025-05-01,2025-11-01,6,test,6034.0,6206.32470703125,116.49141925778007,6057.034946308883,6355.614467753617,5978.005720778052,6434.643693284448,113.7583016195251,-6.770907067014071
ARIMA,2024-11-01,2025-11-01,12,test,6034.0,4894.350317913928,1594.0997977732698,2851.429226442626,6937.27140938523,1769.9721265158219,8018.728509312034,684.4059848813275,-8.548556443091844
BVAR,2024-11-01,2025-11-01,12,test,6034.0,4597.460084787671,1434.6573538095772,2758.8727069923602,6436.047462582981,1785.5833411654394,7409.336828409902,865.5826964241865,-8.688932918795691
BoPIdentity,2024-11-01,2025-11-01,12,test,6034.0,-1529.829397743798,,,,,,,
DMA,2024-11-01,2025-11-01,12,test,6034.0,6616.164499899018,,,,,,,
DMS,2024-11-01,2025-11-01,12,test,6034.0,6616.209776082192,,,,,,,
LSTM,2024-11-01,2025-11-01,12,test,6034.0,3992.405000092639,,,,,,,
LocalLevelSV,2024-11-01,2025-11-01,12,test,6034.0,4426.760338873254,1307.828382826219,2750.7108273981275,6102.809850348381,1863.463810574673,6990.056867171836,1007.6214974833046,-8.85020583900682
MS-VAR,2024-11-01,2025-11-01,12,test,6034.0,6616.209776082192,498.79121666284635,5976.983111487825,7255.436440676558,5638.596955618124,7593.822596546259,360.62942773292906,-7.81235242306573
MS-VECM,2024-11-01,2025-11-01,12,test,6034.0,6441.466269530233,498.79121666284635,5802.239604935867,7080.6929341246,5463.853449066166,7419.0790899943,242.43797187014545,-7.46479504300909
Naive,2024-11-01,2025-11-01,12,test,6034.0,4496.0,498.79121666284635,3856.773335405634,5135.226664594366,3518.3871795359332,5473.612820464066,1256.8700081873228,-11.884971831303393
VECM,2024-11-01,2025-11-01,12,test,6034.0,4704.449193631146,466.47846116697,4106.632991429593,5302.265395832699,3790.168210180244,5618.730177082049,1066.9676485668133,-11.125933107865743
XGBoost,2024-11-01,2025-11-01,12,test,6034.0,4173.3486328125,112.11136533680758,4029.6721370497266,4317.025128575273,3953.6143944947507,4393.082871130249,1797.3993026671562,-143.35961086544276
ARIMA,2025-11-01,2025-12-01,1,test,6825.0,6090.252894393595,459.04756796754214,5501.959765005166,6678.546023782023,5190.536193986534,6989.969594800656,497.0659048533027,-8.329037099536224
BVAR,2025-11-01,2025-12-01,1,test,6825.0,6101.288023514031,480.54542557248413,5485.444281056126,6717.131765971936,5159.436296456515,7043.139750571547,480.37529564201867,-8.227911407383104
BoPIdentity,2025-11-01,2025-12-01,1,test,6825.0,5334.335765330072,,,,,,,
DMA,2025-11-01,2025-12-01,1,test,6825.0,6241.103047028083,,,,,,,
DMS,2025-11-01,2025-12-01,1,test,6825.0,6240.844267299838,,,,,,,
LSTM,2025-11-01,2025-12-01,1,test,6825.0,5525.483862480892,,,,,,,
LocalLevelSV,2025-11-01,2025-12-01,1,test,6825.0,6093.110538807936,471.2561150936669,5489.171526736993,6697.049550878879,5169.465525730112,7016.75555188576,490.4599304820211,-8.280339377045879
MS-VAR,2025-11-01,2025-12-01,1,test,6825.0,6254.681597178924,489.06803016683665,5627.915697460605,6881.447496897243,5296.125872062002,7213.237322295846,353.1893360710666,-7.791373300955479
MS-VECM,2025-11-01,2025-12-01,1,test,6825.0,6240.844267299838,489.06803016683665,5614.078367581519,6867.610167018157,5282.288542182916,7199.39999241676,363.7346941819878,-7.824767263648704
Naive,2025-11-01,2025-12-01,1,test,6825.0,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,509.391395866714,-8.318860897874368
VECM,2025-11-01,2025-12-01,1,test,6825.0,6059.331964257226,458.0037692768439,5472.376516714976,6646.287411799476,5161.661071691044,6957.002856823408,525.2070060249409,-8.443190834173647
XGBoost,2025-11-01,2025-12-01,1,test,6825.0,5733.1484375,116.49141925778007,5583.858676777633,5882.438198222367,5504.829451246802,5961.467423753198,1026.128317182066,-49.6015094773787
ARIMA,2025-09-01,2025-12-01,3,test,6825.0,6127.658103803006,709.7944657133373,5218.019895052902,7037.2963125531105,4736.486514579054,7518.829693026959,419.16147063580405,-7.966523961790283
BVAR,2025-09-01,2025-12-01,3,test,6825.0,6117.2301672440735,741.6271768969597,5166.796697641056,7067.663636847091,4663.667610569957,7570.79272391819,424.05254180104254,-7.983174498940738
BoPIdentity,2025-09-01,2025-12-01,3,test,6825.0,3334.6149866986543,,,,,,,
DMA,2025-09-01,2025-12-01,3,test,6825.0,6158.325217930747,,,,,,,
DMS,2025-09-01,2025-12-01,3,test,6825.0,6155.1624333049995,,,,,,,
LSTM,2025-09-01,2025-12-01,3,test,6825.0,5374.248270222241,,,,,,,
LocalLevelSV,2025-09-01,2025-12-01,3,test,6825.0,6093.110538807936,700.0451519242547,5195.96657840722,6990.254499208651,4721.047253484564,7465.173824131308,443.8210841735443,-8.016606926797218
MS-VAR,2025-09-01,2025-12-01,3,test,6825.0,6171.958230059158,489.06803016683665,5545.192330340839,6798.724129777477,5213.402504942236,7130.51395517608,418.40959563831177,-8.00292377194102
MS-VECM,2025-09-01,2025-12-01,3,test,6825.0,6155.1624333049995,489.06803016683665,5528.396533586681,6781.928333023318,5196.606708188077,7113.7181584219215,432.24508858073887,-8.049370197708022
Naive,2025-09-01,2025-12-01,3,test,6825.0,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,509.391395866714,-8.318860897874368
VECM,2025-09-01,2025-12-01,3,test,6825.0,6067.348520984986,458.0037692768439,5480.393073442736,6654.303968527236,5169.677628418804,6965.019413551168,517.9625713009503,-8.41408294076831
XGBoost,2025-09-01,2025-12-01,3,test,6825.0,5519.7431640625,116.49141925778007,5370.453403340133,5669.032924784867,5291.424177809302,5748.062150315698,1239.533590619566,-68.4499295342016
ARIMA,2025-06-01,2025-12-01,6,test,6825.0,6051.491230789257,1042.810968195715,4715.075201930542,7387.907259647973,4007.6192904423683,8095.363171136147,462.64953404646906,-8.143712920159462
BVAR,2025-06-01,2025-12-01,6,test,6825.0,6077.422133385656,985.7513133917631,4814.130994470402,7340.71327230091,4145.385061424798,8009.459205346514,446.2982183511933,-8.09991566294109
BoPIdentity,2025-06-01,2025-12-01,6,test,6825.0,2823.4329485507487,,,,,,,
DMA,2025-06-01,2025-12-01,6,test,6825.0,6260.181610254569,,,,,,,
DMS,2025-06-01,2025-12-01,6,test,6825.0,6259.605233913471,,,,,,,
LSTM,2025-06-01,2025-12-01,6,test,6825.0,5114.232232505421,,,,,,,
LocalLevelSV,2025-06-01,2025-12-01,6,test,6825.0,6093.110538807936,944.4758058372213,4882.71609121787,7303.504986398002,4241.971975097588,7944.2491025182835,436.3033056080852,-8.069816046588068
MS-VAR,2025-06-01,2025-12-01,6,test,6825.0,6259.605233913471,489.06803016683665,5632.839334195152,6886.37113363179,5301.049508796549,7218.160959030393,349.4749643944638,-7.779684065132345
MS-VECM,2025-06-01,2025-12-01,6,test,6825.0,6267.225506611427,489.06803016683665,5640.459606893108,6893.991406329746,5308.669781494505,7225.781231728349,343.7663164492589,-7.761792547643537
Naive,2025-06-01,2025-12-01,6,test,6825.0,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,509.391395866714,-8.318860897874368
VECM,2025-06-01,2025-12-01,6,test,6825.0,6107.944543640831,458.0037692768439,5520.989096098581,6694.8999911830815,5210.273651074649,7005.615436207014,481.73173660187285,-8.271383881889879
XGBoost,2025-06-01,2025-12-01,6,test,6825.0,5316.884765625,116.49141925778007,5167.595004902633,5466.174526347367,5088.565779371802,5545.203751878198,1442.391989057066,-89.478139051359
ARIMA,2024-12-01,2025-12-01,12,test,6825.0,4917.545933868688,1594.0997977732698,2874.6248423973857,6960.46702533999,1793.1677424705817,8041.924125266794,1188.2066447773902,-9.008894436060856
BVAR,2024-12-01,2025-12-01,12,test,6825.0,4514.487646785276,1409.0024950686695,2708.7782933732115,6320.197000197341,1752.893502323685,7276.081791246868,1575.1570837463537,-9.514082822123463
BoPIdentity,2024-12-01,2025-12-01,12,test,6825.0,-5376.517366158914,,,,,,,
DMA,2024-12-01,2025-12-01,12,test,6825.0,6205.69195701721,,,,,,,
DMS,2024-12-01,2025-12-01,12,test,6825.0,6205.765187106809,,,,,,,
LSTM,2024-12-01,2025-12-01,12,test,6825.0,4138.583061635337,,,,,,,
LocalLevelSV,2024-12-01,2025-12-01,12,test,6825.0,4426.760338873254,1307.828382826219,2750.7108273981275,6102.809850348381,1863.463810574673,6990.056867171836,1694.6595755495453,-9.776394511844135
MS-VAR,2024-12-01,2025-12-01,12,test,6825.0,6205.765187106809,498.79121666284635,5566.538522512443,6844.991851701176,5228.152366642742,7183.378007570876,389.19205385364336,-7.901751215913991
MS-VECM,2024-12-01,2025-12-01,12,test,6825.0,5977.968775253528,498.79121666284635,5338.742110659162,6617.195439847895,5000.355954789462,6955.581595717595,583.9436530451201,-8.573013218323672
Naive,2024-12-01,2025-12-01,12,test,6825.0,4496.0,498.79121666284635,3856.773335405634,5135.226664594366,3518.3871795359332,5473.612820464066,2047.587481715524,-18.032252826070025
VECM,2024-12-01,2025-12-01,12,test,6825.0,4704.449193631146,466.47846116697,4106.632991429593,5302.265395832699,3790.168210180244,5618.730177082049,1857.3690232672454,-17.396620957964892
XGBoost,2024-12-01,2025-12-01,12,test,6825.0,4881.154296875,112.11136533680758,4737.477801112227,5024.830792637773,4661.420058557251,5100.888535192749,1880.5936386046562,-155.9506546638012
ARIMA,2025-12-01,2026-01-01,1,test,,6080.778030135746,459.04756796754214,5492.484900747318,6669.071159524175,5181.061329728685,6980.494730542807,,
BVAR,2025-12-01,2026-01-01,1,test,,6067.222942795743,478.82545639392214,5453.5834295313125,6680.862456060173,5128.742293382727,7005.703592208758,,
BoPIdentity,2025-12-01,2026-01-01,1,test,,5334.335765330072,,,,,,,
DMA,2025-12-01,2026-01-01,1,test,,6610.263508496128,,,,,,,
DMS,2025-12-01,2026-01-01,1,test,,6610.358816589141,,,,,,,
LSTM,2025-12-01,2026-01-01,1,test,,6168.50100444256,,,,,,,
LocalLevelSV,2025-12-01,2026-01-01,1,test,,6093.110538807936,471.2561150936669,5489.171526736993,6697.049550878879,5169.465525730112,7016.75555188576,,
MS-VAR,2025-12-01,2026-01-01,1,test,,6604.692290817364,489.06803016683665,5977.926391099045,7231.458190535683,5646.136565700442,7563.248015934286,,
MS-VECM,2025-12-01,2026-01-01,1,test,,6610.358816589141,489.06803016683665,5983.592916870822,7237.1247163074595,5651.8030914722185,7568.914541706063,,
Naive,2025-12-01,2026-01-01,1,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-12-01,2026-01-01,1,test,,6059.331964257226,458.0037692768439,5472.376516714976,6646.287411799476,5161.661071691044,6957.002856823408,,
XGBoost,2025-12-01,2026-01-01,1,test,,6607.82373046875,116.49141925778007,6458.533969746383,6757.113491191117,6379.504744215552,6836.142716721948,,
ARIMA,2025-10-01,2026-01-01,3,test,,6125.166591925872,709.7944657133373,5215.528383175768,7034.804800675976,4733.995002701919,7516.338181149826,,
BVAR,2025-10-01,2026-01-01,3,test,,6092.802878633595,725.0561159227066,5163.606078164874,7021.999679102317,4671.719004654631,7513.88675261256,,
BoPIdentity,2025-10-01,2026-01-01,3,test,,3044.2419075186,,,,,,,
DMA,2025-10-01,2026-01-01,3,test,,6261.442407645773,,,,,,,
DMS,2025-10-01,2026-01-01,3,test,,6256.663775982889,,,,,,,
LSTM,2025-10-01,2026-01-01,3,test,,5248.613535240914,,,,,,,
LocalLevelSV,2025-10-01,2026-01-01,3,test,,6093.110538807936,700.0451519242547,5195.96657840722,6990.254499208651,4721.047253484564,7465.173824131308,,
MS-VAR,2025-10-01,2026-01-01,3,test,,6281.560957536382,489.06803016683665,5654.7950578180635,6908.326857254701,5323.00523241946,7240.116682653304,,
MS-VECM,2025-10-01,2026-01-01,3,test,,6256.663775982889,489.06803016683665,5629.89787626457,6883.429675701208,5298.108050865967,7215.219501099811,,
Naive,2025-10-01,2026-01-01,3,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-10-01,2026-01-01,3,test,,6067.348520984986,458.0037692768439,5480.393073442736,6654.303968527236,5169.677628418804,6965.019413551168,,
XGBoost,2025-10-01,2026-01-01,3,test,,5441.97705078125,116.49141925778007,5292.687290058883,5591.266811503617,5213.658064528052,5670.296037034448,,
ARIMA,2025-07-01,2026-01-01,6,test,,6042.07833079399,1042.810968195715,4705.662301935274,7378.494359652706,3998.206390447101,8085.950271140879,,
BVAR,2025-07-01,2026-01-01,6,test,,6128.585491415106,974.0753292538944,4880.257728251016,7376.913254579196,4219.43292784853,8037.738054981682,,
BoPIdentity,2025-07-01,2026-01-01,6,test,,2584.834792565299,,,,,,,
DMA,2025-07-01,2026-01-01,6,test,,6256.206694683796,,,,,,,
DMS,2025-07-01,2026-01-01,6,test,,6256.703755772385,,,,,,,
LSTM,2025-07-01,2026-01-01,6,test,,5140.594331494048,,,,,,,
LocalLevelSV,2025-07-01,2026-01-01,6,test,,6093.110538807936,944.4758058372213,4882.71609121787,7303.504986398002,4241.971975097588,7944.2491025182835,,
MS-VAR,2025-07-01,2026-01-01,6,test,,6256.703755772385,489.06803016683665,5629.937856054066,6883.469655490704,5298.148030655463,7215.259480889307,,
MS-VECM,2025-07-01,2026-01-01,6,test,,6250.3803846505425,489.06803016683665,5623.614484932224,6877.146284368861,5291.82465953362,7208.936109767465,,
Naive,2025-07-01,2026-01-01,6,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-07-01,2026-01-01,6,test,,6107.944543640831,458.0037692768439,5520.989096098581,6694.8999911830815,5210.273651074649,7005.615436207014,,
XGBoost,2025-07-01,2026-01-01,6,test,,5677.02978515625,116.49141925778007,5527.740024433883,5826.319545878617,5448.710798903052,5905.348771409448,,
ARIMA,2025-01-01,2026-01-01,12,test,,6079.080747239192,1599.7755948700935,4028.8858291127394,8129.275665365643,2943.5781979477542,9214.583296530629,,
BVAR,2025-01-01,2026-01-01,12,test,,6274.696773194538,1354.2470205347536,4539.159383893572,8010.234162495503,3620.421386775819,8928.972159613257,,
BoPIdentity,2025-01-01,2026-01-01,12,test,,-2727.8225897952016,,,,,,,
DMA,2025-01-01,2026-01-01,12,test,,6317.176302278548,,,,,,,
DMS,2025-01-01,2026-01-01,12,test,,6317.233348234049,,,,,,,
LSTM,2025-01-01,2026-01-01,12,test,,4498.736963669014,,,,,,,
LocalLevelSV,2025-01-01,2026-01-01,12,test,,6093.110538807936,1302.2968993168572,4424.149908684019,7762.071168931853,3540.655518968781,8645.565558647091,,
MS-VAR,2025-01-01,2026-01-01,12,test,,6317.233348234049,489.06803016683665,5690.46744851573,6943.999247952368,5358.677623117127,7275.789073350971,,
MS-VECM,2025-01-01,2026-01-01,12,test,,6138.00416302195,489.06803016683665,5511.238263303631,6764.770062740269,5179.448437905028,7096.559888138872,,
Naive,2025-01-01,2026-01-01,12,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-01-01,2026-01-01,12,test,,6177.644643386794,458.0037692768439,5590.689195844544,6764.600090929044,5279.973750820613,7075.315535952976,,
XGBoost,2025-01-01,2026-01-01,12,test,,5716.45947265625,116.49141925778007,5567.169711933883,5865.749233378617,5488.140486403052,5944.778458909448,,
ARIMA,2025-11-01,2026-02-01,3,test,,6083.075736476008,709.7944657133373,5173.437527725904,6992.713945226113,4691.904147252055,7474.247325699962,,
BVAR,2025-11-01,2026-02-01,3,test,,6151.462642079903,724.327109334626,5223.200101145429,7079.725183014378,4731.807594758069,7571.117689401737,,
BoPIdentity,2025-11-01,2026-02-01,3,test,,3873.0072959902163,,,,,,,
DMA,2025-11-01,2026-02-01,3,test,,6209.049183872168,,,,,,,
DMS,2025-11-01,2026-02-01,3,test,,6200.580355973824,,,,,,,
LSTM,2025-11-01,2026-02-01,3,test,,5318.484329607594,,,,,,,
LocalLevelSV,2025-11-01,2026-02-01,3,test,,6093.110538807936,700.0451519242547,5195.96657840722,6990.254499208651,4721.047253484564,7465.173824131308,,
MS-VAR,2025-11-01,2026-02-01,3,test,,6244.194988755554,489.06803016683665,5617.429089037235,6870.960888473873,5285.639263638632,7202.750713872476,,
MS-VECM,2025-11-01,2026-02-01,3,test,,6200.580355973824,489.06803016683665,5573.814456255505,6827.346255692143,5242.024630856902,7159.136081090746,,
Naive,2025-11-01,2026-02-01,3,test,,6065.0,489.06803016683665,5438.234100281681,6691.765899718319,5106.444274883078,7023.555725116922,,
VECM,2025-11-01,2026-02-01,3,test,,6067.348520984986,458.0037692768439,5480.393073442736,6654.303968527236,5169.677628418804,6965.019413551168,,
